@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.13686,0,5,0,1,1,0,0,2,0,2,0,0,5,clean
0.000811,0,0,0,0,0.327386,0,19,0,1,5,0,0,0,0,0,1.01,0.002307,9,clean
0,0,0,0,0,0.167057,0,6,0,2,1,0,0,2,0,1,3.05,0.002143,6,clean
0.001498,0,2,0,0,0.134278,0,2,0,3,2,0,0,2,0,1,1.01,0,3,clean
0,0,0,0,0,0.411045,0,7,0,1,2,0,0,4,0,4,1.01,0.003459,8,clean
0,0.003313,0,0,0,0.141215,0,1,0,1,1,0,0,5,0,5,0,0,5,clean
0,0,0,0,0,0.274432,0,11,0,1,2,0,0,1,1,1,0,0.002497,1,clean
0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,1.01,0.001183,2,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0.001498,0,0,0,0.001748,0.221531,0,5,0,1,1,0,0,1,0,1,0,0.002679,2,clean
0,0,0,0,0,0.219763,0,4,0,1,1,0,0,5,0,5,0,0,4,clean
0.000777,0.002713,2,0,0,0.225042,0.002952,6,1,4,8,0,0,3,1,2,4.07,0,4,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.147436,0,3,0,1,1,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.138856,0.007109,2,2,3,1,0,0,1,0,1,1.01,0,1,clean
0.005638,0.001328,0,0,0,0.179606,0.00651,3,158,7,1,0,1.01,2,0,2,6.93,0.002417,12,clean
0,0,0,0,0,0.122015,0,2,0,3,1,0,0,1,0,1,0,0,1,clean
0.002103,0,0,0,0,0.103077,0,15,0,2,1,0,1.01,2,0,1,1.04,0,6,clean
0,0.001228,0,0,0,0.28513,0,5,0,1,1,0,0,1,0,1,0,0.002854,4,clean
0.000954,0,3,0,0,0.153718,0,2,0,2,0,0.002902,1.01,2,0,2,2.02,0.002614,6,clean
0,0,0,0,0.003473,0.204077,0.00374,5,0,3,1,0,0,9,0,9,1.01,0.002771,6,clean
0.002642,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,15,0,1,0,0,22,clean
0.000828,0.0006,0,0,0.000741,0.192754,0,3,0,1,2,0,0,2,0,2,0,0,5,clean
0,0,0,0,0,0.093944,0,13,13,5,0,0,0,2,0,2,2.04,0,8,clean
0,0,0,0,0,0.101264,0,2,0,1,2,0,0,1,0,1,0,0,2,clean
0.002611,0.000788,3,0,0.000763,0.426508,0.002762,3,0,1,2,0,0,1,0,0,0,0.003502,1,clean
0,0,0,0,0,0.13759,0,2,2,4,1,0,0,1,0,0,3.05,0,3,clean
0.004112,0,0,0,0,0.138856,0.002859,1,6,2,3,0,0,8,0,8,2.07,0,20,clean
0.001977,0.00085,2,0,0.000448,0.261031,0,15,0,1,10,0,0,16,0,11,1.05,0.001255,17,clean
0,0.000835,0,0,0,0.127787,0.001986,12,0,3,1,0,0,3,0,3,3.04,0,11,clean
0,0,0,0,0,0,0,3,0,4,1,0,0,4,0,4,0,0,6,clean
0,0.000524,0,0,0,0.26377,0,6,0,1,0,0,1.01,6,0,6,1.1,0.00127,1,clean
0,0,0,0,0,0.09499,0,1,0,1,0,0,0,0,0,0,1.01,0,7,clean
0,0,0,0,0.00337,0.159886,0,6,0,1,0,0,0,0,0,0,0,0.005336,2,clean
0,0,0,1,0,0.254915,0,4,0,1,0,0,0,1,0,1,1.01,0.002006,3,clean
0.003596,0.000938,0,0,0.00374,0.316857,0,5,0,1,2,0,0,0,0,0,2.07,0.001235,5,clean
0.002009,0,2,0,0,0.134411,0,3,3,3,4,0,0,1,0,0,2.02,0,3,clean
0,0,0,0,0,0.232212,0,0,0,1,0,0,0,5,0,3,0,0,1,clean
0.001495,0.002511,0,0,0.001442,0.203534,0.001237,5,2,2,2,0,1.01,8,0,4,3.11,0.003672,9,clean
0,0,2,0,0,0.061715,0,0,0,1,5,0,0,3,0,2,0,0,9,clean
0,0,3,0,0,0.13759,0,1,0,1,9,0,0,2,0,2,1.01,0,5,clean
0,0,4,0,0,0,0,4,0,3,4,0,0,4,0,4,0,0,14,clean
0,0,0,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.061715,0,0,0,1,4,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.312778,0,3,0,1,1,0,0,5,0,5,0,0.000877,3,clean
0,0,0,0,0,0.203738,0,8,0,1,1,0,0,0,0,0,0,0,2,clean
0.000828,0.0006,0,1,0.000741,0.478782,0.001986,16,0,3,1,0,0,7,1,7,3.04,0.005213,12,clean
0,0,3,0,0,0.169334,0,1,0,1,5,0,0,2,0,2,0,0,5,clean
0,0,2,0,0,0.216467,0.00199,10,5,4,2,0,0,0,0,0,3.08,0.002006,2,clean
0.008467,0.001339,0,3,0.008272,0.564719,0,20,0,1,19,0,0,0,4,0,1.01,0.014664,9,clean
0,0,0,0,0.001557,0.33012,0,18,0,1,1,0,0,0,0,0,1.01,0.003345,1,clean
0.001226,0.001256,0,0,0,0.273962,0.001305,9,33,4,5,0,0,10,1,10,4.11,0.003339,24,clean
0.001226,0.001256,0,0,0,0.281968,0.001305,11,27,5,5,0,0,4,1,4,4.15,0.006776,13,clean
0.000934,0,0,0,0,0.318859,0,16,2,2,0,0,0,0,0,0,0,0.00269,2,clean
0,0.000788,0,0,0.000763,0.237853,0.003937,1,1,2,1,0,0,0,0,0,1.16,0.000841,1,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0.000754,0,0,0.000763,0.298719,0,17,0,1,2,0,0,2,0,2,1.01,0.005433,4,clean
0,0,0,0,0,0.107253,0,4,0,1,6,0,0,1,0,1,0,0,3,clean
0.00053,0.000549,0,0,0,0.090388,0,1,0,2,1,0,1.01,0,0,0,2.08,0.000989,2,clean
0,0,2,0,0,0.123336,0,3,1,3,2,0,0,1,0,0,3.05,0.000989,3,clean
0,0,0,0,0,0.11579,0,6,0,2,1,0,0,0,0,0,1.01,0,2,clean
0.007206,0,6,0,0.001809,0.533019,0.0074,10,11,3,16,0,0,4,0,4,8.52,0.001098,24,clean
0,0,0,0,0.005118,0.178602,0,3,0,1,0,0,0,0,0,0,0,0.002656,1,clean
0.004887,0.004435,0,0,0,0.420319,0,2,0,1,0,0,0,4,0,3,0,0.006509,6,clean
0,0,0,0,0,0.137642,0.0074,6,18,4,2,0,0,1,0,1,9.58,0,17,clean
0.00126,0.003147,0,0,0.00132,0.252799,0,8,0,2,1,0,0,3,0,3,1.01,0.002006,6,clean
