@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.333333,1,0.8125,0.583333,2,9,1,0.75,0
1,0,0.375,1,0,0.466667,0,6.8,1,0.8,0
0,0,0.781513,1,0.272727,0.313725,3,30.166667,11,2.0556,0
0,0,0.695652,0,0.843537,0.139881,10,13.333333,8,1.8333,0
0,6,0.518519,1,0.703704,0.55,2,17.6,2,0.9,0
0,0,0.107143,1,0,0.333333,0,7.733333,2,1,0
0,29,2,0,0,0.285714,0,145,3,1.25,0
1,4,0.75,1,0,0.314286,0,6.714286,3,1.1429,0
0,17,0.905556,0,0.628866,0.412162,2,15.351351,1,0.973,0
3,1,0,0,0,0.666667,0,4,1,0.6667,0
0,10,0.694444,0,0.5,0.4,0,20,7,1.6,0
0,2,0.5,1,0,0.466667,0,4.6,1,0.8,0
0,7,0.4,0,0.924242,0.666667,1,22.166667,1,0.8333,0
0,3,0.633333,1,0.545455,0.222222,1,17.230769,6,1.5385,0
0,0,0.666667,1,0,0.5,0,4.75,1,0.75,0
0,0,0.5,0,0.97619,0.625,2,14.2,3,1,0
0,0,1.010101,1,0.5,0.393939,1,22,6,1.6667,0
0,1,2,0,0,1,0,0,1,1,0
3,0,0.82906,3,0,0.107813,0,11.475,6,1.5,0
0,0,2,0,0,0.75,0,0,1,1,0
0,2,2,0,0,0.333333,0,14.75,2,1.25,0
0,9,0.466667,0,0,0.416667,0,41.5,5,2.1667,0
0,1,0,0,0.983871,0.666667,1,49,3,1.5,0
19,15,0.933333,0,0.606557,0.285,2,25.461538,7,2.1923,1
