@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025316,0.012658,158,1,8,50,1,114.166667,133,1
1,1,0,0.147727,0.125,176,1,17,3,1,56,46,1
1,1,0,0.00155,0.00155,645,1,5,0,1,91.833333,14,1
1,1,0,0.005155,0.025773,194,1,13,3,1,46.5,51,1
1,1,0,0.00303,0.006061,990,1,24,5,1,206.166667,476,1
1,1,0,0.061538,0.007692,130,1,2,9,1,3,2,1
1,1,0,0.002964,0.006917,1012,0,12,4,1,36.833333,73,1
1,1,0,0.052317,0.004484,669,1,14,4,1,90,86,1
2,4,0.786352,0.00483,0.00184,1087,1,38,19,1,461,446,1
1,1,0,0.364943,0.002874,348,1,4,8,1,174.5,212,1
1,1,0,0.010261,0.009328,1072,1,8,4,1,81,94,1
2,3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,96.583333,106,1
1,1,0,0.018405,0.018405,326,1,10,2,1,132,34,1
2,5,0.916401,0.037753,0.018427,445,1,27,151,1,832.5,870,1
2,2,1,0.003236,0.003236,309,1,15,256,0.5,192.566667,549,1
1,1,0,0.025698,0.039106,895,1,21,0,1,190.083333,212,1
1,1,0,0.005329,0.001776,563,1,18,51,1,48.5,61,1
1,1,0,0.035874,0.004484,446,1,6,0,1,8,8,1
1,1,0,0.14554,0.00939,213,1,3,67,1,652.5,442,1
1,1,0,0.02439,0.065041,123,1,2,42,1,110.833333,23,1
1,3,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,285.416667,315,1
1,5,0.573021,0.093023,0.009767,430,1,6,16,0.6,257,284,1
1,6,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,395.5,432,1
1,1,0,0.875,2.25,24,1,6,31,1,44.5,55,1
2,3,0.895754,0.01108,0.003693,361,1,22,26,1,3,3,1
1,1,0,0,0,13,1,1,0,1,70,1,1
3,27,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,224.040476,910,1
1,4,0.610138,0.069811,0.080503,397.5,1,21,27,1,51,49,1
1,1,0,0.461538,0,13,1,13,12,1,462,307,1
1,3,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,43,32,1
1,1,0,0.008903,0.151356,2471,1,36,1,1,288,146,1
1,1,0,0.002037,0.002037,491,1,4,1,1,3,3,1
1,2,0.462749,0.043685,0.004748,526.5,1,12,49,1,40.333333,81,1
1,1,0,0.003012,0.002259,1328,1,11,0,1,147,140,1
1,1,0,0.008955,0.008955,335,1,4,40,1,71.733333,31,1
1,1,0,0.000375,0.000375,2664,1,30,1,1,21,11,1
2,12,0.300567,0.053783,0.007191,556.25,1,37,511,0.916667,71.503968,256,1
1,1,0,0.016393,0.02623,305,1,27,6,1,191,139,1
1,1,0,0.001221,0.001627,2458,1,31,7,1,573,380,1
1,1,0,0.0375,0,160,1,4,3,1,128,123,1
1,1,0,0,0,281,1,1,0,1,288,131,1
1,1,0,0.005747,0.005747,174,1,1,0,1,789.5,346,1
1,1,0,0.006734,0.006734,297,0,11,43,1,36.5,68,1
2,3,0.835606,0.032722,0.017353,672.333333,1,33,29,1,90,88,1
1,1,0,0.059233,0.062718,287,1,1,1,1,92.833333,12,1
1,1,0,0.072626,0.266294,537,1,9,210,1,185.066667,13,1
1,1,0,0.314815,0.055556,54,1,2,17,1,14,14,1
2,4,0,0,0,130.75,1,1,0,0.25,12,12,1
1,1,0,0.060606,0.058389,2706,1,36,1,1,53,15,1
2,2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,383,1
2,5,0.665536,0.026276,0.003446,928.6,1,35,240,1,233.383333,870,1
1,1,0,0.215953,0.169261,514,1,30,9,1,122,87,1
2,3,0.888716,0.01862,0.007667,608.666667,1,20,29,1,609,343,1
1,2,0.965636,0.017306,0,664.5,1,32,20,1,175,126,1
1,1,0,0.012579,0,636,1,12,7,1,45.5,56,1
1,1,0,0.00312,0.00312,641,1,20,7,1,12.333333,18,1
1,3,0.495746,0.069051,0.013564,811,1,25,12,0.666667,258.666667,328,1
1,1,0,0.038662,0,957,1,11,0,1,555,269,1
1,4,0.238137,0.185658,0.215373,1018,1,21,75,1,55.5,60,1
3,9,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,72,70,1
1,1,0,0.003401,0.001701,588,1,21,0,1,200.95,621,1
1,1,0,0.025413,0.001271,787,1,20,8,1,187,180,1
2,2,1,0.180982,0.165644,326,1,12,0,0.5,354,346,1
3,10,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,55,54,1
1,1,0,0.010951,0.010267,1461,1,16,2,1,61.5,72,1
3,5,0.743869,0.043333,0.004667,300,1,36,88,1,563,546,1
1,1,0,0.089855,0.026087,345,1,1,1,1,7,7,1
1,9,0.872807,0.045599,0.004182,558,1,8,145,1,421,467,1
2,2,0.272971,0.057631,0.010672,468.5,1,19,21,1,107,102,1
1,1,0,0.140893,0.013746,291,1,11,0,1,61,60,1
1,5,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,388.5,423,1
1,1,0,0.218391,0.007663,261,0,3,1,1,182.5,221,1
2,3,0.579319,0.040346,0.050432,231.333333,1,29,35,1,104.583333,114,1
1,1,0,0.004286,0.004286,700,1,5,17,1,63,48,1
1,1,0,0,0,73,0,1,0,1,33.5,38,1
1,1,0,0.033133,0.003012,332,1,5,0,1,433.5,322,1
3,15,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,154,150,1
1,1,0,0.031008,0,645,1,5,1,1,251.166667,20,1
1,1,0,0.004525,0,221,0,2,1,1,174,174,1
1,1,0,0.018476,0.009238,433,1,6,0,1,6,6,1
1,1,0,0.00348,0.00232,862,1,31,2,1,52,38,1
1,11,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,247,241,1
1,1,0,0.0375,0.0125,80,1,1,0,1,8,8,1
1,1,0,0.009259,0.003704,540,1,11,7,1,78,20,1
1,1,0,0.001974,0.005527,2533,1,33,2,1,811,570,1
1,1,0,0.004444,0.004444,225,1,27,2,1,304,686,1
1,3,0.218763,0.175,0.038889,120,1,11,6,1,213,63,1
1,1,0,0.1,0.088,250,1,26,0,1,17,9,1
1,1,0,0,0,40,1,1,0,1,91.5,143,1
1,1,0,0.080247,0,162,1,5,17,1,232.816667,351,1
1,1,0,0.006742,0.006742,445,1,11,26,1,115.083333,22,1
2,2,1,0.014286,0.014286,350,1,12,10,0.5,394,440,1
2,4,0.893563,0.021429,0.019048,210,1,7,318,0.5,131,123,1
1,1,0,0.001262,0.000421,2377,1,26,9,1,82,68,1
1,2,0.539936,0.320872,0.283489,160.5,1,26,256,1,806,717,1
1,1,0,0.189944,0.01676,179,1,6,60,1,164.15,370,1
1,3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,154,180,1
1,1,0,0.002101,0,476,0,2,7,1,175,175,1
2,6,0.539048,0.042022,0.038789,567.166667,1,43,74,1,306,295,1
2,2,0.938315,0.090517,0.043103,116,1,3,13,1,24,24,1
1,1,0,0.111111,0.111111,18,1,6,112,1,186.933333,514,1
2,8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,262,251,1
1,1,0,0.01566,0.00783,894,1,8,52,1,4,4,1
1,4,0.823483,0.015666,0.003264,383,1,7,16,1,303,331,1
1,2,0,0.006169,0.000617,810.5,1,19,3,1,174.083333,195,1
1,1,0,0.005865,0.002933,341,1,15,8,1,285,284,1
1,1,0,0.003755,0.001252,799,1,13,3,1,129,124,1
1,1,0,0.06599,0.010152,197,1,21,1,1,249.5,264,1
2,2,0.522559,0.002706,0.008796,739,1,25,27,1,597.5,586,1
1,8,0.929057,0.104189,0.098818,116.375,1,28,16,0.125,725,508,1
1,1,0,0.044118,0,136,1,2,15,1,47,32,1
1,1,0,0.004505,0.004505,222,1,20,5,1,163.483333,369,1
2,2,0.650022,0.00956,0.001912,523,1,25,12,1,250.7,747,1
1,1,0,0,0,66,1,1,0,1,90,90,1
1,1,0,0.018868,0.012579,159,1,8,46,1,151.833333,163,1
1,2,0.997109,0.019376,0.065662,464.5,1,23,3,1,265.083333,288,1
1,1,0,0.00156,0.00624,641,0,20,1,1,166.333333,186,1
1,1,0,0.02381,0.006944,1008,1,15,2,1,216,64,1
1,2,0.650022,0.043997,0.000746,670.5,1,21,10,1,202.583333,223,1
2,2,0.757878,0.007519,0.016541,665,1,32,0,1,202,196,1
1,1,0,0.001855,0,539,1,33,5,1,520,351,1
1,1,0,0.026971,0.026971,482,1,28,10,1,90.583333,89,1
2,6,0.14826,0.011752,0.10203,312,1,25,68,0.833333,381,459,1
3,11,0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,537,531,1
1,3,0.906679,0.155203,0.022928,378,1,6,17,1,229,256,1
1,1,0,0.022727,0.006494,616,1,27,4,1,6,4,1
1,1,0,0.056604,0.037736,212,1,4,7,1,294,215,1
1,1,0,0.078125,0.036458,192,1,13,2,1,43.5,48,1
2,3,0.830712,0.018464,0.00517,451.333333,1,27,8,1,195.833333,242,1
2,2,0.118558,0.455696,0.412658,395,1,19,48,1,21,14,1
3,3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,803,1121,1
1,5,0.945944,0.095181,0.041047,336.2,1,15,1040,1,12,11,1
1,1,0,0.005435,0.01087,368,1,15,0,1,46.5,76,1
3,4,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,213.5,625,1
1,1,0,1.073684,2.673684,190,1,13,23,1,48.5,59,1
3,4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,305,141,1
2,4,0.306589,0.184149,0.045688,536.25,1,26,19,1,66.040476,65,1
2,2,1,0.112903,0.233871,124,1,4,4,0.5,108.333333,132,1
1,1,0,0.345238,0.318452,336,1,9,5,1,53,40,1
2,3,0.567898,0.042744,0.002639,631.666667,1,20,23,1,343.05,845,1
4,38,0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,861.5,1297,1
1,1,0,0.015544,0.005181,772,1,19,4,1,97,92,1
1,2,0.445693,0.143236,0.114058,188.5,0,4,8,1,5,5,1
2,4,0.682697,0.024404,0.036026,430.25,1,22,62,1,96.833333,141,1
1,1,0,0.125,0.125,32,1,2,1,1,536,272,1
1,5,0.870282,0.020588,0.002941,816,1,17,40,1,8,8,1
1,4,0.96813,0.003098,0.003717,403.5,0,6,96,0.75,24,24,1
2,28,0.934459,0.021663,0.029374,194.535714,1,22,974,0.785714,94.333333,118,1
1,1,0,0.006079,0.015198,329,1,9,97,1,8,13,1
1,2,1,0.001651,0.00099,1514.5,1,36,29,1,336,184,1
2,4,0.943279,0.056047,0.076696,254.25,1,28,81,1,797.5,703,1
1,1,0,0.008547,0.001709,585,1,9,60,1,86,70,1
3,6,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,32,1
1,2,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,5,5,1
2,4,0.344601,0.040169,0,236.5,1,7,36,0.5,173.366667,28,1
1,7,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,793.666667,702,1
1,1,0,0.375,0,112,1,1,25,1,368,412,1
1,1,0,0.002481,0.004963,403,1,23,120,1,330,212,1
1,1,0,0.015424,0,389,1,21,2,1,71,99,1
2,2,0.512709,0.05814,0.05814,301,1,30,91,1,34,34,1
2,5,0,0,0,8.4,1,4,36,0.4,263.7,106,1
1,1,0,0.061674,0,227,1,4,216,1,84,108,1
1,1,0,0.096386,0.012048,664,0,2,0,1,288,316,1
2,7,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,302,353,1
2,3,0.867573,0.012442,0.007834,723.333333,1,17,12,1,56.234524,54,1
1,1,0,0.004831,0.004831,207,1,7,0,1,65.5,24,1
2,10,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,446,431,1
1,3,0.345956,0.20274,0.123288,243.333333,1,14,53,1,5,5,1
2,11,0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,281.25,329,1
1,1,0,0.001783,0.001783,561,0,5,3,1,149,146,0
1,1,0,0.001152,0,868,1,19,8,1,103,97,0
1,1,0,0.008333,0.008333,240,1,11,32,1,785.5,641,0
1,1,0,0,0.013333,75,1,12,1,1,79,65,0
1,1,0,0.004938,0.004938,405,0,2,7,1,15,15,0
1,1,0,0.001101,0.001101,908,0,22,219,1,239,457,0
2,2,1,0.005695,0.004556,878,1,2,42,0.5,50,50,0
1,1,0,0.025413,0.001271,787,1,20,62,1,188,181,0
1,1,0,0.004566,0.004566,219,1,13,15,1,71,89,0
1,1,0,0.031034,0.006897,580,1,25,49,1,105.816667,250,0
1,1,0,0.002353,0.002353,850,1,21,2,1,252.5,266,0
1,1,0,0.014085,0.014085,71,1,19,1,1,631.5,432,0
1,6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,543,484,0
1,1,0,0.002653,0.002653,754,1,19,0,1,256.995238,778,0
1,1,0,0.001063,0,1881,0,19,47,1,347,325,0
1,3,0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,87,87,0
1,1,0,0.015544,0.002591,386,0,14,61,1,428,393,0
1,1,0,0.001404,0.000702,1424,1,15,2,1,301,348,0
1,1,0,0.037975,0.004219,237,1,24,177,1,33.65,78,0
1,1,0,0.049679,0.041667,624,0,11,7,1,28,39,0
1,1,0,1.842105,0,76,0,1,0,1,94,89,0
1,11,0.801568,0.025648,0.02747,648.636364,0,24,514,1,229,222,0
1,1,0,0.001099,0.001099,910,1,30,794,1,9,6,0
1,1,0,0.002667,0.002667,375,1,4,2,1,108,105,0
1,1,0,0.00157,0,637,1,13,13,1,31,29,0
1,1,0,0.277778,0.111111,18,1,8,98,1,467.25,538,0
1,1,0,0.00243,0.00243,823,1,28,246,1,130.666667,147,0
1,1,0,0.002577,0.002577,388,0,6,3,1,412,449,0
1,1,0,0.001059,0.001059,944,1,6,10,1,387.5,424,0
1,1,0,0.002809,0.002809,356,0,15,0,1,52.5,82,0
1,1,0,0.003006,0.001503,2661,1,30,4,1,1,1,0
1,1,0,0.005435,0.005435,184,1,2,21,1,169,183,0
1,1,0,0.030303,0,33,1,17,496,1,6,3,0
1,1,0,0.018717,0,374,0,4,17,1,54,54,0
1,1,0,0.001157,0.000578,1729,1,20,1,1,452,412,0
2,2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,32,0
1,1,0,0.002793,0.002793,358,0,6,18,1,156.5,167,0
1,1,0,0.111111,0.111111,27,1,3,97,1,71.5,5,0
1,1,0,0.000383,0.001534,2608,1,29,4,1,30,22,0
1,1,0,0.076923,0,39,0,2,0,1,89.583333,97,0
1,1,0,0.015789,0.002632,380,0,1,1,1,44.166667,48,0
1,1,0,0.006803,0,147,1,1,0,1,595,324,0
1,1,0,0.001314,0.001314,761,1,13,4,1,68,64,0
1,1,0,0.027778,0,36,1,1,0,1,42,31,0
1,1,0,0.001054,0.001054,949,1,12,250,1,27.533333,12,0
1,1,0,0.005128,0.005128,195,1,12,227,1,662,452,0
1,1,0,0.007634,0.007634,131,1,20,80,1,65,29,0
3,4,0.242555,0.012397,0.10124,242,1,28,31,0.75,346,335,0
2,43,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,43,43,0
1,1,0,0.023904,0.001992,502,1,16,378,1,32,23,0
2,2,0.991076,0.005263,0.004211,475,1,14,16,1,951.666667,1430,0
1,1,0,0.045872,0.013761,654,1,6,3,1,370.5,41,0
1,1,0,0.003472,0.003472,864,1,30,34,1,100.583333,96,0
1,1,0,0.001912,0.001912,523,0,6,2,1,13,13,0
