@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,30,clean
0,0,0,0,0,0,0,0,185,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,1,0,0,16,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,0,0,2,0,13,clean
0,0,0,0,0,0,4,0,68,clean
0,0,0,0,1.06,0,0,0,82,clean
0,0,0,0,1.08,0,2,0,11,clean
2,0,0,0,1.07,0,0,0.001409,95,clean
2,0,0,0,0,0,0,0,11,clean
4,0,0,0,1.09,0,0,0,16,clean
0,1,0,0,0,0,0,0,55,clean
0,0,0,0,0,0,1,0,45,clean
3,0,0,0,3.71,0,8,0.001409,8,clean
6,0,0,0,1.58,1,1,0,16,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,2,0,16,clean
0,0,0,0,0,0,1,0,30,clean
5,0,0,0,3.29,0,0,0.001409,171,clean
0,1,0,0,0,0,0,0,85,clean
1,0,0,0,0,0,0,0,8,clean
0,5,2.02,0.001013,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,1,5,0,11,clean
1,0,0,0,0,0,1,0,23,clean
2,0,0,0,0,0,0,0.001409,148,clean
0,0,0,0,1.18,0,6,0,73,clean
1,0,0,0,0,0,0,0,33,clean
7,0,0,0,0,0,0,0,8,clean
1,14,0,0,4.61,3,0,0,8,clean
4,2,0,0,0,0,0,0,16,clean
0,1,1.01,0,2.59,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,1.06,0,0,0,82,clean
0,1,0,0,8.95,0,0,0,8,clean
0,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,1,0,0,clean
17,0,0,0,6.95,1,0,0,41,clean
2,0,0,0,0,0,1,0.001409,72,clean
2,1,0,0,0,0,0,0.001409,91,clean
0,0,0,0,0,0,4,0,8,clean
17,0,0,0,1.1,0,0,0,8,clean
3,1,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,2.44,0,0,0,43,clean
8,0,0,0,2.17,0,0,0,18,clean
3,0,0,0,2.11,0,0,0,67,clean
0,0,0,0,0,1,4,0,70,clean
0,6,0,0,0,0,0,0,68,clean
3,0,0,0,0,0,0,0,19,clean
7,5,1.01,0.002037,0,1,0,0.001409,27,clean
2,3,0,0,0,0,0,0,84,clean
0,1,0,0,1.08,0,0,0,13,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,0,0,11,0,30,clean
2,2,1.02,0.001203,0,0,0,0.001409,115,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,4,0,73,clean
2,0,0,0,0,0,0,0,15,clean
5,1,0,0,0,1,1,0,23,clean
17,3,0,0,0,1,0,0.001409,31,clean
0,0,0,0,0,1,12,0,32,clean
0,0,0,0,0,0,2,0,13,clean
1,0,0,0,2.36,0,1,0.001409,71,clean
0,0,0,0,0,0,1,0,88,clean
0,0,0,0,0,0,3,0,73,clean
2,0,0,0,0,0,0,0,33,clean
6,0,0,0,2.66,0,0,0,67,clean
0,0,0,0,1.06,0,0,0,28,clean
0,1,0,0,0,1,0,0,17,clean
0,0,0,0,0,0,0,0.001409,110,clean
1,2,0,0,1.13,0,0,0.001409,38,clean
0,0,0,0,0,0,1,0,23,clean
0,2,0,0,0,0,7,0,28,clean
1,0,0,0,3.25,3,1,0,17,buggy
2,0,0,0,9.89,1,9,0,13,buggy
3,0,0,0,0,0,0,0,10,buggy
7,3,0,0,0,0,0,0.001409,77,buggy
0,0,0,0,0,0,0,0,33,buggy
2,0,0,0,3.27,0,0,0,8,buggy
8,0,0,0,2.55,1,5,0.001409,80,buggy
3,5,0,0,2.39,0,0,0.001409,94,buggy
0,0,0,0,0,0,0,0.001409,48,buggy
24,0,0,0,17.83,9,2,0,9,buggy
0,0,0,0,16.93,0,0,0,44,buggy
0,0,0,0,1.17,1,2,0,46,buggy
0,1,0,0,17.25,3,4,0,263,buggy
44,4,1.01,0.000564,16.7,4,2,0,8,buggy
23,0,0,0,132.62,8,1,0.001409,96,buggy
9,2,0,0,0,1,0,0.001409,46,buggy
2,1,0,0,2.31,0,2,0,10,buggy
1,0,0,0,0,0,0,0,19,buggy
13,0,0,0,1.06,1,0,0.001409,38,buggy
5,1,0,0,0,1,0,0,33,buggy
