@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,22,38,5,0.416667,0,0,0.865854,0.182692,22,24.307692,2.4615,1
0,0,0,0,2,0,0,1,1,0,4,0,1
0,0,1,0,0.5,1,0,0,0.466667,0,6.8,0.8,1
0,4,1,5,0.25,1,0,0,0.4,0,14.2,0.8,1
0,1,0,6,2,0,0,0.979592,0.75,6,14,0.5,1
0,0,12,0,0.6875,1,0,0,0.555556,0,29,2.1111,1
0,40,5,21,0.783333,1,1,0.823529,0.207692,10,49.615385,4.5385,1
0,1,0,2,2,0,0,0.995833,0.75,1,2,0.5,1
0,0,0,15,0,0.75,3,0.985185,0.444444,4,54.666667,3,1
0,15,7,11,1,0,0,0.9819,0.375,8,12.166667,0.6667,1
0,24,4,1,2,0,0,0.653846,0.395833,14,12.416667,1,1
2,714,18,7,0.739394,0.833333,1,0.363636,0.160714,4,13.875,1.5714,1
0,70,1,3,0.795322,0.888889,0,0,0.214286,0,21.1,1.25,1
0,1,0,1,0.5,0,0,0.97619,1,0,190.333333,0.3333,1
0,0,0,1,2,0,0,0,1,0,3,0,1
0,46,4,21,0.6,1,2,0.899281,0.2,13,33.875,2.4375,1
19,59,19,2,0.807692,1,0,0,0.404762,0,10.214286,1.4286,1
0,9,3,1,0.6,1,0,0.975124,0.444444,6,7,1.1667,1
0,6,3,23,0.809524,1,3,0.895522,0.3,5,33.125,2.25,1
0,10,3,6,2,0,0,0.9819,0.6,7,9.8,1.2,1
