@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
1.764963,1.943719,2.163047,-0.900066,-0.92885,-0.758269,-0.600968,0.610801,1.517019,1.379315,-0.762439,-0.656088,0
1.12744,0.487492,-0.326199,0.619951,-1.715729,0.188477,-0.288245,-0.859827,-0.141459,-0.773442,0.490176,0.120615,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
1.035318,-2.214628,1.527972,-0.585436,2.681726,-0.477743,0.2299,-0.067861,0.839742,0.561795,0.54829,-0.135294,0
2.477925,-0.941751,1.558896,0.444075,1.647478,1.572461,-0.359367,0.570179,-0.836929,0.382235,-1.108736,-0.173787,0
-1.039405,-1.929194,0.604601,-0.210673,-0.073312,0.025069,0.977916,-0.651709,-0.123129,0.481636,0.041765,0.32391,0
-3.439169,-1.594881,0.56121,0.283299,0.47438,-0.488104,-0.258819,-0.263231,-0.286654,0.707429,0.019771,-0.132603,0
1.73928,0.304631,0.519298,0.107368,1.371557,0.691225,-0.230793,0.97114,-0.08694,-0.399448,-0.617025,0.174138,0
-3.207887,1.577889,0.698022,1.66136,-0.748217,-0.228549,-0.557051,-1.140617,0.018099,0.709444,-0.03975,-0.826928,0
-0.360873,-2.371106,0.600266,0.014938,-0.056195,0.58049,-0.313084,-0.267092,-0.380349,0.691248,0.220953,-0.008424,0
1.540786,-1.572754,1.192548,-0.636441,2.258468,1.112264,0.165152,0.802601,-0.048411,0.299463,-0.262317,0.195916,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
-1.764976,1.006611,-1.345424,0.538332,-0.690649,0.256439,-0.366612,-0.851519,0.483091,0.134542,-0.040305,-0.488311,0
2.667148,1.888451,0.11091,0.361817,0.779516,-0.22216,0.199817,-0.169741,-0.570285,-0.527223,0.434134,0.427634,0
-0.532155,-0.020023,-0.208421,0.808118,-1.30351,-0.469605,-0.245065,0.256227,-0.554546,0.824075,-0.206169,0.09753,0
0.52896,0.461426,-0.367506,1.029013,-1.621563,-0.093406,-0.310395,-0.798825,0.630938,0.353895,-0.04462,-0.472684,0
-0.820215,1.007335,-1.837305,-0.229573,-0.650265,0.071861,-0.189983,-0.655309,0.415533,0.121948,-0.08318,-0.241317,0
-0.707287,-2.973397,0.540803,-0.409926,0.42811,-0.871253,0.164192,-1.672114,0.811985,-0.391972,0.957898,-0.00633,0
0.617617,-1.683543,-0.108849,-0.003267,-1.092304,1.161247,-0.546157,0.513435,-0.918389,-0.825988,-0.403999,0.241644,0
-0.012905,-1.214948,-0.952642,-0.566822,-0.186369,1.158223,-0.15632,-0.732754,-1.614731,0.526723,-0.602095,-0.179956,0
1.197209,0.698218,0.324271,0.408338,-2.208265,0.970778,2.918946,-0.521932,0.227671,-0.623031,0.283301,-0.037711,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-5.247186,-0.00132,1.244386,1.415314,0.59143,-0.10347,-0.8277,0.252175,1.080012,0.025994,0.56761,0.637972,0
-3.973195,2.708414,-2.426055,-1.639903,1.864808,-0.051608,-0.23176,2.655435,2.080265,-1.054126,-0.678068,1.638404,0
-1.156403,-2.966344,0.737874,-0.480609,0.718126,-1.440741,0.26515,-1.879618,1.097552,-0.385116,0.48158,-0.09921,0
1.235011,-0.52114,1.017145,-0.095571,1.564226,-0.196735,-0.017537,0.377229,0.839594,0.851892,0.115998,-0.045732,0
2.977256,-0.227769,1.27104,0.587365,1.472863,1.075043,-0.145399,0.478833,-0.926922,-0.426092,-0.461982,0.046139,0
-0.303295,0.608136,-0.416495,0.681653,-1.552721,-0.232908,0.446537,-0.060838,0.199057,0.310921,-0.008039,0.057053,0
-4.892613,-0.515558,-0.287734,-0.200544,-0.087597,-1.525504,0.182819,2.010704,-1.159398,0.767269,0.818875,0.160135,0
