@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
2.362819,1.60466,-0.86267,-0.657798,1.193477,0.667578,-0.259175,0.498541,-0.206488,-0.613401,-0.093443,1
-5.806081,-0.841288,-8.546406,-3.434556,-1.354188,-0.245558,-1.539145,0.471918,-0.733478,-0.377389,-0.116545,1
2.627036,1.124702,-0.257121,-0.093863,0.99678,-0.194678,-0.604181,-0.035757,-0.410066,-0.55212,0.341707,1
-0.82368,-2.496606,1.082985,0.228979,-0.391487,0.117835,0.414531,0.169101,0.569815,-1.359457,-0.126965,1
-0.350857,-2.171877,1.258132,0.411442,-0.960993,0.683688,0.087786,-0.035019,-0.786879,0.322799,0.228443,1
-0.066367,2.81585,0.230594,-1.09894,-0.253497,1.307509,-0.435912,-0.075223,1.033813,0.68239,-0.081768,1
0.142374,-1.951629,0.727648,0.521937,-0.49845,0.49912,-0.212755,0.077014,-0.014608,-0.252265,0.301957,1
-1.440144,-1.63447,1.399447,-0.545169,0.068125,1.136649,-0.25197,0.310156,0.384174,-1.000575,-0.39309,1
-14.726799,2.368697,-0.593958,-2.03449,5.455054,-2.066211,-1.352441,1.614453,-0.077504,0.916322,1.371215,1
1.737179,-0.982348,0.371994,0.517792,0.136622,-1.990438,-0.91494,-0.749723,0.232437,-0.336607,-0.14146,1
1.640227,-1.097626,0.390182,0.880613,0.211701,-2.407169,-0.770275,-0.70065,-0.524713,-0.368457,-0.136521,1
2.85636,0.854678,0.629939,-1.881438,1.239737,-1.453375,0.453067,-0.142996,-0.413428,-0.848171,-0.000091,1
-2.124533,3.909292,1.941373,-0.033588,-2.432723,0.1682,0.434157,-1.971819,-0.20108,0.06056,-0.446995,1
1.577951,2.710834,0.110858,-1.054349,-0.099871,1.080304,0.537934,-0.793634,-0.22614,-0.023465,-0.392447,1
2.765078,-1.456022,0.795224,-2.352197,0.753084,-0.828844,-0.159876,-0.020797,0.22385,0.73698,0.04615,0
2.667779,0.050903,0.290914,-1.713486,1.093811,0.141688,-0.585827,0.731949,-0.597118,-0.598482,0.590114,0
-0.699968,-0.7876,0.080704,0.946169,0.982344,-1.926975,1.13902,-0.249846,-1.012322,0.984519,-0.992084,0
-1.117617,-1.321394,1.463365,0.731072,0.229729,-1.778554,-0.686563,-1.232409,0.42969,0.928177,-1.96102,0
-1.025595,-2.428539,1.261148,0.360239,-0.484746,0.104174,-0.250738,-0.205837,-0.41243,1.054773,0.277216,0
1.658192,-0.560938,0.71554,-1.643051,0.618988,0.914587,-0.246738,0.355882,0.308538,0.310554,0.12704,0
1.518277,0.834783,-1.560835,0.433249,0.589384,1.469631,1.659321,-0.575471,2.513054,0.823625,0.467428,0
1.445569,1.133081,-1.247835,-0.124742,0.898785,1.316888,0.370859,-0.014371,1.358355,0.33344,0.136661,0
-1.216785,-1.522986,0.342154,0.810939,0.179684,-0.017071,0.569321,0.178306,-0.088996,-0.169078,0.30776,0
-1.589594,0.428092,-1.442304,1.482195,0.561571,0.219765,0.254071,-0.173679,0.458111,0.341338,-0.031078,0
