@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,2,0,0,0,1,1,0.001409,clean
3,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,9.6,3,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,1.05,0,3,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,5.95,2,8,0,clean
0,0,0,0,1.14,0,3,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,3.31,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
16,0,0,0,2.37,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,clean
4,0,0,0,3.37,1,5,0,clean
4,0,0,0,2.08,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,6.72,2,0,0,clean
0,1,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,clean
1,0,0,0,1.03,0,0,0.001409,clean
1,0,0,0,1.33,1,12,0,clean
2,0,0,0,0,0,0,0,clean
3,0,0,0,1.09,0,0,0,clean
0,3,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,1.06,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
0,1,0,0,2.3,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,1.02,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,1,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.2,1,0,0,clean
1,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,1.03,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
3,0,0,0,0,1,4,0,clean
0,0,0,0,1.41,0,0,0,clean
2,0,0,0,3.31,1,0,0,clean
0,0,0,0,0,0,1,0,clean
9,0,0,0,1.12,2,0,0,clean
0,0,0,0,1.04,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.13,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
5,0,0,0,2.59,2,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,6,4.06,0.001667,0,0,1,0,clean
4,0,0,0,4.5,0,1,0.001409,clean
0,0,0,0,0,1,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,clean
0,1,0,0,11.93,0,2,0,buggy
4,1,0,0,0,2,0,0,buggy
34,1,0,0,84.29,2,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
3,0,0,0,2.57,0,0,0.001409,buggy
3,0,0,0,2.22,0,0,0,buggy
0,4,0,0,1.08,0,0,0.001409,buggy
0,0,0,0,0,1,2,0.008262,buggy
0,0,0,0,1.08,0,0,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
4,2,0,0,6.31,2,3,0,buggy
0,0,0,0,1.12,2,0,0,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,1.06,0,0,0,buggy
3,0,0,0,0,0,1,0.001409,buggy
3,5,0,0,2.39,0,0,0.001409,buggy
0,0,0,0,0,0,2,0,buggy
1,0,0,0,7.24,4,1,0,buggy
0,0,0,0,0,0,0,0,buggy
1,1,0,0,4.39,0,0,0,buggy
