@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0,0,1.09,0,0,0,16,clean
0,0,0,0,0,0,0,0.001409,95,clean
0,1,0,0,0,0,0,0.001409,79,clean
12,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,2,0,88,clean
1,0,0,0,0,0,0,0,8,clean
0,1,1.01,0.01184,1.11,1,0,0,199,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,1.11,0,1,0,41,clean
0,0,0,0,0,0,2,0,73,clean
2,0,0,0,0,0,0,0.001409,124,clean
5,0,0,0,3.89,0,0,0.001409,71,clean
1,0,0,0,0,0,0,0,11,clean
0,1,0,0,0,0,8,0,0,clean
0,2,1.01,0.000564,0,1,0,0,13,clean
0,0,0,0,0,0,0,0.001409,103,clean
0,0,0,0,0,1,0,0,62,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,0,0,0,4.45,0,4,0.00026,18,clean
3,1,1.01,0.001203,0,1,0,0.001409,94,clean
0,0,0,0,0,0,0,0.001409,38,clean
0,0,0,0,0,0,3,0,8,clean
0,0,0,0,0,0,3,0,84,clean
1,6,0,0,1.07,0,0,0.001409,87,clean
3,0,0,0,3.51,0,1,0,8,clean
0,0,0,0,0,0,23,0,40,clean
1,0,0,0,0,0,0,0,35,clean
0,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,0,0,33,clean
0,2,0,0,3.71,1,0,0,141,clean
9,0,0,0,0,1,2,0.001409,38,clean
1,0,0,0,0,0,1,0.001409,47,clean
0,0,0,0,0,0,5,0,24,clean
2,1,0,0,0,0,2,0,16,clean
2,0,0,0,0,0,0,0.001409,68,clean
0,0,0,0,0,0,3,0,31,clean
3,2,0,0,0,0,0,0.001409,85,clean
2,2,0,0,0,0,0,0,35,clean
4,0,0,0,0,0,0,0,8,clean
0,3,0,0,3.51,0,0,0.001409,69,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,24,clean
3,0,0,0,0,0,0,0.001409,99,clean
0,6,0,0,0,0,0,0,68,clean
0,2,0,0,0,0,7,0,28,clean
0,3,0,0,0,0,2,0,8,clean
1,0,0,0,2.41,0,0,0.001409,87,clean
0,1,0,0,0,0,2,0,27,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,107,clean
2,0,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,0,0,185,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,124,clean
0,0,0,0,0,0,0,0,94,clean
0,0,0,0,0,0,2,0,76,clean
2,0,0,0,0,2,0,0,11,clean
1,1,1.01,0.000367,0,1,0,0,59,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,1,0,60,clean
0,0,0,0,0,0,0,0.001409,61,clean
0,0,0,0,0,0,0,0.001409,109,clean
4,0,0,0,0,0,0,0,19,clean
1,2,0,0,1.21,1,0,0,8,clean
1,7,1.01,0.0038,3.98,3,0,0,76,clean
0,0,0,0,0,0,4,0,21,clean
3,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,3,0,73,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,2,0,0,clean
2,0,0,0,0,0,0,0.001409,75,clean
0,0,0,0,0,0,1,0,22,clean
0,0,0,0,2.12,1,2,0.008262,12,clean
0,0,0,0,1.03,1,0,0,62,clean
0,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,2,0,8,clean
0,0,0,0,0,0,0,0,19,clean
0,0,0,0,2.3,0,0,0,33,buggy
0,3,0,0,0,0,0,0,45,buggy
34,1,0,0,84.29,2,0,0.001409,8,buggy
0,0,0,0,16.93,0,0,0,44,buggy
0,0,0,0,0,0,0,0,8,buggy
42,0,0,0,2.6,2,1,0.001409,8,buggy
0,0,0,0,1.02,0,2,0,8,buggy
26,2,0,0,1.26,1,0,0.001409,42,buggy
1,0,0,0,1.13,1,17,0,8,buggy
0,2,0,0,4.71,1,2,0,13,buggy
4,0,0,0,0,0,0,0,44,buggy
2,0,0,0,9.89,1,9,0,13,buggy
6,9,2.02,0.001735,5.08,0,2,0,27,buggy
2,0,0,0,0,1,0,0.001409,58,buggy
0,0,0,0,5.17,2,0,0,18,buggy
3,1,0,0,2.1,0,0,0,8,buggy
1,2,2.02,0.01184,12.34,6,1,0,200,buggy
8,1,0,0,15.21,0,2,0.001409,151,buggy
1,1,0,0,0,1,0,0.001409,101,buggy
31,0,0,0,77.6,8,35,0,8,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,72,buggy
