@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.236925,0.031503,0.014851,1111,1,14,4,0.5,1011.4,581,0
1,0,0.000764,0,3926,1,38,52,1,194,148,0
1,0.685387,0.032008,0.00097,343.666667,0,8,561,0.666667,188.25,83,0
1,0,0.006348,0.000302,3308,1,55,1,1,348.211508,264,0
1,0.831598,0.013411,0.003499,857.5,1,50,36,0.25,86.5,102,0
1,0,0.005733,0.000717,2791,0,36,319,1,755.454798,1961,0
1,0.759276,0.00264,0.012821,1326,1,80,0,0.5,3555.083333,960,0
1,0,0.009146,0.009146,328,1,3,163,1,338.166667,480,0
1,0.769255,0.009398,0.009398,354.666667,1,8,68,1,854.833333,1045,0
1,0,0.00167,0.000477,4191,1,100,18,1,26,21,0
1,0,0.004769,0.009009,1887,1,10,3,1,234,11,0
1,1,0.026137,0.026137,344.333333,1,28,3628,0.666667,4199.066667,728,0
1,0,0.002318,0.001545,3883,1,82,124,1,86,60,0
1,0.529371,0.017162,0.003541,1223.666667,0,18,532,1,270.5,241,0
1,0,0,0,167.5,0,1,0,0.5,906.657071,7,0
1,0,0.010724,0.010724,373,0,1,0,1,328.863095,232,0
1,0.501985,0.186275,0.180672,357,1,27,661,1,2081.366667,2890,0
1,0,0.002855,0.002855,2452,1,46,3,1,47,9,0
1,0,0.003901,0.003901,1538,1,52,8,1,1317.95,198,0
1,0,0,0.119403,67,1,8,83,1,365.933333,7,0
1,0.863121,0.011482,0.003132,479,0,9,43,1,1166,189,0
2,0.719533,0.049059,0.023388,438.25,1,8,740,0.5,394.309524,961,0
1,0,0.043636,0.014545,275,1,1,13,1,539.533333,95,0
1,0,0.039894,0.007979,376,0,1,0,1,634.833333,318,0
1,0,0.00641,0.003205,312,1,3,6,1,1368.634524,3662,0
1,0,1.103448,0.068966,58,1,8,330,1,949.271429,275,0
3,0.826074,0.003399,0.00034,980.666667,0,65,488,1,462.638889,88,0
