@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,16,0.583333,503,0,0.333333,0,0,123.75,30,1
1,0,3,2,33,0.6,550,0,0.371429,0,0,90.333333,7,1
1,0,1,0,5,0.5,21,0,0.5,0,0,5.666667,1,1
1,0,38,1,28,0.818182,394,2,0.238636,0,0,31.333333,11,1
1,0,20,1,13,0.571429,552,1,0.244898,0,0,67.75,26,1
1,0,20,1,10,0.714286,468,1,0.261905,0,0,57,31,1
3,0,3,0,8,2,45,0,0.555556,0,0,14,3,0
1,0,13,1,5,0.2,177,0,0.5,0,0,28.333333,10,0
1,0,0,2,6,0.25,124,0,0.6,0,0,23.6,5,0
3,0,3,0,9,2,100,0,0.555556,0,0,32.333333,6,0
1,0,13,1,4,0.8,57,0,0.2,0,0,8.333333,1,0
2,0,2,0,6,1.047619,97,0,0.666667,0,0,21.5,7,0
1,0,0,4,10,0.527778,407,1,0.288889,0,0,39.3,7,0
1,0,0,2,2,2,1,0,1,0,0,0,1,0
3,0,3,0,12,2,151,0,0.555556,0,0,49.333333,9,0
1,0,21,46,1,2,7,0,0.428571,0,0,0,1,0
1,0,15,10,1,2,6,0,0.458333,0,0,0,1,0
2,0,2,1,5,0.55,206,0,0.625,0,0,39.2,5,0
1,0,540,26,30,0.893939,940,2,0.097917,0,0,14.229508,10,0
1,0,0,4,3,0,154,0,0.5,0,0,24.5,7,0
1,0,3,2,2,2,3,0,0.666667,0,0,0,1,0
1,0,15,5,9,2,146,0,0.5,0,0,23.333333,4,0
