@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,3,0
5,0,0.75,1.75,0
0,2,0.366667,32.4,0
0,0,1,4,0
0,0,0.666667,13.25,0
0,0,0.5,7.8,0
0,0,0.666667,8,0
0,0,0.52381,0,0
0,0,0.555556,4.666667,0
0,0,0.625,13,0
0,8,0.183866,57.127764,0
0,2,0.5,26.8,0
0,0,1,9,0
0,0,0.363636,32.625,0
0,0,1,4,0
0,0,0.6,0,0
0,0,0.6,51.2,0
0,0,0.285714,44.333333,0
0,0,1,4,0
0,0,0.375,12.25,0
0,4,0.234568,37.444444,0
0,0,0.5,8.2,0
0,0,0.444444,8.833333,0
0,0,0.5,16.875,1
0,1,0.219388,20.678571,1
0,0,0.466667,15.2,1
0,1,1,15,1
0,0,0.541667,23.166667,1
0,3,0.3,64.5,1
0,1,0.589744,68.071429,1
0,4,0.103009,18.518519,1
