@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.111111,0,1,0.325,4.7,0
0,0.741667,1,1,0.453125,14.8125,0
0,2,0,0,0.75,6.5,0
0,0.74026,1,1,0.309524,83,0
0,2,0,0,0.666667,55.333333,0
0,0.333333,1,0,0.5,4.5,0
0,0.833333,0,2,0.466667,25,0
0,1,0,1,1,16,0
0,0.166667,1,1,0.75,17.5,0
0,2,0,0,0.375,9.25,0
0,2,0,0,0.305556,60.5,0
2,2,0,0,0.306122,0.857143,0
0,0.444444,0,2,0.5625,36.25,0
0,0.85,0.8,4,0.239234,75.578947,0
0,0.798319,1,8,0.214286,85.066667,0
0,1,1,0,0.5,21.666667,0
0,2,0,0,0.75,13,0
0,0,1,2,0.444444,34.333333,0
0,2,0,0,0.47619,55.333333,0
0,0,1,0,0.583333,50.5,0
2,1,0,1,0.122222,14.142857,0
0,0.5,0,0,1,197,0
4,0.2,1,1,0.227273,6.909091,0
0,1.5,1,0,0.333333,40,0
6,0.978462,1,1,0.161538,13.923077,0
2,0.75,1,1,0.259259,16.222222,0
0,1,0,0,0.6,20.2,0
0,2,0,0,1,0,0
0,2,0,0,0.75,10.5,0
0,0.520833,0.5,1,0.253333,5.36,0
1,0,0,1,0.416667,4.75,0
0,2,0,0,0.75,16,0
0,2,0,0,1,3,0
0,0.562963,0.8,0,0.285714,24.964286,0
0,1.015385,0,0,0.277056,0,0
0,0.625,1,2,0.288889,10.444444,0
0,0.64,1,3,0.204545,33.090909,0
0,0,1,0,0.464286,21,0
0,1,1,2,0.583333,57,0
0,1,0,0,0.5,19,0
0,0.472222,1,1,0.4,16.6,0
0,0.5,0,0,1,165,0
0,0.425,1,0,0.515152,19.909091,0
0,0.142857,1,1,0.270833,29,0
0,0.777778,1,0,0.375,5,0
0,2,0,0,1,0,0
0,0.714286,1,1,0.267857,21,0
0,0.45,1,2,0.305556,67.666667,0
0,2,0,0,0.6,21,0
0,1,1,1,0.5,3,0
0,2,0,0,0.625,4,0
0,0.75,0.5,0,0.571429,69.714286,0
0,0.833333,0,0,0.5,14,0
0,0.447368,0,2,0.258333,8.2,0
0,0,1,0,0.45,8,0
0,0.571429,0,1,0.3,11,0
1,2,0,0,0.314815,2.111111,0
0,0,1,0,0.4,24.4,0
0,0.185185,1,2,0.257143,58.7,0
0,2,0,0,0.75,4,0
0,0.55,0.5,1,0.409091,10.363636,0
1,0.79321,0.722222,3,0.289189,20.243243,1
0,0.52381,1,0,0.199301,31.454545,1
2,0.878405,0.604651,6,0.133333,36.760563,1
0,0.722222,0,0,0.333333,82.857143,1
0,0.911111,0.866667,0,0.351852,76.142857,1
0,0.571429,1,1,0.4375,23.875,1
0,0.607143,1,2,0.361111,39.222222,1
0,0.75,1,2,0.44,48.4,1
0,1.001603,0.375,0,0.125,37.962264,1
0,0.513889,1,0,0.394737,12.263158,1
5,0.4,1,1,0.366667,9.666667,1
