@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.094212,-2.013909,1.222411,-0.338237,0.254667,-0.359962,-0.878081,-0.136677,-0.40536,0.411463,-0.896054,-0.679218,1
-1.160522,0.076254,-1.079812,-0.739128,-0.026461,1.454604,-0.299739,-0.196283,0.174318,0.9173,-0.142295,0.421643,1
0.121943,-1.756676,1.072143,0.337466,0.469599,0.474582,-1.00085,0.469244,-0.203575,0.333821,-1.483714,-0.346948,1
-0.698705,-1.118333,-3.819313,0.546922,-0.097417,-0.228656,1.814213,-3.683055,-2.74354,-0.993038,0.231847,0.172098,1
0.540026,-2.094908,0.783687,0.315361,-0.703669,-0.075161,0.727737,-0.108387,0.469297,-0.513559,0.05618,0.114026,1
0.030394,-2.528147,-0.994231,-0.133856,2.131593,0.415603,-0.363874,0.232491,0.031296,0.356138,-0.517383,0.703152,1
-0.858797,-1.941747,1.216834,-0.074005,-0.034219,-0.584306,-0.930402,0.132825,-0.693011,-0.445042,-0.114012,1.36042,1
2.574561,1.557861,-0.418391,-1.209077,-0.538047,-0.943532,0.394351,0.140246,0.141664,-1.510799,-0.663114,0.30612,1
0.837058,2.107753,0.577114,2.519889,-0.553392,-0.350541,1.54671,1.008073,-0.566415,0.246308,-0.108442,-0.036906,1
-1.721142,-1.337769,1.499811,0.267993,-0.680817,1.17309,-0.860219,-0.129655,0.117659,0.246143,0.377953,0.501877,1
-12.596494,2.000555,-0.555541,-3.708792,-0.315428,-0.376667,1.405561,1.640992,0.724482,0.597817,-0.267477,-0.271511,1
1.349597,0.227591,-0.12443,-0.094006,-0.763545,-0.320739,0.133943,-0.253601,0.598862,0.538501,0.249009,0.106596,1
-1.552811,0.236261,-2.947647,1.102946,-0.534301,-1.021447,0.596046,-1.734827,-1.032278,-0.631972,0.15007,0.053657,1
2.083821,-0.566445,1.003098,-1.754858,0.991143,-0.307739,-0.017324,0.325691,-0.390938,-0.618956,0.165253,-0.189151,1
1.12477,-1.215432,0.337942,0.621921,-1.260174,-0.307022,0.930216,0.057129,1.042498,-1.019328,-0.384423,-0.26719,1
0.738178,-0.379471,-0.252885,0.389449,-1.062233,-0.486123,1.235291,-0.73271,0.735409,-0.363987,0.43572,0.275563,1
2.33518,2.523357,0.298686,-1.120857,0.98536,-0.426718,-0.20201,0.217697,0.378882,-1.542407,0.330378,-0.160706,1
1.560586,-0.529518,0.04754,0.323579,-1.074415,-0.439116,1.855332,-0.516708,1.358574,-1.098019,0.095859,0.590536,1
0.20926,1.807336,-1.687484,1.848462,1.754761,0.821768,-0.912588,-1.207046,1.026735,-0.7159,-1.147005,0.352024,1
-4.679045,-0.106824,0.630644,1.368045,0.143549,-3.659465,-0.138131,-0.803095,0.695498,0.812426,0.155804,1.1212,1
1.436843,-2.47572,1.316476,0.14208,-0.057659,-0.201894,0.685559,-0.233967,-0.009526,-0.482784,0.633664,0.091353,0
-0.106113,-0.020658,-0.366458,1.302171,-1.21065,-0.777111,-0.570581,0.452418,0.823443,-0.483078,-0.254347,-0.523786,0
1.190167,0.769457,-0.979683,0.110758,-1.314556,-0.572139,-0.539853,-0.235848,0.385379,0.299284,-1.271289,0.679289,0
-0.372605,-2.431471,-3.476923,0.659966,3.406864,0.618054,0.038907,0.280927,0.272223,-0.642858,-0.998672,0.579159,0
1.160687,1.104694,-1.985332,-0.341594,0.261509,-0.309037,-0.514909,-0.906785,-0.990917,-0.123946,-0.378918,0.003043,0
-0.906393,-0.620495,-0.092513,-0.498821,-0.466246,0.380519,0.523837,-1.529555,-0.37506,1.198121,1.003364,0.255966,0
1.425981,1.40444,0.693085,-0.091515,0.590768,-0.668284,-0.79467,1.196167,-1.168223,0.571105,-0.281706,-0.771107,0
-0.04936,0.155892,-1.117601,-0.778457,-0.239501,1.322735,-0.267796,0.216325,0.505319,0.835848,-0.453552,0.389642,0
1.323603,1.27151,-0.842856,-0.518502,-0.849944,-0.039578,-0.41756,0.14651,0.308886,-0.227015,-0.96712,0.281232,0
1.581378,2.159409,0.217358,-0.503367,0.342855,-0.120152,-0.5607,0.701296,-0.61516,0.605902,0.366406,-0.267617,0
1.402472,-1.759057,0.831456,-0.755299,0.21184,0.158248,0.044741,-0.545968,-0.028987,0.610409,-0.837665,0.225748,0
1.759139,1.733099,-0.19487,-0.892067,0.013736,-0.39435,-0.799199,0.690299,-0.479715,0.760367,0.414021,-0.346397,0
2.210619,1.777955,-0.404228,-1.483476,0.379812,-0.826602,-0.269253,0.517389,-0.064452,-0.717919,0.421024,-0.108832,0
1.981697,2.41994,0.342957,-0.268245,0.546362,-0.194305,-0.106975,0.843218,-0.822594,0.407557,0.078172,-0.2745,0
