@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,0,1,0,0,14.333333,0
0,1,0,0,0.5,1,1,4.333333,0
0,0.5,0,0,0.5,2,2,8.75,0
0,2,0,0,0.266667,0,0,100.6,0
0,2,0,0,0.75,0,0,63,0
0,2,0,0,0,0,0,0,0
0,0,1,0,0.375,0,0,9.833333,0
0,0.733333,0,2,0.416667,0,0,25,1
0,0.910714,0,0,0.154762,0,0,48.933333,1
0,2,0,0,1,0,0,0,1
0,0.666667,0,3,0.257143,0,0,42.375,1
