@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.13,46.18,141.56,19,0,18,12,false
1,1,0.05,6.02,112.46,0,0,1,11,false
7,1,0.05,10.33,259.26,0,0,1,15,false
1,6,0.07,58.73,693.95,0,0,3,15,false
1,2,0.11,53.82,251.22,0,0,1,11,false
1,2,0.15,19.62,48.44,1,0,2,8,false
1,1,0.07,27.46,272.44,0,3,7,7,false
1,1,0.17,9.56,19.12,0,0,0,8,false
1,1,0.1,27.93,161.89,18,0,11,13,false
3,3,0.08,19.41,177.62,0,0,1,14,false
1,4,0.07,20.4,233.15,24,1,6,17,false
1,2,0.15,38.09,89.41,0,0,1,8,false
3,1,0.21,13.11,16.78,0,0,0,8,false
1,2,0.09,16.73,112.44,0,0,0,8,false
1,1,0.17,14.33,28.65,0,0,1,9,false
1,1,0.5,14.04,3.12,0,0,5,4,false
1,1,0.11,18.88,84.96,0,0,0,9,false
1,3,0.05,47.47,1295.77,27,1,11,19,false
1,1,0.5,17.43,3.87,0,0,1,4,false
1,1,0.15,44.12,105.55,6,0,6,7,false
1,1,0.06,63.37,1022.62,7,0,9,8,false
1,2,0.14,22.92,62.41,0,0,7,12,false
1,3,0.08,13.51,133.4,0,0,0,12,false
1,4,0.04,24.55,764.99,0,0,0,20,false
1,1,0.24,34.97,32.5,8,0,5,6,false
5,4,0.07,38.68,417.61,0,0,12,17,false
1,1,0.1,29.97,180.65,0,0,1,10,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,1,0.29,10.87,7.4,0,0,0,7,false
1,1,0.11,35.51,155.73,3,0,1,7,false
9,4,0.05,31.49,669.69,5,0,11,18,false
1,1,0.33,19.74,9.87,0,0,0,6,false
1,1,0.12,18.88,74.79,0,0,6,8,false
1,3,0.16,33.52,76.96,0,0,7,10,false
1,1,0.33,15.5,7.75,0,2,0,5,false
5,1,0.05,8.77,170.38,0,0,1,11,false
1,1,0.11,8.22,37,0,0,0,9,false
1,3,0.02,29.83,2668.52,0,1,7,18,false
1,15,0.02,48.01,6124.13,0,1,21,23,false
1,1,0.22,6.67,7.5,0,0,2,6,false
1,2,0.05,27.15,551.64,7,2,6,12,false
1,1,0.33,12.18,6.09,0,0,0,6,false
