@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,5,0
0,0.521739,4.521739,0
0,0.666667,4.666667,0
0,0.75,0,0
0,0.316667,7.083333,0
1,0.179012,18.388889,0
0,0.2125,49.882353,0
0,0.333333,19.666667,0
0,0.571429,4.571429,0
2,0.333333,13.5,0
0,0.284848,28.617647,0
0,0.538462,4.538462,0
0,0.314286,7.285714,0
0,0.4375,6.75,0
0,0.625,2.75,0
0,1,3,0
0,0.409091,16,0
0,0.75,3.5,0
0,0.4375,13.583333,0
0,0.75,0,0
0,0.75,0,0
0,0.555556,4.555556,0
0,0.666667,4.666667,0
0,0.464286,56.25,0
0,0.5,13.333333,0
0,0.5,4.666667,0
0,0.4,0,0
0,0.37963,5.333333,0
0,0.246377,6.913043,0
0,0.583333,6.75,0
0,0.466667,10.333333,0
0,0.233333,35.421053,0
6,0.466667,18.222222,0
0,0.270833,0,0
0,0.275,13.15,0
0,0.75,0,0
0,0.625,37,0
3,0.118172,15.507246,0
0,0.444444,6.5,0
0,0.333333,5.5,1
0,0.5,24.25,1
1,0.611111,30.333333,1
0,0.5,19.75,1
0,0.25,86,1
0,0.528846,26.730769,1
