@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,1,1
0,0.888889,0.5,0,0.305263,1
0,0.848739,0,1,0.311111,1
0,0.871739,0.95,12,0.251773,1
0,0.75,1,2,0.181818,1
0,0.980995,0.483146,34,0.251773,1
0,0.642857,1,0,0.196429,1
0,0.833333,0.5,0,0.266667,1
0,0,1,1,0.541667,1
0,0.690909,1,0,0.375,1
0,0.8,1,2,0.541667,1
0,0.8,0.5,0,0.309091,1
0,1.071429,0,0,0.10303,1
0,0.841751,1,0,0.383929,1
0,0.9,0.333333,0,0.257576,1
0,0.833333,0,0,0.266667,1
3,0.994048,0,2,0.317647,1
0,0.833333,0.5,0,0.32,1
0,0.25,1,0,0.666667,1
0,0.776471,0,0,0.355556,1
0,0.714286,0.75,0,0.209524,1
0,1,0.2,0,0.32,1
0,2,0,0,0.666667,1
0,2,0,0,0.4,1
0,1.125,0,0,0.259259,1
0,1.125,0,0,0.311111,1
0,0.753846,0.8,0,0.214286,1
0,0.843537,0.857143,0,0.25,1
0,0.833333,0.333333,2,0.5,0
0,2,0,0,0.5,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.5,1,0,0.6,0
0,1.111111,0.333333,0,0.25,0
4,0.428571,1,0,0.35,0
0,1.149123,0.052632,2,0.22449,0
0,1.125,0,0,0.259259,0
0,1.142857,0.5,0,0.270833,0
0,1.111111,0.333333,0,0.25,0
0,2,0,0,0.583333,0
0,0.507246,1,0,0.160256,0
0,2,0,0,1,0
0,0,0,0,0.666667,0
0,2,0,0,0.75,0
