@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.06,4,5,false
0.04,7,23,false
0.09,0,0,false
0.16,0,1,false
0.08,6,14,false
0.07,7,9,false
0.07,0,10,false
0.24,0,1,false
0,0,0,false
0.07,1,0,false
0.08,0,11,false
0.04,1,3,false
0.4,0,0,false
0,0,0,false
0.21,0,2,false
0.18,0,1,false
0.29,1,1,false
0.09,0,2,false
0.5,0,0,false
0.14,7,5,false
0.13,0,1,false
0.05,0,1,false
0.33,1,0,false
0.06,10,6,false
0.67,0,0,false
0.09,3,6,false
0.08,0,10,false
0.08,5,10,false
0.06,0,1,false
0.03,20,16,false
0.5,3,1,false
0.04,7,17,false
0.09,0,1,false
0.11,0,1,false
0.29,1,2,false
0.08,0,1,false
0.03,16,14,false
0.4,16,8,false
0.05,3,3,false
0,0,0,false
0.08,3,11,false
0.17,0,1,false
0.22,0,5,false
0.05,0,2,false
0.16,0,1,false
0.02,0,0,false
0.33,5,6,false
0.19,0,0,false
0.03,0,2,false
0.67,0,5,false
0.03,23,32,false
0.2,0,1,false
0.3,0,0,false
0.04,0,2,false
0,0,0,false
0.04,7,20,false
0.04,21,15,false
0.03,12,24,false
0.01,0,0,false
0.25,0,0,false
0.05,0,0,false
0.08,3,12,false
0.33,0,0,false
0.1,0,0,false
0.04,0,3,false
0.21,3,2,false
0.33,0,0,false
0,0,0,false
0.07,0,1,false
0.05,0,1,false
0.06,5,22,false
0.06,7,28,false
0.13,0,3,false
0.07,0,3,false
0.12,0,0,false
0.3,0,0,false
0.02,26,31,false
0.15,0,0,false
0.07,47,4,false
0.02,13,23,false
0.12,0,0,false
0.04,0,1,false
0.05,8,8,false
0.07,5,9,false
0.09,3,0,false
0.05,0,1,false
0.05,4,11,false
0.09,0,2,false
0.02,37,31,false
0.02,22,32,false
0.05,13,8,false
0.04,4,6,false
0.09,8,5,false
0.11,0,0,false
0.02,0,3,false
0.33,0,0,false
0.4,3,3,false
0.25,0,0,false
0.07,0,2,false
0.06,11,8,false
0.06,16,10,false
0.05,0,0,false
0.07,3,8,false
0.04,32,17,true
0.04,14,18,true
0.5,0,0,true
0.5,0,0,true
0.02,32,39,true
0.08,0,12,true
0.05,4,20,true
0.02,55,55,true
