@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,101,16,6,0.821429,1,2,0.933333,0.348148,0,0,17.533333,0.9333,1
0,3,1,18,0.4,1,1,0.918033,0.305556,1,6,29.333333,1.6667,1
0,3,0,4,2,0,0,0.95,0.5,1,6,2,0.6667,1
0,15,0,17,1.2,1,0,0,0.5,0,0,60.166667,0.8333,1
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,1,75,1,1
9,8,9,9,2,0,0,0.872727,0.5,2,5,12.75,1.125,1
0,0,3,1,0.25,1,1,0,0.464286,0,0,60.142857,1.4286,1
0,4,0,1,1.285714,0,0,0.953488,0.5,2,2,471.25,0.75,1
0,0,2,2,0.166667,1,1,0,0.75,0,0,17.5,1,1
0,4,0,28,0.5,1,1,0.933333,0.333333,1,6,49.4,1.6,1
0,3,0,10,2,0,0,0,0.466667,0,0,84.666667,0.6667,1
0,1,7,1,2,0,0,0,1,0,0,0,1,1
0,68,4,60,0.765,1,4,0.78022,0.210884,2,8,49.904762,3.1429,1
0,0,0,0,2,0,1,0,1,0,0,12,0,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,197,0.3333,1
0,0,0,1,0.472222,1,1,0,0.4,0,0,16.6,1.6,1
0,4,1,14,0.5,1,1,0.9375,0.36,2,5,65.2,3.4,1
0,716,3,5,0.930233,1,0,0.730263,0.15035,2,13,14.5,0.9318,1
1,5671,1,1,2,0,0,0,0.19107,0,0,5.056075,0.9907,1
0,0,2,15,0.808333,1,3,0.633846,0.134444,1,18,12.413223,1.7603,1
0,0,67,1,0.833333,1,0,0.818182,0.555556,0,0,8.5,1.5,1
0,0,1,2,0.3,0,0,0,0.6,0,0,10.166667,1.3333,1
1,50,8,46,0.831579,1,1,0.838983,0.225,3,8,56.75,2.55,1
0,2,2,7,0.333333,1,1,0.978571,0.4375,2,2,22.75,1.5,1
1,0,8,11,0.4375,1,2,0.892857,0.165775,2,9,15.411765,1.8824,1
0,552,10,15,0.919872,0.576923,7,0,0.18018,0,0,22.594595,2.1081,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0.3333,1
0,6,1,4,2,0,0,0.976563,0.4375,1,6,15,1.5,1
0,3,0,4,2,0,0,0.95,0.5,1,6,2,0.6667,1
0,3,6,4,1,1,0,0,0.5,0,0,31,1.6667,1
0,6,4,2,2,0,0,0,0.5,0,0,0,1,1
0,10,1,6,2,0,0,0.98,0.466667,2,6,12.8,0.8,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,76,1,10,0.875,0.5,1,0,0.208333,0,0,27.230769,1.9231,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,165,0.3333,1
0,121,10,19,0.852381,1,4,0.740741,0.140496,2,7,20.590909,2.0455,1
0,6,0,7,2,0,0,0.96,0.5,3,8,19.25,0.75,1
1,6,2,8,0.375,0,1,0.888889,0.355556,5,22,23.111111,2.3333,1
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,1,0,0.583333,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
3,3,3,0,2,0,0,0,0.666667,0,0,2.333333,0.6667,0
0,10,1,4,2,0,0,0,0.25,0,0,5,0.8,0
0,21,0,1,1,1,1,0,0.5,0,0,3,0.8571,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,1,37.142857,0.8571,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
1,1,3,0,2,0,0,0,0.75,0,0,3.5,0.5,0
