@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,9,0.56,1,0.28,0,29.090909,3,0
2,2,53,8,13,0.666667,0,0.255102,0,28.857143,7,0
1,0,26,7,3,0.928571,0,0.375,0,6,1,0
1,0,0,2,5,0.25,0,0.6,0,24.4,5,0
3,0,1,2,8,2,0,0.75,1,56,11,0
1,0,5,0,9,0.7,1,0.392857,0,14.571429,5,0
2,0,3,0,7,2,0,0.555556,0,12.666667,3,0
2,0,0,2,8,0.5,1,0.270833,0,19.875,6,0
1,0,0,2,0,2,0,1,0,0,1,0
1,0,2,1,12,0.583333,0,0.333333,0,29.5,6,0
3,0,4,0,5,0.666667,0,0.666667,0,6.25,1,0
2,0,3,0,10,2,0,0.555556,0,17.666667,4,0
1,0,35,3,3,0.851852,1,0.266667,0,3.3,1,0
2,0,3,0,8,2,0,0.555556,0,28.333333,8,0
3,0,1,1,1,2,0,0.777778,2,13.333333,2,0
3,0,1,5,2,2,0,0.75,0,3.5,1,0
1,0,25,8,7,0.222222,0,0.222222,0,52.6,10,1
2,0,299,2,12,0.898707,2,0.172414,0,18.266667,22,1
1,0,0,12,3,2,0,1,0,0,1,1
2,0,234,4,11,0.913194,2,0.223958,1,14.36,17,1
1,0,0,1,14,0,0,0.75,0,49.5,6,1
1,0,58,1,3,0.858333,0,0.277778,0,10.9375,9,1
