@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.85,0,2,0.3,2,0
0,2,0,0,1,0,0
0,0.942857,0,7,0.285714,0,0
0,0.833333,0,1,0.333333,0,0
0,0.666667,0,0,0.5,2,0
0,0.142857,1,0,0.40625,0,0
0,2,0,0,0.266667,0,0
0,0.75,0,2,0.238095,0,0
1,2,0,0,1,0,0
0,0.333333,1,0,0.4,2,0
0,2,0,0,0.333333,0,1
0,0.894231,0.076923,2,0.232143,0,1
0,0.75,0,1,0.25,0,1
