@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,9,1,8,0,32,38,26,3,0.5,TRUE
4,61,5,47,8,57,79,201,15,0.24,TRUE
5,96,9,65,23,205,454,521,45,0.38,TRUE
5,65,11,48,7,119,127,292,44,0.22,TRUE
4,57,6,40,10,348,709,901,37,0.34,TRUE
1,47,4,35,9,65,135,179,23,0.35,TRUE
1,24,2,19,0,37,32,108,13,0.18,TRUE
1,118,10,58,37,80,187,130,29,0.66,TRUE
2,33,4,24,3,72,73,134,9,0.24,TRUE
3,47,7,31,9,344,429,531,26,0.34,FALSE
1,4,0,4,0,2,15,2,1,3,FALSE
27,232,36,139,41,267,1203,1453,223,0.45,FALSE
2,18,1,16,1,61,59,136,7,0.23,FALSE
1,65,7,56,2,15,55,59,22,0.49,FALSE
1,3,0,3,0,1,17,0,1,5.67,FALSE
2,29,4,23,2,187,108,460,56,0.13,FALSE
9,71,11,56,4,36,82,80,17,0.44,FALSE
1,13,2,11,1,31,23,26,4,0.38,FALSE
6,38,6,30,2,35,30,87,15,0.23,FALSE
