@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,0.666667,153.285714,0.8571,0
0,2,0,0,0.75,21.75,1.5,0
0,0.7,1,2,0.287879,24.545455,1.9091,0
0,0.722222,1,1,0.4,13.1,1.3,0
3,0.8,1,2,0.226667,22.25,2.0625,0
0,2,0,0,1,0,1,0
0,0.786667,1,2,0.25,28.375,1.4375,0
0,2,0,0,1,0,1,0
0,2,0,0,0.75,4,0.5,0
0,0.333333,1,0,0.875,4.75,0.75,0
0,2,0,0,0.5,0,1,0
0,0.333333,1,0,0.583333,42,1.25,0
52,0.818182,1,4,0.246377,9.73913,1.1739,0
0,0.7,1,0,0.555556,10.833333,0.8333,0
0,0.781057,0.787234,1,0.20625,60.46875,4.0938,0
0,2,0,0,1,0,1,0
0,2,0,0,1,0,1,0
0,0.3125,0.75,1,0.583333,12,0.6,0
0,2,0,0,1,0,1,0
2,0.5,1,0,0.833333,7,1.3333,0
1,1.083333,0,0,0.207692,35.461538,1,0
0,0.75,0,0,0.44,15,2,0
0,2,0,0,0.271429,0,1,0
0,0.693878,0.571429,0,0.25,43.75,5.375,0
0,0,1,1,0.666667,20.333333,0.6667,0
0,0.9,0.6,0,0.285714,73.8,2.1,0
0,0.916667,0.25,2,0.25,58.909091,1,1
0,0.75,1,3,0.2125,31.1,1.5,1
0,0.75,1,0,0.4,20.142857,1,1
0,0.886364,0.727273,2,0.232143,30.333333,1.0476,1
