@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
14,0.002791,0,0,0.114712,0.001307,0.002829,7.9636,0,3.07,0,0,0,86,0.003598,3.03,0.223501,0,0,10,0,2,1,0,0,153,66,0.007651,0.004226,2.02,4.23,12,2,12,0,1.01,0,0,0.003833,11,4,clean
0,0,0,0,0.002953,0,0,8.33084,0,0,0,0,0,27,0,0,0.193456,0,0.016601,9,50,3,1,0,0,105,39,0,0,1.01,0,1,0,0,0,0,0,1.03,0.00073,118,9,clean
0,0,0,0,0.000241,0,0,1.26811,0,0,1,0,0,3,0,0,0.028815,0,0.033278,1,32,3,1,0,1.02,3,6,0,0,0,0,1,0,0,0,0,0.001409,2.02,0,21,3,clean
5,0.007199,0.000798,1.01,0.238687,0,0.008944,24.2091,0,2.09,0,0,1,51,0.005679,3.04,8.55521,0,0.009493,16,3,2,5,0,2.03,15,57,0.014475,0.008803,4.14,2.86,13,4,5,2,0,0.009671,2.05,0.012159,12,1,clean
0,0,0,0,0.001941,0,0,5.52652,0,0,2,0,0,1,0,0,0.128104,0,0.037916,2,43,4,1,0,1.02,0,5,0,0,0,0,2,0,0,0,0,0.001409,4.06,0,33,1,clean
0,0,0,0,0.014051,0,0,4.23122,0,0,0,0,0,20,0,0,0.102033,0,0,2,0,2,1,0,0,28,24,0.000773,0,0,0,8,0,8,0,0,0,1.01,0,25,7,clean
0,0.000794,0.010167,0,0.011046,0,0,6.65212,0,0,1,2,0,13,0,0,8.06967,0,0,2,0,1,15,0,0,15,13,0.001061,0,0,1.21,2,1,0,0,0,0,1.01,0,8,5,clean
0,0,0,0,0.004508,0.008101,0,9.21502,0,0,0,1,0,22,0,0,8.12236,1.01,0.004526,11,52,4,1,0.01184,0,55,34,0.008703,0,0,0,0,1,0,0,1.01,0,9.16,0,127,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,23,0,0,0.097153,0,0,3,0,1,2,0,0,55,24,0,0,0,0,5,0,0,0,0,0,1.01,0,8,11,clean
0,0,0.010167,0,0.010147,0,0,13.1474,0,0,5,0,2,40,0,0,0.314168,0,0.043647,11,380,3,1,0,1.02,15,85,0.002712,0,0,0,7,0,2,3,0,0.001409,2.02,0,38,6,clean
0,0,0,0,0.004427,0,0,5.08455,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,1,1,0,0,946,45,0,0,0,0,20,0,20,0,0,0,1.01,0,28,44,clean
16,0.001443,0,0,0.098113,0,0,20.2507,0,2.05,0,0,1,191,0.001834,0,0.540612,0,0.029336,15,52,2,1,0,0,171,221,0.006586,0,4.08,2.8,10,0,10,3,0,0,3.03,0.008583,25,3,clean
0,0,0.004329,0,0.003703,0,0,9.05061,0,0,5,1,0,5,0,0,0.22698,0,0,4,0,1,9,0,0,1,11,0,0,1.01,0,6,1,1,0,0,0,2.03,0.000865,23,2,clean
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,3,95,3,1,0,0,105,48,0,0,0,0,5,0,3,0,0,0,3.05,0,73,5,clean
0,0.000537,0.00768,0,0.006276,0.001069,0,8.43551,0,0,1,1,0,16,0,0,8.12637,1.01,0.043647,2,388,5,4,0.000409,1.02,10,13,0.006728,0,0,1.04,1,0,0,0,1.01,0.001409,7.09,0,78,5,clean
2,0,0,0,0.004719,0,0,9.58612,0,0,0,0,0,17,0,0,0.225419,0,0,1,0,2,1,0,0,10,6,0,0,0,0,3,1,3,1,0,0,1.01,0,11,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0.002386,0,0,5.1154,0,0,0,2,0,22,0,0,0.121597,0,0,3,0,2,2,0,0,36,22,0,0,0,0,8,0,0,0,0,0,2.02,0,15,6,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,3,95,3,1,0,0,66,35,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
4,0,0,0,0.006183,0,0,7.06348,0,0,1,0,0,35,0,0,0.16545,0,0,11,0,2,1,0,0,105,88,0.000737,0,1.01,0,5,0,1,1,0,0,1.01,0.000671,19,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,3,0,8,0,0,0.097153,0,0,3,4,2,1,0,0,21,11,0,0,1.01,0,1,0,0,0,0,0,3.05,0.00143,33,7,clean
0,0,0,0,0.004282,0,0,6.84846,0,0,0,0,0,29,0,0,8.10896,0,0.001421,5,95,3,1,0,0,120,54,0,0,1.01,0,8,0,5,0,0,0,2.02,0.000893,73,6,clean
1,0.000869,0.028399,0,0.015456,0.000797,0,14.5995,0,0,2,19,0,206,0,0,8.33007,0,0,18,0,1,135,0,0,1830,209,0.001024,0.001027,0,1.6,102,1,7,0,1.01,0,1.01,0,8,26,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,6,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,1,1,2,1,0,0,15,13,0,0,0,0,3,0,0,0,0,0,1.01,0,12,6,clean
0,0,0,0,0.004989,0,0,10.1241,0,0,3,0,0,34,0,0,0.259327,0,0.049938,5,135,3,1,0,0,36,26,0,0,0,0,3,0,0,0,0,0,8.18,0,67,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,54,5,3,0,0,1,3,0,0,0,0,1,1,1,0,0,0,0,0,138,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
1,0.000746,0,0,0.010644,0,0,4.59811,0,1.01,1,0,0,27,0.000742,0,0.10563,0,0.040328,3,388,3,1,0,1.02,6,11,0.00159,0,1.01,1.03,1,0,0,0,0,0.001409,4.04,0.000909,33,3,clean
0,0,0,0,0.004082,0,0,8.43242,0,0,0,0,0,23,0,0,8.14429,0,0.001421,6,95,2,1,0,0,105,50,0,0,0,0,5,0,3,0,0,0,2.02,0,68,5,clean
