@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,5,0,75,clean
5,0,0,0,0,1,0,0.001409,38,clean
4,2,1.01,0.000409,0,0,0,0.001409,27,clean
0,0,0,0,0,0,0,0,22,clean
9,0,0,0,1.08,0,0,0.001409,94,clean
0,0,0,0,0,0,0,0,15,clean
0,3,0,0,1.25,1,0,0,8,clean
0,0,0,0,1.01,0,0,0,0,clean
1,1,0,0,0,0,1,0,25,clean
0,0,0,0,0,0,1,0,60,clean
0,0,0,0,0,0,0,0,185,clean
1,0,0,0,0,1,0,0,47,clean
0,0,0,0,0,1,0,0,84,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,62,clean
3,0,0,0,1.07,1,7,0.001409,21,clean
2,0,0,0,0,0,0,0.001409,68,clean
0,0,0,0,1.15,0,1,0,8,clean
2,0,0,0,3.31,1,0,0,11,clean
0,6,0,0,0,0,0,0,68,clean
4,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,2,0,73,clean
3,0,0,0,0,0,0,0,8,clean
2,0,0,0,1.04,0,0,0,102,clean
1,2,0,0,7.5,0,0,0,8,clean
13,0,0,0,7.76,1,0,0,0,clean
3,2,0,0,0,0,0,0.001409,85,clean
2,0,0,0,1.07,0,0,0.001409,95,clean
0,0,0,0,3,1,11,0,84,clean
0,0,0,0,0,0,7,0,36,clean
0,0,0,0,0,0,0,0.001409,41,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,1,0,8,clean
4,0,0,0,3.42,1,1,0,25,clean
1,0,0,0,1.07,0,0,0,102,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,8,clean
0,0,0,0,0,0,0,0.001409,87,clean
4,0,0,0,1.17,0,0,0,8,clean
1,0,0,0,1.33,1,12,0,18,clean
0,0,0,0,1.05,0,3,0,41,clean
0,0,0,0,0,0,4,0,73,clean
2,0,0,0,0,2,0,0,11,clean
0,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,4,0,16,clean
0,1,0,0,1.06,0,1,0,19,clean
1,0,0,0,0,0,0,0,33,clean
16,0,0,0,2.37,1,0,0,8,clean
4,0,0,0,0,0,0,0,16,clean
1,0,0,0,0,0,3,0,76,clean
1,3,0,0,0,0,0,0.001409,57,clean
0,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,79,clean
2,0,0,0,0,1,8,0,0,clean
0,0,0,0,0,0,2,0,13,clean
2,1,0,0,0,0,2,0,16,clean
2,3,0,0,0,0,0,0,84,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,2,0,73,clean
5,0,0,0,0,1,0,0,8,clean
1,4,1.01,0.002375,12.75,1,3,0,8,clean
2,0,0,0,0,0,1,0,8,clean
0,18,5.07,0.004704,0,0,0,0,8,clean
0,0,0,0,1.41,0,0,0,8,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,94,clean
4,0,0,0,0,0,0,0,8,clean
0,0,2.02,0.001202,1.21,2,0,0,30,clean
1,7,1.01,0.0038,3.98,3,0,0,76,clean
0,2,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,8,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,1.06,0,0,0,28,clean
1,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,2,0,73,clean
2,2,0,0,0,0,0,0.001409,84,clean
0,0,0,0,0,0,3,0,8,clean
2,0,0,0,0,0,0,0,85,clean
0,1,0,0,0,0,2,0,27,clean
3,0,0,0,7,0,0,0,37,buggy
0,2,0,0,4.71,1,2,0,13,buggy
0,1,0,0,10.6,3,0,0,240,buggy
1,0,0,0,0,0,0,0.001409,56,buggy
0,0,0,0,3.11,2,3,0.008262,38,buggy
0,0,0,0,1.09,0,1,0,8,buggy
10,3,0,0,4.1,0,0,0.001409,94,buggy
0,0,0,0,0,0,0,0,45,buggy
4,0,0,0,0,0,0,0,44,buggy
3,3,0,0,2.24,1,1,0.001409,69,buggy
0,0,0,0,0,0,0,0.001409,48,buggy
0,0,0,0,1.12,2,0,0,37,buggy
0,0,0,0,0,0,0,0,37,buggy
0,0,0,0,2.52,0,13,0,8,buggy
10,0,0,0,2.73,4,3,0,36,buggy
10,0,0,0,0,0,0,0,45,buggy
24,0,0,0,17.83,9,2,0,9,buggy
17,0,0,0,1.5,0,11,0.001409,46,buggy
4,1,1.01,0.001203,0,1,0,0.001409,107,buggy
1,1,0,0,269.6,1,4,0,13,buggy
