@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.012448,0.029046,241,1,4,0,1,186,0
1,0.009579,0.001916,1044,0,35,8,0.5,22,0
0,0.002347,0.007042,426,1,1,0,1,192,0
0.79955,0.045898,0.006505,1106.8,1,85,166,0.6,45,0
0,0.003439,0.000573,3489,1,31,6,1,190,0
0,0,0,721,0,8,477,1,327,0
0,0,0.045161,155,1,22,932,1,1220,0
0.465479,0.016212,0.017698,822.444444,0,14,7777,0.555556,2709,0
0,0.056604,0.150943,53,1,2,0,1,292,0
0,0.018576,0.003096,323,1,23,39,1,2713,0
0,0.034483,0.034483,29,0,2,0,1,265,0
0.402179,0.003376,0.002251,2221.5,0,55,451,1,2945,0
0,0,0,0,0,1,0,1,16,0
0.870864,0.002275,0.001365,3297,1,26,3,1,231,0
0,0.014793,0.016272,676,1,14,0,1,904,0
0,0.10559,0.064182,966,1,9,45,1,2976,0
0,0.010526,0,95,0,6,30,1,459,0
0.183122,0.025806,0.051613,465,1,37,70,1,123,0
0,0.002527,0.000421,2374,1,42,1,1,484,0
0,0.006897,0.006897,145,1,16,0,1,105,0
1,0.02,0,250,1,14,624,1,25,0
0,0.093567,0.073099,342,1,1,0,1,220,0
0,0.001068,0.001425,2808,1,28,3,1,222,0
0,0.002943,0.001766,5096,1,38,0,1,1521,0
0.946412,0.005645,0.002822,590.5,1,6,876,0.5,778,0
0,0.010526,0.094737,95,1,3,27,1,88,0
0,1.617822,0,505,1,1,0,1,51,0
0.297472,0.021154,0.088462,520,1,15,118,1,32,0
0,0.001436,0.002154,5572,1,56,1,1,36,0
1,0.079463,0.003917,1787,1,49,0,0.5,18,0
0,0.015782,0.015782,697,1,31,0,1,202,0
0.515273,0.026281,0.005256,253.666667,1,6,5105,0.666667,160,0
0,0,0.003867,1293,1,20,2,1,423,0
0,0.033333,0.033333,60,1,6,0,1,1301,0
0.836668,0.018987,0.011392,263.333333,1,28,508,1,1032,0
0,0.073171,0.073171,20.5,0,2,0,1,217,0
0.732926,0.056842,0.038947,158.333333,1,7,365,0.666667,237,0
0,0.007732,0.005155,388,1,11,5,1,1999,0
0,0,0,0,1,7,519,1,56,0
0,0,0,0,0,1,0,1,198,0
0,0.002144,0.000715,1399,1,38,485,1,412,0
0,0,0,0,0,1,0,1,34,0
0,0.011905,0.011905,84,1,4,348,1,1647,0
0,0.002668,0.000667,1499,0,78,59,1,5575,0
0,0.003484,0,574,1,23,22,1,19,0
1,0,0.00547,2011,0,32,0,0.5,805,0
0.851489,0.175394,0.006309,396.25,1,15,214,0.75,223,0
0,0.000409,0.000819,2443,1,117,183,1,2605,0
0,0.059524,0,84,1,3,1,1,96,0
0.503258,0.010357,0.010357,434.5,1,31,572,0.5,1080,0
0,0.001965,0,509,1,28,840,1,1286,0
1,0.013043,0.008696,230,1,3,28,0.5,641,0
0,0.363636,0.038961,154,1,5,0,1,116,0
0,0.002984,0.001492,2681,1,107,11,1,1037,0
0.73353,0.36,0.007368,190,1,21,3518,0.8,187,0
0.311299,0.007398,0.051048,1013.75,0,32,24,0.75,419,0
0,0.003556,0.001422,1406,1,49,28,1,233,0
0,0.164456,0.037135,1885,1,23,17,1,795,0
0.831474,0.00232,0.012374,646.5,0,17,2,0.5,863,0
0.384459,0.159349,0.048856,303.1875,1,10,4954,0.75,21,0
0,0.009464,0.007361,951,1,35,3,1,29,0
0,0.021978,0.006279,637,1,17,0,1,695,0
0,0.000807,0.000807,2479,1,48,16,1,4190,0
0.791752,0.058492,0.055413,649.666667,1,42,253,0.666667,178,0
0,0.015831,0.155673,379,1,3,1,1,231,0
0,0,0,253,0,1,0,0.25,26,0
1,0.004288,0.000858,1166,1,15,14,0.5,738,0
1,0.017544,0.017544,114,0,8,2,0.5,10,0
0,0,0,32,0,2,14,1,256,0
0,0.033661,0,713,1,37,39,1,1070,0
0,0.018711,0.0421,3848,1,39,4,1,101,0
1,0.020787,0.020787,3608,1,53,2,0.5,592,0
0,0,0,53,0,8,364,1,250,0
0,0,0,0,0,1,0,1,249,0
0.819448,0.002335,0.010117,428.333333,0,2,18,0.666667,24,0
0,0.004601,0.001534,652,1,37,3,1,202,0
0.721928,0.010076,0.027708,198.5,1,7,931,1,2,0
1,0.001871,0,2138.333333,0,27,46,0.666667,1445,0
0,0.001599,0.003197,1251,0,14,24,1,1,0
0,0.000899,0.002023,4449,1,63,2,1,3489,0
1,0.044669,0.038905,694,1,50,140,0.5,9,0
0,0,0,0,0,1,0,1,3,0
0,0,0.00155,645,1,6,5,1,101,0
0,0.195467,0,1059,1,26,25,1,3439,0
0,0.028169,0.001761,568,1,58,1,1,503,0
0.444783,0.083199,0.002423,619,1,44,365,1,79,0
0.918296,0.02002,0.012462,2447.5,1,57,2,0.5,141,0
1,0.000636,0.000318,3145,1,62,2,0.5,140,0
0,0.006144,0.001536,651,0,13,233,1,2,0
0,0.013314,0,676,1,10,437,1,1263,0
0.985057,0.040816,0.040816,65.333333,0,2,93,0.333333,853,0
0.829688,0.076615,0.135358,307.730769,0,88,1439,0.807692,383,0
1,0.01105,0.01105,90.5,1,12,991,1,15,0
0,0.004459,0.00223,897,1,20,41,1,304,0
0,0.123457,0.037037,81,0,1,6,1,3,0
0.882102,0.000462,0.000578,4325,0,97,34,0.5,2177,0
0,0.027523,0.009174,218,1,15,626,1,137,0
0,0,0,290,1,1,0,1,1235,0
0.576291,0.802326,0.046512,43,1,6,0,1,250,0
0,0.004132,0.004132,242,1,15,0,1,385,0
0,0.01,0,100,1,3,167,1,15,0
0,0.010417,0.03125,288,1,3,18,1,5,0
0.33729,0.124795,0.006568,304.5,1,16,696,1,2,0
0.613555,0.373219,0.031339,210.6,0,12,16,0.6,402,0
0.860964,0.00037,0.00148,1351.5,1,59,18,0.5,1974,0
0.374701,0.349754,0.024631,406,0,1,14,0.5,18,0
0,0,0,21,1,1,0,1,45,0
0,0.0125,0.0125,80,1,10,483,1,176,0
0,0.003987,0.000399,2508,1,102,217,1,301,0
0.918296,0.028571,0.028571,210,0,44,0,0.5,31,0
0.434081,0.015529,0.010824,1062.5,1,43,324,1,1168,0
0,0.417476,0.009709,103,1,9,6,1,118,0
1,0.006036,0.003219,2485,1,98,2,0.5,1401,0
0.699969,0.150573,0.055646,305.5,0,9,218,0.5,2131,0
0,0.003161,0.003161,1582,0,25,1,1,29,0
0,0.020408,0.006803,147,1,13,112,1,6,0
0,0.110638,0.012766,235,1,8,49,1,1,0
0,0.002451,0.002451,408,1,13,2,1,117,0
0,0,0,173,0,8,528,1,176,0
1,0,0.011067,2801,1,55,0,0.5,116,0
0,0.006438,0.002146,466,0,36,0,1,9,0
0,0.011111,0.011111,90,1,6,152,1,9,0
0,0.008125,0.008706,1723,0,3,0,1,1568,0
0,0.000239,0,4189,1,46,1,1,352,0
0,0.01403,0,1283,1,34,83,1,698,0
