@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.022472,0.151685,178,1,3,16,1,373,1
1,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,1589,1
1,0,0,0,33.5,0,1,0,0.5,10468,1
1,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9677,1
1,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1501,1
1,0.923659,0.075885,0.011804,148.25,0,8,139,1,1786,1
1,0.635315,0.103448,0.013793,116,0,3,199,1,4988,1
1,0,0.173913,0.173913,23,0,4,77,1,1314,1
1,0.189554,0.307895,0.310526,76,0,9,435,1,15210,1
1,0.989008,0.766667,0.044444,45,0,2,6,0.5,380,1
1,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,15061,1
1,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,1274,1
1,0,0,0,62.840909,0,1,0,0.022727,2400,1
1,0.090262,0.157549,0.129103,457,0,2,16,1,3242,1
1,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,1130,1
1,0.474345,0.18125,0.1875,80,0,5,12,1,1599,1
1,0,0,0,37.875,1,1,0,0.125,114,1
1,0,0.736842,0,57,0,2,33,1,75,1
1,0,0,0,106.2,0,1,0,0.2,375,1
1,0.566645,0.546982,0.131398,119,0,9,317,0.454545,15859,1
1,0.830923,0.0701,0.044349,116.5,1,9,410,1,15897,1
1,0,2.202703,2.243243,74,1,4,24,1,8606,1
1,0,0,0,50.75,0,1,0,0.25,287,1
1,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,1
1,0,0,0,16,0,1,0,1,3946,1
1,0,0,0,77,0,1,0,0.25,543,1
1,0,0,0,97.714286,0,1,0,0.142857,150,1
1,0,0,0,44.111111,0,1,0,0.111111,8679,1
1,0.338386,0.10136,0.055624,67.416667,0,9,961,0.583333,14973,1
1,0,0,0,324,0,1,0,1,12287,1
1,0,0,0,11,1,1,0,0.5,2600,1
1,0,0,0,6,1,1,0,1,8655,1
1,0.769193,0.13811,0.111111,481.5,0,3,10,1,4734,1
1,0,0,0,17,1,1,0,1,8521,1
1,0,0,0,28.142857,0,1,0,0.142857,620,1
1,0,0.017241,0.005747,174,1,3,5,1,2860,1
1,0.269828,0.755814,0.755814,43,1,2,28,1,399,1
1,0,0.2,0,40,0,4,183,1,1957,1
1,0.479235,0.090909,0.077441,148.5,1,6,158,1,10556,1
1,0.914676,0.01383,0.003007,415.75,1,10,26,1,2387,1
1,0,0.025641,0,117,0,2,36,1,21,1
1,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1225,1
1,0,0,0,113,0,1,0,1,15720,1
1,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,1635,1
1,0,0.073733,0.101382,217,1,4,22,1,1354,1
1,0,0,0,13.5,0,1,0,0.166667,15183,1
1,0.463777,2.0375,1.775,40,1,5,194,1,1574,1
1,0.177389,0.147899,0.104202,297.5,1,6,150,0.5,10119,1
1,0,0,0,21,1,1,0,1,5534,1
1,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,1350,1
1,0,0,0,56,0,1,0,1,8665,1
1,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,10579,1
1,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1639,1
1,0,0.134752,0.035461,564,0,6,8,1,2167,1
1,0,0.846154,2.192308,26,1,2,5,1,48,1
1,0.781424,1.562802,1.562802,103.5,1,4,143,1,1390,1
1,0,0,0,10,1,1,0,1,8607,1
1,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,148,1
1,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,17197,1
1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,51,1
1,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4166,1
2,0.375539,0.40339,0.152542,73.75,0,2,674,1,16892,1
1,0.630116,0.929982,0.771993,50.636364,0,8,69,0.454545,11213,1
1,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2829,1
1,0,0.074468,0.06383,94,1,2,24,1,4660,1
1,0,0,0,171,0,1,0,1,6055,1
1,0,0.111111,0.055556,18,1,3,39,1,8608,1
1,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,1
1,0,0,0,25,0,1,0,0.333333,8883,1
1,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,1915,1
1,0,4.444444,4.222222,27,0,2,0,1,1361,1
1,0,0,0,31.666667,0,1,0,0.333333,8802,1
1,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,14374,1
1,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4334,1
4,0,0,0,62.2,0,1,0,0.2,833,1
1,0,0,0,112.5,0,1,0,0.25,535,1
1,0,0.157895,0.131579,38,1,2,7,1,355,1
1,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,1099,1
1,0,0,0,31.666667,0,1,0,0.333333,11,1
1,0,0,0,7.2,0,1,0,0.2,2116,1
1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1631,1
1,0.956457,0.272727,0.099174,60.5,0,4,9,1,1276,1
1,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,167,1
1,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,428,1
1,0.682592,0.31068,0.242718,117.714286,1,6,103,0.571429,8553,1
1,0.991892,0.258772,0.127193,76,0,1,3,0.333333,898,1
1,0,0,0,32.166667,1,1,0,0.166667,8733,1
1,0,0,0,33.5,0,1,0,0.5,54,1
1,0.696723,0.480568,0.102392,74.333333,0,4,1008,0.833333,5948,1
1,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3373,1
1,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,1
1,0,0,0,52,0,1,0,0.142857,8398,1
1,0,0,0,74,0,1,0,0.5,13,1
1,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,2012,1
1,0,0,0,26.25,1,1,0,0.25,8763,1
1,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,1
1,0,0,0,34.666667,0,1,0,0.333333,10253,1
