@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,21,2,5,2,0,0.666667,0,0,18,5,1.8571,0
1,0,0,0,3,0.333333,0,0.5,0,0,7.25,2,1,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.25,1,0.75,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
4,0,106,7,7,0.866667,1,0.241071,1,4,7.5625,5,1.25,0
2,0,6,5,1,0.9,5,0.416667,1,1,13,1,0.6,0
2,0,39,3,7,0.740741,3,0.3,1,20,4.9,1,0.9,0
4,0,30,1,8,0.25,0,0.355556,2,3,7.222222,1,0.5556,0
1,0,4,1,14,0.25,0,0.5,0,0,28.4,1,0.6,0
2,0,4,2,1,0.962963,9,0.444444,1,1,24.5,1,0.5,0
2,0,133,6,18,0.951872,0,0.130952,1,1,6.222222,1,0.9444,0
1,0,3,1,2,2,0,0.666667,0,0,6.333333,3,1.3333,0
2,0,73,10,4,0.666667,1,0.366667,1,1,7.4,4,1.2,0
2,0,201,2,13,0.918182,0,0.176768,1,1,10.130435,1,0.8696,0
0,0,1,1,7,0.5,0,0.75,0,0,12.333333,1,0.3333,0
2,27,0,27,5,0.285714,1,0.34375,1,1,4.75,1,0.875,0
1,0,45,8,4,2,0,0.255556,0,0,0,1,1,0
4,0,3,3,8,0.333333,0,0.283333,2,3,9.6,4,0.9,0
1,0,6,0,0,2,0,0.5,0,0,3.75,1,0.75,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0.75,0
4,0,15,1,5,1,0,0.444444,0,0,6,1,0.5,0
4,0,8,0,10,0.5,1,0.44,2,5,27.8,1,0.8,0
1,0,6,0,5,2,0,0.75,0,0,3.5,1,0.75,0
3,2,3,3,3,2,0,0.777778,1,1,8.333333,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,19,2,7,0.5,0,0.464286,1,1,7.285714,2,0.8571,0
2,0,102,4,13,0.966667,1,0.195313,0,0,7.375,1,0.9375,0
3,3,6,4,6,2,0,0.5625,0,0,28,4,1.5,0
1,0,8,3,5,0.25,0,0.7,0,0,6.6,1,0.8,0
5,0,0,2,1,1,0,0.666667,0,0,9,1,0.5,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,0,2,9,0.666667,1,0.36,1,1,27.5,6,1.5,0
1,0,0,7,0,2,0,1,0,0,0,1,1,0
2,0,4,1,5,0.666667,3,0.466667,1,20,4.8,1,0.8,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0.5,0
0,0,39,0,15,0.807692,2,0.230769,0,0,9.785714,8,1.3571,0
3,2,5,2,12,0.5,1,0.357143,1,1,25.428571,10,2.1429,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,1,0
1,0,1,1,5,2,0,0.625,0,0,6.5,1,0.5,0
3,0,8,3,16,0.75,0,0.314286,1,1,57.8,18,5,0
1,0,21,1,6,2,0,0.464286,0,0,10.142857,2,1,0
1,0,3,0,2,2,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,24,3,3,0.714286,0,0.541667,0,0,7.25,2,1.25,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
1,0,0,3,32,0.633333,2,0.416667,0,0,27.428571,1,0.7143,0
1,0,9,0,4,0.2,0,0.416667,0,0,5.666667,2,1,0
1,0,3,0,2,2,0,0.333333,0,0,75,1,0.6667,0
2,0,10,3,6,2,0,0.36,1,1,5,1,0.6,0
1,1,34,3,13,0.80303,1,0.261364,0,0,16.416667,4,1,0
3,0,3,0,12,2,0,0.666667,1,3,21.333333,1,0.6667,0
2,1,29,5,1,0.807692,0,0.535714,0,0,10.785714,5,1.2857,0
3,0,62,1,6,0.590909,0,0.354167,1,3,7.166667,3,0.9167,0
1,0,1,1,0,2,0,1,0,0,0,1,1,0
3,0,4,0,6,0.666667,0,0.4,1,3,14.75,1,0.5,0
