@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,5,0.520833,1,2,0.571429,0.309524,1,3,25,1,0.8571,1
3,0,0,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,1
1,1,0,7,0.690476,1,2,0,0.309524,0,0,49,1,0.8571,1
2,0,0,4,0.836538,0,6,0.222222,0.232143,1,1,83.111111,12,3.6667,1
1,0,10,5,2,0,0,0,0.6,0,0,0,1,1,1
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
1,3,140,21,0.855978,1,0,0,0.171875,0,0,23.041667,20,2.125,1
1,5,15,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,1
1,3,167,18,0.962963,1,1,0,0.25,0,0,16.894737,1,0.8947,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
1,0,0,10,0.703704,1,2,0,0.325,0,0,16.4,3,1.1,1
1,0,18,6,0.428571,1,0,0,0.314286,0,0,68.875,8,2.5,1
4,0,0,13,0,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,1
3,0,0,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,1
2,0,1,2,1,0,0,0,0.875,0,0,6.5,0,0,1
4,0,1,0,2,0,0,0.952381,0.583333,1,1,31,1,0.5,1
1,0,4,4,0.821429,1,2,0,0.35,0,0,20,2,1.2,1
1,3,270,23,0.913043,1,1,0,0.275,0,0,4.708333,1,0.9583,1
2,2,160,8,0.881944,0.833333,5,0.768421,0.197917,2,8,22.36,3,1.08,1
3,1,0,9,0.454545,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,1
3,0,3,5,1.2,0,0,0.833333,0.5,1,2,7.666667,1,0.8333,1
1,0,0,5,0.44,0.2,1,0,0.4,0,0,61.833333,4,1.6667,0
2,0,24,5,0.916667,0,6,0.363636,0.270833,0,0,16.555556,6,2,0
2,0,0,3,0.75,0,1,0.666667,0.6,0,0,9.666667,1,0.6667,0
2,0,10,4,2,0,0,0.5,1,1,2,2,1,0.8,0
1,0,0,14,0.230769,1,0,0,0.428571,1,1,15,6,1.5,0
1,1,10,0,2,0,0,0,0.4,0,0,0.6,1,0.8,0
1,1,0,1,0.611111,1,1,0,0.5,0,0,45.7,2,1,0
2,2,8,7,0.285714,0,0,0.5,0.5,1,1,4.875,1,0.75,0
1,0,3,3,2,0,0,0,1,0,0,0,1,1,0
2,0,0,4,0.25,0,2,0.5,0.285714,0,0,18.142857,1,0.8571,0
1,0,14,5,0.703125,0.75,2,0,0.303571,0,0,44.111111,4,1,0
2,0,34,5,0.590909,1,0,0.885057,0.283333,1,5,36.583333,3,1,0
2,0,1,6,0.583333,1,0,0.444444,0.444444,1,2,47.571429,2,0.8571,0
