@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.5,5.8,1.29,0,0,0,4,false
1,0.07,66.4,703.78,3,7,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,26.05,13.02,0,0,0,6,false
1,0.31,51.76,29.22,0,2,0,6,false
8,0.05,58.5,1120.92,4,7,0,16,false
1,0.4,10.8,3.75,1,0,0,5,false
7,0.06,23.85,370.88,0,6,0,15,false
1,0.19,13.18,20.18,0,1,0,7,false
13,0.04,54.04,1839.19,3,10,0,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
4,0.06,29.87,463.6,0,4,0,13,false
1,0.08,28.45,248.36,4,4,0,13,false
1,0.33,12.18,6.09,0,1,0,6,false
1,0.07,40.82,440.26,0,6,0,11,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,1,0,1,false
1,0.15,16.68,43.81,0,1,0,11,false
1,0.29,19.03,12.95,1,0,2,7,false
1,0.33,14.99,7.5,0,0,0,6,false
1,0.15,15.99,39.48,0,2,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,17.18,36.53,0,0,0,9,false
1,0.18,39.43,64.56,0,0,0,8,false
1,0.17,29.28,58.56,1,2,0,9,false
3,0.05,29.51,748.55,0,1,0,14,false
7,0.04,93.92,2748.42,20,12,6,20,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.07,40.61,491.62,1,4,0,10,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.06,30.53,426.51,0,1,0,12,false
3,0.07,31.86,357.46,0,6,0,15,false
7,0.05,46.31,1239.42,4,5,1,19,false
1,0.11,32.22,156.35,4,3,0,13,false
5,0.07,61.43,767.93,1,8,1,15,false
1,0.14,22.94,66.47,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,8,4,1,1,0,6,false
1,0.07,33.51,411.6,0,2,0,18,false
1,0.4,18.6,6.46,4,2,0,5,false
10,0.03,74.25,4706.14,4,9,5,24,false
1,0.15,24.6,57.75,0,0,0,10,false
1,0.17,24.76,45.92,0,1,0,8,false
5,0.05,8.25,151.79,0,1,0,13,false
1,0.09,49.72,335.56,0,5,0,13,false
1,0,0,0,0,0,0,0,false
1,0.5,18,4,2,2,2,4,false
1,0.5,7.75,1.72,2,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.29,18.03,12.27,0,2,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,19.5,71.53,0,0,0,10,false
1,0.22,6.67,7.5,0,0,0,6,false
3,0.09,64.62,403.39,14,6,0,14,false
3,0.06,13.14,201.82,0,1,0,14,false
1,0.4,89.39,31.04,0,1,0,5,false
1,0.31,37.21,21.83,0,2,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,29.61,119.73,0,0,0,13,false
1,0.67,7.74,0.97,0,0,0,3,false
