@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.583333,1,0,0,0.333333,0,0,123.75,30,7.75,1
1,0,3,0.6,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,1
1,0,38,0.818182,1,2,0,0.238636,0,0,31.333333,11,2.0833,1
1,0,20,0.571429,1,1,0,0.244898,0,0,67.75,26,5.875,1
1,0,20,0.714286,1,1,0,0.261905,0,0,57,31,5.125,1
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,13,0.2,1,0,0,0.5,0,0,28.333333,10,2.1667,0
1,0,0,0.25,1,0,0,0.6,0,0,23.6,5,3,0
3,0,3,2,0,0,0.777778,0.555556,0,0,32.333333,6,2.3333,0
1,0,13,0.8,1,0,0,0.2,0,0,8.333333,1,0.6667,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,0,0.527778,1,1,0,0.288889,0,0,39.3,7,1.7,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,49.333333,9,3.3333,0
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.2,5,1.6,0
1,0,540,0.893939,1,2,0,0.097917,0,0,14.229508,10,1.5574,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
