@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
2,0,0.4,0
0,0,0.357143,0
0,0,0.5,0
0,0,0.666667,0
0,1,0.235294,0
0,0,0.303571,0
0,0,0.333333,0
0,1,0.5,0
0,4,0.173611,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.366667,0
0,0,0.35,0
0,0,0.457143,0
0,0,0.193237,0
0,0,0.45,0
0,0,0.342857,0
0,1,0.144963,0
0,1,0.20915,0
2,3,0.285714,0
0,0,0.5,0
0,1,0.217687,0
0,0,0.666667,0
0,1,0.6,0
0,0,1,0
0,0,0.25,0
0,0,0.75,0
0,0,1,0
0,0,1,0
0,0,1,0
1,2,0.240385,0
0,0,0,0
0,0,0.666667,0
0,0,0.20625,0
0,0,0.6,0
0,0,0.555556,0
0,0,0.3,0
0,1,0.5,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0,0
0,1,0.261905,0
0,2,0.333333,0
0,1,0.428571,0
0,3,0.185185,0
0,0,0.246667,0
0,0,1,0
2,0,0.218182,0
0,0,0.375,0
0,0,0.533333,0
1,1,0.583333,0
0,0,0.666667,0
27,1,0.34375,0
0,0,0.625,0
0,0,0.45,0
0,0,1,0
0,1,0.4,0
0,0,1,0
0,3,0.444444,0
0,0,0,0
0,0,0.333333,0
0,0,0.175,0
0,2,0.833333,0
0,0,0.21875,0
0,2,0.340909,0
0,0,0.354167,0
0,1,0.541667,0
0,0,0.44,0
0,0,0.317647,0
0,0,0.666667,0
0,0,1,0
0,1,0.5,1
0,0,0.157895,1
0,1,0.375,1
6,1,0.128472,1
0,0,0.533333,1
0,0,0.666667,1
0,0,0.555556,1
0,2,0.205882,1
2,0,0.257143,1
0,0,0.157692,1
0,0,0.5,1
0,0,0.666667,1
0,0,0.333333,1
0,1,0.5,1
