@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,2,0.333333,0,1,0,0.583333,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
1,0,5992,0.794444,0,1,0,0.185185,0,0,1
3,10,8,1.247951,0,0,0.926829,0.333333,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
7,0,0,0,1,0,0.985185,0.555556,3,3,1
1,0,8,0.607143,1,1,0,0.321429,0,0,1
4,0,1,2,0,0,0.938272,0.4,2,13,1
1,0,0,0.5,1,0,0,0.555556,0,0,1
1,0,28,2,0,0,0,0.5,0,0,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,1
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,1
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,1
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,1
1,0,3,1,1,0,0,0.5,0,0,1
6,0,10,2,0,0,0.941176,0.4,2,8,1
2,0,5,0.583333,1,2,0.9,0.238095,1,5,1
4,0,15,0.666667,1,1,0.960177,0.25,4,7,1
1,0,0,2,0,0,0,1,0,0,1
1,2,15,2,0,0,0,0.361111,0,0,1
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
2,0,7393,0.942357,0.74359,16,0.092199,0.053124,1,2,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,0,0.642857,0,0,0,0.666667,0,0,1
3,0,15,0.7,1,1,0.951456,0.233766,2,6,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,3,1852,0.965104,0.933333,4,0,0.139744,0,0,1
1,0,508,0.7375,0.85,12,0,0.151562,0,0,1
1,0,0,0.543478,1,0,0,0.316667,0,0,1
4,2,0,0.919838,1,2,0.497354,0.180871,1,26,1
2,0,0,0,1,1,0.5,0.25974,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,1
2,0,24,2,0,0,0.64,0.527778,1,14,1
1,0,10,2,0,0,0,0.3,0,0,1
4,0,3,2,0,0,0.979592,0.5,2,4,0
1,0,0,0.25,0,1,0,0.3,0,0,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,0
1,0,17,0.788889,1,1,0,0.277778,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
4,0,3,2,0,0,1,0.555556,0,0,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
2,0,208,0.95,0,0,0.622642,0.21645,1,2,0
1,0,0,0,0,0,0,0.875,0,0,0
2,0,6,1,0,1,0.966667,0.5625,0,0,0
3,0,79,1.030769,0.3,0,0.821918,0.207143,2,6,0
1,0,0,2,0,0,0,1,0,0,0
5,3,0,2,0,0,1,1,0,0,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
2,1,5826,0.967949,0.769231,3,0.47549,0.153846,0,0,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,0
1,0,3,2,0,0,0,0.611111,0,0,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,0
5,0,1,2,0,0,0.995327,0.666667,1,1,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,1,0.553571,1,1,0,0.383333,0,0,0
1,5,78,2,0,0,0,0.203297,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
4,1,1,2,0,0,1,0.6,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,0
2,0,0,0,0,0,0.966667,0.4,0,0,0
5,0,0,0.142857,1,1,0.933962,0.270833,4,5,0
1,0,0,2,0,0,0,0,0,0,0
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,0
1,0,37,0.777778,1,0,0,0.375,0,0,0
4,0,10,2,0,0,0.96,0.333333,3,12,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,0
1,0,0,0,0,0,0,0.833333,0,0,0
3,0,1,0.5,1,0,0.974359,1,0,0,0
