@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.2,1
0,0.764706,0.8,0,0.305556,1
2,0.933333,0.75,1,0.190476,1
0,0.769231,0.666667,0,0.482143,1
2,0.760417,0.5,0,0.485294,1
0,0.722222,0.5,0,0.4,1
0,0.933333,0.333333,0,0.522727,1
0,0.727273,0.555556,2,0.319444,1
0,1.125,0,0,0.333333,1
0,0.818182,0.5,0,0.5,1
0,0.75,1,0,0.55,1
0,0.8,0.888889,2,0.346154,1
0,0.85,0.5,0,0.522727,1
0,0.85,0,0,0.418182,1
0,0.833333,1,5,0.571429,1
0,0.75,0.5,0,0.516667,1
0,0.854054,0.933333,4,0.276316,1
0,0.827068,0.857143,0,0.36,1
0,0.85,0.4,0,0.313725,1
0,0.8,0,0,0.418182,1
0,0.818182,0.5,0,0.239583,1
0,2,0,0,0.333333,1
0,1.055556,0,0,0.526316,1
0,0.818182,0.5,0,0.5,1
0,0.666667,0.166667,1,0.333333,1
0,2,0,0,0.669565,0
0,0.333333,1,0,0.333333,0
0,2,0,0,0.666667,0
0,0.927083,1,1,0.265306,0
0,2,0,0,0.5,0
0,2,0,0,0.75,0
0,0.388889,1,0,0.36,0
2,0.818182,0,0,0.708333,0
0,0.923684,0,1,0.302564,0
0,0.25,1,0,0.311111,0
0,0,0,0,0.666667,0
0,2,0,0,0.466667,0
0,0,0,0,0.5,0
