@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,3,0.683333,2,0.236111,0,49.375,2,1
2,1,86,6,0.844444,0,0.265432,7,35.107143,2,1
2,0,0,1,0,1,0.5,0,11.75,1,1
2,0,0,2,0.3125,2,0.222222,4,14.666667,5,1
1,0,41,2,0.804762,5,0.237037,0,43,3,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,0,6,11,1,2,0.833333,0,2.25,1,1
2,0,0,0,0,1,0.666667,0,7.5,1,1
2,0,0,0,0,1,0.199074,8,6.083333,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,0,171,12,0.769231,0,0.102564,6,15.222222,12,1
1,0,69,2,0.806723,4,0.237374,0,40,5,1
2,0,9,1,0.333333,0,0.571429,0,25.428571,2,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,0,0,1,0.375,1,0.6,0,10.6,2,1
2,5,10,12,2,0,0.466667,1,1.8,1,0
1,5,15,32,2,0,0.583333,0,2.5,1,0
2,0,21,3,2,0,0.5,2,6.714286,1,0
3,0,1,0,2,0,0.833333,0,25,5,0
5,0,0,4,2,0,1,0,4,0,0
2,0,0,1,0.545455,2,0.285714,3,43.222222,2,0
3,0,0,2,0.590909,0,0.208333,2,28.083333,7,0
2,0,1,1,0.64,6,0.35,0,26.166667,6,0
3,0,1,2,2,0,0.583333,1,31,1,0
1,0,15,11,2,0,0.375,0,0,1,0
