@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,0.333333,2,0.47619,3,24.142857,1,0
2,0,3,1,4,2,0,0.5,1,4.333333,1,0
3,0,15,1,0,1.12,0,0.5,1,28.833333,14,0
1,0,15,37,4,2,0,0.416667,0,0,1,0
1,1,15,2,4,0.514286,4,0.246753,0,19.363636,1,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
1,10,0,13,0,0.454545,0,0.444444,0,21.666667,7,0
1,0,1,0,0,1,0,1,0,17,0,0
3,0,0,1,6,0.416667,1,0.192308,2,12.384615,6,0
3,0,1,1,3,2,0,0.75,0,9.5,1,0
1,4,1504,66,16,0.867347,3,0.115288,0,11.578947,12,1
1,3,247,24,13,0.909091,1,0.273913,0,4.652174,1,1
1,0,19,3,11,0.64,6,0.324675,0,28.818182,4,1
1,0,1,3,0,1.4,0,1,0,52.5,0,1
2,1,0,2,18,0.47619,1,0.251852,5,35.933333,6,1
2,0,0,1,8,0.3125,2,0.222222,4,13.555556,4,1
2,0,1,3,2,2,0,0.666667,3,17.5,4,1
1,2,13,16,0,0.8,0,0.6,0,8.5,1,1
3,0,2,1,2,0.666667,1,0.36,5,17,3,1
