@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,2,1,1,27,105.49,0.08,12,8.79,1265.83,0.04,70.32,0,0,1,0,10,5,15,12,3,false
3,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,3,7,0,7,2,9,2,1,false
10,2,1,1,24,103.73,0.2,5,20.75,518.63,0.03,28.81,0,0,1,0,10,10,14,10,3,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,0,0,0,0,4,3,5,3,1,false
32,3,1,1,538,3124.36,0.02,53.2,58.73,166215.79,1.04,9234.21,3,13,22,0,16,40,272,266,5,false
20,5,4,2,127,671.25,0.04,23.16,28.99,15544.65,0.22,863.59,1,5,3,0,20,19,83,44,9,false
42,2,1,2,210,1316.03,0.07,13.88,94.81,18268.21,0.44,1014.9,0,6,1,0,18,59,119,91,3,false
9,1,1,1,81,366.41,0.05,20.22,18.12,7409.59,0.12,411.64,0,2,3,0,14,9,55,26,1,false
12,1,1,1,29,110.41,0.3,3.33,33.12,368.04,0.04,20.45,0,0,0,0,5,9,17,12,1,false
29,5,1,2,111,569.35,0.05,20.78,27.4,11829.84,0.19,657.21,0,17,6,0,17,18,67,44,9,false
7,1,1,1,8,24,0.5,2,12,48,0.01,2.67,0,0,1,0,4,4,4,4,1,false
32,2,1,2,214,1284,0.05,18.78,68.36,24116.87,0.43,1339.83,1,8,12,0,18,46,118,96,3,false
27,4,1,3,75,360.55,0.09,11.7,30.82,4218.45,0.12,234.36,0,3,9,0,13,15,48,27,7,false
14,3,1,2,56,266.27,0.12,8.62,30.91,2294.05,0.09,127.45,4,8,7,0,14,13,40,16,5,false
20,1,1,1,99,507.8,0.12,8.25,61.55,4189.34,0.17,232.74,3,4,6,0,11,24,63,36,1,false
50,10,10,9,138,757.88,0.1,10.16,74.62,7697.18,0.25,427.62,0,0,12,0,13,32,88,50,19,false
27,3,1,1,87,456.57,0.12,8.31,54.96,3793.04,0.15,210.72,0,9,0,0,12,26,51,36,5,false
38,4,3,1,153,892.43,0.07,14.75,60.5,13163.37,0.3,731.3,3,35,2,0,19,38,94,59,7,false
15,3,1,3,52,260,0.14,7.18,36.19,1867.89,0.09,103.77,2,24,16,0,13,19,31,21,5,false
46,15,3,1,239,1362.41,0.04,22.3,61.1,30377.95,0.45,1687.66,8,35,22,0,15,37,129,110,29,false
16,3,1,2,70,353.11,0.13,7.71,45.77,2723.97,0.12,151.33,2,18,10,0,12,21,43,27,5,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
49,13,1,13,132,773.25,0.05,21.53,35.91,16649.11,0.26,924.95,1,0,1,0,26,32,79,53,16,false
13,2,1,1,57,271.03,0.11,9.15,29.61,2480.95,0.09,137.83,6,5,8,0,14,13,40,17,3,false
17,3,1,3,137,718.97,0.04,24.29,29.6,17460.6,0.24,970.03,4,3,9,0,17,21,77,60,5,false
12,1,1,1,21,75.28,0.5,2,37.64,150.57,0.03,8.36,0,0,0,0,4,8,13,8,1,false
14,5,1,3,41,185.47,0.07,15,12.36,2781.99,0.06,154.56,4,5,9,0,15,8,25,16,8,false
10,4,1,3,28,109.39,0.18,5.69,19.23,622.17,0.04,34.57,2,2,20,0,7,8,15,13,7,false
9,3,1,1,41,170.97,0.07,14.14,12.09,2417.96,0.06,134.33,0,0,1,0,11,7,23,18,5,false
18,2,1,2,72,372.23,0.09,11.63,32,4329.68,0.12,240.54,0,9,2,0,17,19,46,26,3,false
11,2,1,1,28,121.01,0.16,6.11,19.8,739.53,0.04,41.08,0,2,5,0,11,9,18,10,3,false
14,2,1,2,20,71.7,0.35,2.86,25.09,204.86,0.02,11.38,0,0,2,0,5,7,12,8,3,false
63,12,3,10,493,3343.21,0.02,40.22,83.12,134469,1.11,7470.5,30,18,74,0,31,79,288,205,23,false
35,5,1,5,191,1114.08,0.1,10.11,110.24,11259.34,0.37,625.52,1,0,1,0,10,47,96,95,9,false
30,5,1,5,189,1061.18,0.07,13.61,78,14437.64,0.35,802.09,1,0,2,0,11,38,95,94,9,false
8,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,0,1,2,0,5,3,6,3,1,false
16,4,4,1,135,675,0.04,24.37,27.7,16447.5,0.23,913.75,0,3,4,0,17,15,92,43,7,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
43,4,1,4,267,1619.65,0.05,19.2,84.37,31093.83,0.54,1727.43,1,29,31,0,19,48,170,97,7,false
22,4,4,4,75,381.56,0.07,13.42,28.43,5120.93,0.13,284.5,5,10,19,0,15,19,41,34,7,false
8,1,1,1,39,162.63,0.12,8.13,20.02,1321.34,0.05,73.41,5,0,5,0,10,8,26,13,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,3,1,1,0,5,4,9,6,1,false
12,3,1,1,51,227.43,0.1,10.42,21.83,2369.07,0.08,131.62,0,0,1,0,10,12,26,25,5,false
12,1,1,1,37,159.91,0.11,9,17.77,1439.2,0.05,79.96,0,1,7,0,12,8,25,12,1,true
28,3,1,3,148,835.29,0.05,18.67,44.75,15592.09,0.28,866.23,2,11,40,0,20,30,92,56,5,true
18,3,1,3,60,297.25,0.11,9.47,31.39,2815.15,0.1,156.4,3,34,14,0,14,17,37,23,5,true
149,20,1,18,702,5081.36,0.03,29.58,171.78,150305.78,1.69,8350.32,0,62,10,0,32,119,482,220,37,true
10,2,1,1,32,150.41,0.15,6.5,23.14,977.69,0.05,54.32,1,12,4,0,13,13,19,13,3,true
