@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,0.461538,1,1,0.196429,2,11.857143,6,1
2,0,17,2,0.775,0,6,0.222222,0,52.363636,15,1
1,15,72,51,0.833333,1,0,0.230769,0,18.076923,9,1
1,1,0,1,0.466667,1,1,0.611111,0,28.166667,3,1
2,0,0,2,0.833333,0.5,0,0.416667,0,6.25,1,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
3,0,0,2,0.55,0.4,1,0.4,1,79.6,14,1
1,0,0,1,0.1875,0,0,0.3,0,43.6,7,1
2,0,0,3,0,1,1,0.416667,2,12.833333,2,1
2,0,0,2,0.5,0.5,0,0.357143,2,27.25,1,1
1,1,0,23,2,0,0,1,0,9,0,1
2,0,167,13,0.761538,1,0,0.102564,6,15.333333,12,1
1,4,6,14,2,0,0,0.625,0,0.75,1,1
2,0,0,1,0.821429,0.75,2,0.238095,0,10.75,3,1
2,1,0,2,0.6,1,2,0.5,0,18,4,1
2,0,0,8,0.785714,0,7,0.4,0,14.4,3,1
4,0,553,22,0.937997,0.411765,1,0.162162,2,17.736842,6,1
1,1,67,10,0.897436,0.333333,12,0.403846,0,12.357143,1,1
2,0,0,4,0.357143,0.5,1,0.189744,3,12.533333,1,1
1,0,0,8,0.900794,0.222222,3,0.380952,0,16.866667,7,1
1,0,0,1,0.574074,1,3,0.228571,0,28.7,4,0
2,0,10,1,2,0,0,1,2,2,1,0
1,0,196,2,0.968496,0.707317,0,0.214286,0,26.52,3,0
2,0,0,2,0.75,0,1,0.6,0,9.666667,1,0
3,0,2,0,0.75,0,0,0.4,2,17.75,1,0
1,0,0,4,0.44,0.2,1,0.4,0,61.833333,4,0
2,0,70,2,0.72,1,2,0.5,5,15.375,1,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
2,2,42,3,0.695313,0.625,0,0.302083,5,26.647059,8,0
2,0,3,1,2,0,0,0.666667,0,5,1,0
1,0,4,0,0.547619,0.5,1,0.309524,0,28.25,8,0
2,0,32,2,0.90625,0.5,1,0.25,0,44,1,0
1,1,15,4,2,0,0,0.366667,0,0.5,1,0
1,0,0,4,0.357143,0.142857,1,0.666667,0,32,2,0
