@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,2,2,85,0,0,0.875,0.625,0,41.5,5,2.5,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,3,0
2,0,0,2,3,0.375,127,1,0,0.636364,0.3,2,24,4,1.6,0
2,0,6,2,0,2,83,0,0,0.842105,0.5625,11,19.75,3,1.25,0
1,2,9,2,3,0.5,140,1,0,0,0.52381,0,18.857143,9,3.1429,0
3,0,5,9,5,0.938462,87,0.153846,1,0.6,0.4,1,11.333333,1,0.6667,0
1,0,10,0,2,2,12,0,0,0,0.8,0,1.4,1,0.8,0
2,0,1,2,5,1,22,0,0,0.947368,0.625,1,9.5,1,0.5,0
2,0,0,1,3,0.444444,80,1,0,0.7,0.357143,2,18.25,5,1.75,0
6,0,38,5,11,0.8,306,1,1,0.983655,0.25,12,24.083333,3,1.5833,0
7,6,0,7,3,2,95,0,0,1,1,0,94,0,0,0
2,0,24,3,2,0.818182,253,0.666667,0,0.592593,0.395833,2,19.833333,4,1.5833,0
1,0,0,9,1,2,12,0,0,0,1,0,9,0,0,0
6,0,1,2,3,0.5,54,1,1,0.997382,0.4,1,16.666667,1,0.6667,0
1,3,15,3,1,2,49,0,0,0,0.416667,0,7.166667,2,1.5,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,1,0
8,0,15,1,10,2,128,0,0,0.994206,0.333333,7,20.333333,5,2.1667,0
1,0,0,13,0,2,617,0,0,0,0,0,496,0,0,0
2,0,0,1,4,0.125,206,1,0,0.7,0.35,3,39.8,11,4,0
6,0,0,2,3,0.714286,404,1,0,0.993994,0.5,5,77,5,1.8,0
1,0,15,1,0,2,6,0,0,0,0.75,0,0,1,1,0
7,0,9,3,5,0.611111,214,1,1,0.993812,0.3,13,28.714286,8,2.1429,0
2,0,11,2,13,0.914286,1460,0.333333,3,0.333333,0.236364,0,129.818182,19,5.4545,0
7,0,48,5,17,0.869048,530,1,1,0.981955,0.241758,7,39.230769,10,2.0769,1
6,0,1,1,3,0.5,230,1,1,0.996988,1,4,73,3,1.6667,1
6,0,206,16,6,0.772487,614,1,1,0.970588,0.219388,7,20.678571,12,2.25,1
2,0,7,3,7,0.75,336,1,0,0.924242,0.305556,0,54.333333,12,3.6667,1
5,0,7,5,7,0.85,397,1,3,0.993056,0.3,0,64.5,2,1,1
1,0,44,4,10,0.833333,488,1,0,0,0.180556,0,36.153846,6,2.6154,1
6,0,1,1,4,0.5,371,1,0,0.996988,1,4,118.666667,3,1.3333,1
