@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
-0.477601,-0.78398,0.171426,1.646128,-0.158644,0.430288,-1.137744,0.635991,-0.815778,0.086559,0.412014,0
0.89729,-1.288128,-0.222066,-1.482629,-0.627087,-0.02432,-0.423399,-0.691348,-0.971155,-0.579603,0.304557,0
-1.008975,-0.508154,-2.376442,0.725586,-0.381926,0.662192,1.859423,-2.346691,-0.976518,0.761192,-0.194633,0
0.264682,0.569259,-1.101772,0.602321,-0.142589,0.143293,0.369138,0.972302,0.044001,-0.251039,-0.118142,0
-0.197555,-0.763373,-1.467922,0.944714,-0.056393,0.434503,-0.20897,-0.17766,0.360247,-0.720835,0.373351,0
-2.233711,-0.959032,1.11508,0.798143,1.081106,0.431513,-0.147591,1.057353,-0.880797,0.001073,0.127313,0
1.35062,-0.503997,-1.168725,1.545021,0.044354,0.51707,-0.109888,-0.192374,0.649234,0.783178,-0.329606,0
0.815276,1.075677,0.137276,2.47842,0.151886,-1.746358,1.132051,0.108952,0.16065,-0.166554,-0.197634,0
2.42606,2.300669,2.19551,-1.299461,-0.67274,-2.313013,1.196294,-0.095095,0.49152,0.012779,0.117155,0
0.961355,-0.91924,-0.262081,1.554573,0.619762,0.603898,-0.067706,-0.152446,0.300818,0.09068,-0.103518,0
1.899674,-2.218481,1.900262,-1.563621,1.159514,0.211307,0.488888,-0.270863,0.751635,0.77108,-0.416273,0
1.966457,-1.450569,0.891461,-0.984952,-0.383903,0.008044,-0.748259,0.005194,-0.15008,0.108492,-0.018584,0
-22.303418,-4.617135,10.392508,2.902231,-6.0958,-0.305079,0.535674,-0.360064,0.845581,3.94427,4.155629,0
2.136926,-1.300845,0.609304,-0.931586,-0.720714,-0.038523,-0.905086,-0.077947,-0.216872,-0.074584,0.008234,0
0.424694,-1.183531,0.078905,1.546153,1.655129,0.017565,0.366238,-0.311743,0.322688,0.177081,-0.101488,0
-1.912312,5.479732,-0.242677,-1.338417,1.225097,0.708837,-0.388491,-0.293589,-0.144198,0.290171,-0.05147,0
0.541468,-0.433521,-1.02352,-2.663562,0.075194,-0.02,-1.569717,0.273438,0.536285,-0.360044,1.006161,0
0.210238,-0.647789,-1.299032,1.801893,-0.144862,0.678015,0.571296,-1.185804,0.15572,-0.24656,0.057425,0
2.214991,0.718442,1.47322,-1.221551,-0.714363,0.027049,-0.098499,-0.368714,0.045477,-0.306591,-0.122924,0
0.957256,0.713677,-0.148012,1.8396,-0.143122,-1.066653,1.102627,-0.104678,0.429102,-0.836581,0.292942,0
-3.239102,-1.587943,0.494574,1.455565,0.509832,0.625073,0.204327,-0.137006,0.398591,-1.593329,0.209237,0
2.494636,-1.494022,0.917859,-1.204642,-0.764019,-0.043555,-0.426666,-0.325321,0.587218,0.547826,-0.33832,0
0.83995,1.74819,-0.14237,1.066466,-0.240041,0.198413,1.374541,1.09465,-0.813365,-0.147872,0.262459,0
-2.523519,-0.618871,-3.434242,-0.269282,-0.669678,0.747053,3.362482,-3.862082,-2.095843,0.682083,0.380498,0
0.051058,0.193991,-1.177778,0.716259,0.00917,-0.478195,0.446284,0.246682,-0.043045,-0.277559,0.124701,0
0.564986,-0.755177,-0.611544,1.669682,0.576218,0.603448,-0.173144,-0.278586,-0.457716,-0.390563,0.002964,0
1.17857,-0.590107,-0.642883,1.272425,-0.179829,0.416594,-0.47173,-0.040357,-0.094156,0.611155,-0.246783,0
1.394813,-1.018765,-0.153808,0.547701,-0.405413,0.328615,0.091409,-0.514404,0.852411,0.467801,-0.447696,0
2.188198,-1.820665,1.39485,-1.347903,0.109329,0.072933,-0.040265,-0.24742,0.641417,0.690606,-0.361791,0
0.92166,-0.610693,-0.532682,1.336136,0.057395,0.4185,-0.803821,0.228787,-0.56278,0.177095,0.000772,0
1.883363,1.431954,1.226689,-1.742532,-1.063001,-1.756116,2.609284,-0.021164,-0.405108,0.54667,0.168636,0
-5.310284,-2.923573,4.237454,-2.344001,9.692872,1.492376,4.092468,0.938192,0.979422,0.966937,-0.576939,1
0.772804,1.453473,0.603543,0.869757,-0.769926,0.100178,1.152463,1.23817,-0.122126,0.677352,-0.055649,1
-2.456432,3.536337,1.14057,0.161288,-0.122155,0.552345,-0.732677,0.111742,-0.768627,0.737313,-0.139589,1
-0.683996,-0.661115,-1.835256,0.201666,0.226632,0.239493,-0.218129,0.664715,0.362456,0.1659,-0.210479,1
