@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,28,1,10,0.833333,144,0.666667,1,0.232143,0,14.666667,3,0
2,0,13,0,12,0.866667,129,0.333333,0,0.4,1,20,6,0
1,0,11,3,4,0.622222,169,1,2,0.316667,0,15.4,7,0
2,0,13,0,10,0.866667,83,0.333333,0,0.4,1,12.333333,3,0
1,0,20,1,8,0.809524,88,0.666667,1,0.238095,0,9.625,2,0
1,0,1,5,2,2,2,0,0,0.666667,0,0,1,0
1,0,28,1,13,0.75,545,0.666667,1,0.232143,0,59.222222,25,0
3,0,4,0,5,0.666667,30,1,0,0.666667,0,6.25,1,0
2,7,0,7,6,0.703704,123,0.666667,0,0.277778,0,11,2,0
3,0,8,2,5,0.833333,93,0.666667,0,0.5,2,17,6,0
1,0,6,1,12,0.75,145,0.8,0,0.3125,0,27,6,0
1,0,28,7,3,2,8,0,0,0.4375,0,0,1,0
1,0,13,1,19,0.7,123,0.5,0,0.28,0,19.166667,8,0
2,0,1,4,6,0.733333,55,0.666667,1,0.4,1,7.666667,1,0
2,0,43,2,16,0.873016,459,0.666667,0,0.22449,0,29,23,1
1,0,7,1,14,0.733333,336,0.666667,0,0.35,0,54.5,18,1
