@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,102,2,0.578947,1,2,0.128125,4,21.55,7,1
1,0,253,1,0.719814,0.210526,1,0.405882,0,85.885714,112,1
1,0,19,4,0.979167,0,2,0.52381,0,4.857143,2,1
2,4,0,9,0.333333,1,0,0.75,0,4.25,1,1
1,0,10,2,1,0,1,0.7,0,1,1,1
1,0,1,2,0.719048,0.52381,7,0.366667,0,56.909091,7,1
1,0,15,45,2,0,0,0.416667,0,0,1,1
2,17,13,36,0.8,1,1,0.458333,0,6.166667,1,1
1,4,6,14,2,0,0,0.625,0,0.75,1,1
2,0,167,13,0.761538,1,0,0.102564,6,15.333333,12,1
1,0,99,1,0.857143,0,0,0.339286,0,237.2,8,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
1,0,6,2,2,0,0,0.333333,0,35.75,1,1
2,0,11,4,0.766667,0.4,5,0.6,0,10.285714,1,1
2,1,0,1,0,1,1,0.395833,2,5.875,1,1
5,0,1,2,2,0,0,0.666667,1,3.5,1,1
3,0,53,1,0.692308,1,1,0.333333,4,34.928571,14,1
2,0,0,2,2,0,0,0.30719,6,27.352941,4,1
1,0,61,11,0.692308,0,3,0.320513,0,11.285714,3,1
2,0,32,2,0.90625,0.5,1,0.25,0,44,1,0
1,0,4,0,0.547619,0.5,1,0.309524,0,28.25,8,0
1,0,3,0,1,0,0,0.333333,0,7.666667,2,0
4,0,0,36,2,0,0,1,0,4,0,0
2,0,1,3,2,0,0,0.666667,3,24.5,6,0
2,0,0,1,0.428571,0,1,0.3,4,6.875,1,0
1,0,0,1,0.75,0.142857,6,0.416667,0,43.8,1,0
2,0,0,10,0.785088,0.291667,11,0.157895,0,78.05,12,0
2,0,3,1,2,0,0,0.666667,0,5,1,0
1,2,0,2,0,1,1,0.666667,0,31.5,1,0
1,1,3,5,2,0,0,1,0,1,1,0
3,0,4,1,0.833333,0,0,0.416667,2,17,1,0
2,0,0,1,0.458333,1,1,0.458333,0,27.75,5,0
2,0,0,3,0.763889,0.333333,5,0.179487,0,43,20,0
