@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-3.463415,-3.989065,0.383693,0.564228,2.895665,0.263871,-2.218723,-1.481534,0.025226,-0.90056,0.533052,0
-0.326518,-1.19417,0.171161,0.729336,0.194135,-1.052618,-0.39674,1.03741,-0.851554,-0.388989,0.007214,0
1.319434,0.370771,0.156753,0.545095,-0.360957,0.516665,0.457691,-0.59429,0.341176,-0.072128,0.017182,0
-2.562724,-3.397657,0.85805,0.436793,-0.200304,-0.358983,0.222938,-0.018508,-0.144242,-0.168983,-0.041211,0
1.445704,0.322141,1.100067,0.233001,-0.653031,0.230681,0.58062,-0.359925,0.173128,0.084965,-0.05007,0
0.700838,-0.244527,1.181427,0.141572,-0.07833,0.222542,-0.025044,-0.625901,-0.082991,-0.05912,-0.055278,0
0.484673,-0.308453,-0.099404,0.599929,-0.227717,0.47809,0.383586,-0.584136,0.168284,-0.159109,-0.039229,0
1.745402,0.528713,0.649095,0.644592,-0.165897,-0.914973,-0.150264,1.055443,-0.160319,0.048422,-0.159185,0
-1.695949,-0.126965,0.317423,-2.387639,-0.497927,0.229336,0.033603,0.67685,0.626017,0.458927,0.292723,0
-0.344554,-1.046185,-0.187828,0.776709,0.438713,-0.880559,-0.571792,0.81,-1.136566,-0.634522,0.176859,0
1.260473,0.298395,0.644958,0.356931,-0.495665,0.368124,0.503309,-0.494344,0.053702,-0.067754,0.039328,0
1.507168,0.645755,-0.192639,0.711572,0.129746,-0.60404,-0.278982,0.735357,-0.801976,-0.367758,-0.054723,0
1.293407,0.121311,0.944089,0.558154,0.149481,-1.00245,-0.460313,0.989249,-0.26164,0.01394,-0.124718,0
1.336285,0.227106,-0.192131,1.023652,0.06953,-0.746661,-0.24111,0.954763,0.305456,0.046517,-0.164972,0
-2.276651,2.206304,0.207461,-0.917459,-0.483392,0.532056,0.196505,0.167901,0.318234,0.365988,-0.822093,0
-0.635159,0.988919,0.692472,-2.097384,-0.567814,0.300721,0.091783,0.466673,0.839988,0.66858,-0.199963,0
-0.887825,0.118159,-1.542661,-0.190712,0.11113,0.669777,0.143198,-0.473555,0.799893,1.676389,-0.481111,0
1.215552,0.202706,0.010056,0.823256,0.051056,-0.784801,-0.259504,0.937968,-0.198932,-0.062568,-0.202528,0
-3.698949,-3.328862,-0.598004,-0.590283,0.133245,-0.085755,0.019939,-0.108331,-1.155463,0.620918,0.613882,0
-2.123127,-3.159038,1.764215,0.23084,-0.666423,-0.624604,0.472358,0.348244,0.436214,0.551028,-0.656811,0
1.154205,0.12374,1.060407,0.210389,-0.452456,0.248127,0.410205,-0.454841,-0.011102,-0.02558,-0.000806,0
1.465359,0.732768,-0.521986,0.748484,0.414447,-0.447395,-0.518744,0.507403,-0.939489,-0.51966,-0.019799,0
1.084875,0.448754,-0.126788,0.367273,-0.158754,0.680374,0.31618,-0.845299,-0.600696,-0.474891,0.086739,0
-0.453354,-0.646189,-3.640183,1.97512,1.249476,0.15297,-0.727295,0.141919,-0.061676,-0.896567,0.139926,0
-2.31057,-1.063851,-0.996503,-1.540471,0.002174,0.506013,-0.086467,0.067219,-0.364381,0.052434,0.611406,0
0.763885,0.126009,-0.210158,0.434235,-0.169522,0.629844,0.352244,-0.778083,-0.527798,-0.471428,0.092897,0
0.780753,-0.071997,0.230859,0.454248,-0.349277,0.424023,0.440718,-0.546363,-0.003962,-0.161742,-0.012165,0
0.25744,-0.402164,-0.361804,0.755023,0.217217,-0.743326,-0.329624,0.82399,-1.115948,-0.492723,-0.060704,0
1.206239,0.483095,-0.579539,0.776,0.215859,-0.518442,-0.293711,0.659648,-1.018702,-0.526835,-0.021067,0
0.987155,-0.124519,1.332068,0.171717,-0.431152,0.1316,0.330823,-0.382229,0.202393,0.131573,-0.125686,0
