@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.533333,0.424444,450,0,12,0,1,551,0
0,0.008,0.004,250,1,12,43,1,428,0
0.998636,0.077465,0.084507,71,1,11,495,1,101,0
0,0.030303,0.121212,33,0,1,43,1,17,0
0.783876,0.000178,0.003389,1246,0,96,2240,0.888889,1227,0
0,0.008646,0.008646,347,0,38,80,1,5572,0
0.522559,0.016915,0.006089,739,0,22,4,1,865,0
0.892476,0.020155,0.006977,322.5,1,92,3414,1,763,0
0.608283,0.006369,0.257962,52.333333,1,1,0,0.166667,428,0
0.918296,0.001803,0,832,1,6,131,1,29,0
0,0.015873,0.013228,378,1,5,0,1,301,0
0,0.068182,0.068182,44,0,20,135,1,107,0
0,0.000635,0.000635,1574,1,67,0,1,29,0
0,0.007143,0.007143,280,1,4,1,1,1100,0
1,0.001543,0.001543,1296,1,32,6,0.5,26,0
0.637274,0.274069,0.58665,194.75,0,43,1358,0.3125,762,0
0.502397,0.018172,0.006231,642,1,14,0,0.333333,580,0
0,0,0,0,0,1,0,1,88,0
0.210842,0.01513,0.028098,694,1,10,24,0.5,2370,0
0.946395,0.000809,0.00027,2473.666667,1,53,54,1,3772,0
0,0.05,0,20,1,4,48,1,1732,0
1,0.04878,0.04878,20.5,1,2,440,1,7,0
0,0.010973,0,1367,1,36,20,1,304,0
0,0.00738,0.00738,271,1,13,22,1,842,0
0.995148,0.40625,0.546875,32,1,11,0,0.5,86,0
0,0.005814,0.039729,1032,1,31,53,1,4,0
0.540894,0.027182,0.2366,261.2,1,25,936,0.8,847,0
0.312733,0.340426,0.091185,164.5,1,16,82,1,499,0
0,0.004944,0.002472,809,1,13,3,1,34,0
0,0,0.041667,24,1,1,0,1,174,0
0,0,0,0,1,5,873,1,4,0
0,0.012245,0.006122,490,1,19,104,1,258,0
0,0.006623,0.006623,151,1,19,97,1,1,0
0,0,0.065848,1792,1,3,0,1,1009,0
0.992215,0.006383,0.005319,313.333333,0,7,667,1,1099,0
0,0,0,14,0,1,0,1,831,0
1,0.01,0.03,200,1,30,156,0.5,49,0
1,0.004,0.002,500,0,3,8,0.5,55,0
0,0.027634,0.008636,579,1,34,33,1,321,0
0.710677,0.006721,0.00192,2083,1,61,255,1,338,0
1,0.024704,0.002059,1943,0,24,2,0.5,1153,0
0,0.010874,0.010471,2483,1,1,0,1,260,0
0,0.19697,0.257576,66,0,4,117,1,1043,0
0,0,0,0,0,1,0,1,169,0
