@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
3,0,0,0,14,6,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,1.1429,0
2,0,199,13,32,20,0.571429,466,1,0,0.622642,0.215909,2,4,20.136364,1.4091,0
1,10,526,104,20,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,1,0
3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0
5,0,3,0,9,3,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
1,0,666,47,0,37,2,37,0,0,0,0.191892,1,1,0,1,0
2,0,0,1,1,6,0.171429,514,1,1,0.65,0.3125,1,2,62.625,0.875,0
2,0,0,1,16,4,0.166667,93,1,0,0.8,0.4,0,0,21.75,4,0
1,0,214,89,9,24,0.891667,494,1,1,0,0.185455,0,0,18.36,2.2,0
1,0,0,1,13,0,0.142857,217,0.928571,9,0,1,0,0,100.5,1.5,0
1,0,0,26,3,7,0,155,1,0,0,0.464286,0,0,21,1.8571,0
2,4,0,6,6,11,0.2,88,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
1,0,13,0,2,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,0.8571,0
2,0,190,15,29,19,2,516,0,0,0.622642,0.238095,2,4,23.571429,1.619,0
2,0,0,1,0,7,0.583333,214,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
2,0,0,6,0,5,0,91,1,0,0.857143,0.533333,1,3,17,1.2,0
1,1,67,2,3,21,0.873016,384,0.166667,2,0,0.327273,0,0,16.181818,1.5455,0
5,0,0,1,3,2,0.636364,179,1,0,0.989529,0.55,1,1,41,0.5,0
1,0,28,0,1,8,2,8,0,0,0,0.28125,0,0,0,1,0
1,0,375,1,2,29,0.780488,2044,1,0,0,0.226481,0,0,47.380952,3.1429,0
3,0,0,33,24,8,0.583333,536,1,2,0.910256,0.3125,2,7,58.222222,1.3333,0
5,0,28,1,6,5,0.5,207,1,1,0.927928,0.416667,2,8,21.888889,1.7778,0
2,14,0,17,7,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,1.5833,0
1,0,6,2,0,4,2,4,0,0,0,0.4,0,0,0,1,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,0,19,0,2,9,0.75,138,1,0,0,0.424242,0,0,11,1.2727,0
1,0,54,0,5,12,0.454545,139,1,1,0,0.533333,0,0,10.5,0.8333,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
3,3,0,10,9,7,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,1.1429,0
3,0,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0
3,0,15,10,11,5,1.133333,273,1,0,0.897436,0.56,1,4,44,3.1667,0
1,0,31,5,2,8,0.927273,489,0.454545,1,0,0.3,0,0,42.454545,3.4545,0
2,0,0,0,1,4,0.833333,62,0,0,0.571429,0.5,1,4,14,1.5,0
2,0,13,0,4,5,0.8,41,1,1,0.5,0.4,0,0,5.666667,0.6667,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,0,0,1,2,0,35,1,2,0,0.666667,0,0,15.5,1,0
1,0,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,0.9,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,0
2,0,151,18,27,17,1,286,0,0,0.647059,0.247368,2,4,14,1.3158,0
1,19,59,19,2,12,0.807692,163,1,0,0,0.404762,0,0,10.214286,1.4286,1
5,0,1069,49,24,34,0.939909,987,0.944444,11,0.853659,0.07913,3,6,18.38,1.6,1
3,0,0,2,2,1,2,6,0,0,1,1,0,0,5,0,1
2,0,24,10,1,12,2,153,0,0,0.64,0.527778,1,14,11.75,1,1
3,0,716,3,5,40,0.930233,683,1,0,0.730263,0.15035,2,13,14.5,0.9318,1
2,0,0,1,0,8,0.444444,588,1,0,0.590909,0.36,1,2,57.4,0.9,1
1,0,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,1.6923,1
1,0,3,2,6,8,0.733333,303,0.777778,3,0,0.328571,0,0,24.909091,1.2727,1
1,0,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1
3,0,0,5,15,4,0.833333,127,1,0,0.949153,0.416667,1,4,30.25,2,1
4,0,1,0,1,2,0.5,487,0,0,0.97619,1,0,0,161,0.3333,1
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,0.3333,1
1,0,3,0,6,3,2,41,0,0,0,0.444444,0,0,12.666667,2.3333,1
4,0,0,1,1,1,2,4,0,0,1,1,0,0,3,0,1
3,0,10,1,6,5,2,69,0,0,0.98,0.466667,2,6,12.8,0.8,1
1,0,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,0.8,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
1,0,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,2.3333,1
3,0,9,0,10,6,1,658,0,0,0.571429,0.349206,2,5,92.714286,1.8571,1
5,0,1,0,14,2,0.5,177,1,0,0.982456,0.75,1,7,57.666667,0.3333,1
6,0,10,1,12,4,2,186,0,0,0.941176,0.4,2,8,36.2,0.8,1
2,0,21,1,15,7,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,0.8571,1
1,0,4,1,5,5,0.25,77,1,0,0,0.4,0,0,14.2,0.8,1
1,0,2145,91,3,66,1.015385,82,0,0,0,0.277056,0,0,0,1,1
3,0,15,2,19,10,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,1.0909,1
3,0,3,0,0,3,2,6,0,0,0.95,0.833333,0,0,1,0.6667,1
5,0,1,0,6,2,2,21,0,0,0.982456,0.75,1,6,9.5,0.5,1
3,0,0,0,17,3,0.333333,123,1,1,0.949153,0.4,2,6,29.5,1,1
4,0,1,2,16,2,2,137,0,0,0.987013,0.625,2,3,67.5,4.5,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1
2,0,0,1,5,8,0.485714,183,1,2,0.65,0.34375,1,5,21.25,1.625,1
7,0,0,0,15,2,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,3,1
4,0,10,5,28,13,0.566667,787,1,0,0.829545,0.232143,2,9,47.9375,3.3125,1
1,0,12,5,2,8,0.625,581,1,0,0,0.416667,0,0,63.222222,2.5556,1
1,0,4,5,2,3,0.75,44,0.5,1,0,0.25,0,0,7.4,0.6,1
2,0,0,1,12,7,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,1
1,0,0,3,1,6,0.25,432,1,1,0,0.464286,0,0,60.142857,1.4286,1
1,0,0,52,2,12,1.024837,470,0.04902,0,0,0.411111,0,0,22,0.6875,1
