@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,780,69,1,1674,0,0,0.10625,0,40.825,4.7,1
2,1,71,8,0.789916,460,1,2,0.208333,0,24.166667,2.5556,1
2,0,190,4,1,690,0,0,0.4,3,33.4,3,1
3,0,38,3,0.666667,670,0.777778,0,0.185185,5,40.3125,4.875,1
2,0,78,1,0.875269,1296,1,5,0.265625,3,78.0625,6,1
1,0,0,1,0.736111,392,1,2,0.404762,0,53.285714,4.2857,1
6,0,3,7,0.7,263,0.3,0,0.314286,2,41.166667,3.3333,1
1,0,4,1,0.666667,62,1,0,0.333333,0,14.25,2.25,1
2,0,0,1,0.125,206,1,0,0.35,3,39.8,4,0
2,0,1,3,1,54,0,0,0.666667,2,24.5,0.5,0
5,0,5,5,0.7,140,1,3,0.388889,0,21.666667,1,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
2,0,4,1,0.833333,109,0,0,0.4,0,25.75,1.75,0
1,0,0,7,0.625,64,1,1,0.428571,0,7.571429,1.1429,0
1,0,3,1,1,13,0,1,0.625,0,3,0.3333,0
1,0,0,1,2,6,0,0,1,0,3,0,0
2,0,0,2,0.285714,167,1,0,0.40625,2,19.75,1.875,0
6,0,9,4,0.8,134,1,3,0.3,0,20.833333,0.8333,0
2,0,26,3,0.857143,72,0,0,0.333333,0,7.875,1,0
1,0,0,2,2,191,0,0,0,0,152,0,0
2,0,10,2,1.071429,162,0,0,0.72,0,30,0.8,0
7,0,29,2,0.814286,396,1,0,0.363636,0,34.363636,1.3636,0
5,0,5,4,0.633333,389,1,1,0.371429,0,53.857143,2,0
2,0,0,6,2,5,0,0,1,0,4,0,0
2,0,16,4,0.770833,404,1,4,0.246914,0,43.222222,2.7778,0
2,0,3,5,2,71,0,0,0.6,1,22.666667,0.6667,0
1,0,1,3,2,2,0,0,1,0,0,1,0
3,0,0,8,1.222222,71,0.133333,0,0.5,1,13,0.75,0
5,0,43,4,0.666667,219,1,0,0.375,1,20.8,1.6,0
6,0,3,5,2,66,0,0,0.444444,0,21,1,0
7,0,77,8,0.849206,584,1,1,0.355556,0,37.333333,1.5333,0
