@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,39,0.833333,0.5,0,0.32,1,4,1
0,0,0.916667,0.5,0,0.30303,1,4,1
0,27,0.833333,0.75,0,0.28,1,2,1
0,0,0.25,1,0,0.666667,0,0,1
0,38,0.822917,0.666667,1,0.27451,1,5,1
0,6,2,0,0,0.7,1,1,1
0,158,0.75,0,1,0.175,0,0,1
2,27,0.776224,0.909091,0,0.27381,1,2,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,0,0.830579,0.636364,5,0.217391,1,4,1
0,3,2,0,0,0.833333,0,0,1
0,0,0.583333,0.75,3,0.19697,0,0,1
2,102,0.933333,0.75,1,0.190476,0,0,1
0,54,0.924242,1,1,0.3125,1,2,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,610,0.957692,0.5,14,0.215457,1,4,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,3,0.083333,1,1,0.303571,0,0,1
0,0,0.571429,1,2,0.458333,0,0,1
0,0,0.6875,0.5,0,0.311111,1,4,1
0,56,0.75,0.666667,0,0.307692,1,4,1
0,74,0.7625,0.8,0,0.305882,1,4,1
0,11,0.8,1,2,0.541667,1,1,1
0,39,1,0.2,0,0.32,1,4,1
0,28,0.636364,1,0,0.246753,1,6,1
0,630,2,0,0,0.200617,0,0,1
0,1,0.794872,0,1,0.328571,0,0,1
0,7059,0.940894,0.722222,19,0.077239,0,0,1
0,10,1.25,0,0,0.4,1,1,0
0,0,2,0,0,1,0,0,0
0,0,0.333333,1,0,0.5,0,0,0
0,21,1.149123,0.052632,2,0.22449,1,2,0
5,15,2,0,0,0.333333,0,0,0
1,15,2,0,0,0.333333,1,2,0
0,45,1.111111,0.5,0,0.25,0,0,0
0,10,1.25,0,0,0.4,1,1,0
0,0,0.923684,0,1,0.302564,0,0,0
0,0,2,0,0,1,0,0,0
0,9,0.25,1,0,0.454545,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,0,0.222222,1,1,0.4375,1,1,0
0,1,2,0,0,0.625,0,0,0
0,9,0.25,1,0,0.522727,0,0,0
0,6,2,0,0,0.583333,0,0,0
