@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,5,2,83,0,0.625,0.5,0,19.75,0.75,0
0,4,0,7,0.714286,277,0,0.917647,0.46875,4,32.875,1.375,0
0,4,0,3,0.666667,152,0,0.925,0.75,1,36.75,0.75,0
0,3,2,1,2,3,0,0,0.666667,0,0,1,0
0,1,0,4,2,56,0,0.980392,1,2,27,2,0
0,1,1,4,0.5,29,0,0.818182,0.666667,0,8.333333,0.6667,0
0,1,3,0,2,2,0,0,0.75,0,0,1,0
0,0,242,1,0.392857,157,1,0.619048,0.322222,3,9.333333,0.6667,0
0,1,0,2,1,37,0,0.987179,0.5,0,16.5,0.5,0
0,301,40,13,0.603448,1238,1,0.526316,0.121839,6,40.2,2.6333,0
0,6,3,4,2,4,0,0,0.625,0,0,1,0
5,0,5,18,0,122,0,0.321429,0.102778,0,5.05,0.95,0
0,28,1,0,2,271,0,0,0.45,0,32.875,2.75,0
0,0,1,3,0,16,1,0.9375,0.666667,1,6.5,0.5,0
0,0,1,2,0,161,0,0.928571,0.75,4,38.5,0.5,0
3,3,28,4,2,23,0,0.988636,0.666667,4,6.666667,0.6667,0
0,0,1,6,0,96,1,0.916667,0.5,3,22.75,1.75,0
0,0,1,5,0.571429,172,0,0.823529,0.375,5,20.125,1.125,0
1,0,2,1,2,4,0,1,1,0,3,0,0
0,0,1,3,0.333333,109,0,0.75,0.5,0,25.75,0.75,0
0,39,0,15,0.607843,316,1,0.862903,0.268519,7,16.388889,1.2222,0
0,3,5,3,2,37,0,0.969697,1,3,11.333333,1.3333,0
0,0,4,1,2,1,0,0,1,0,0,1,0
0,78,4,14,0.8125,416,1,0.719298,0.205882,0,23.176471,2.8235,0
0,1,0,5,0.5,89,0,0,0.5,0,28.333333,0.3333,0
15,59,20,4,0.714286,169,1,0.391304,0.209524,0,10.066667,1.2667,0
0,25,4,10,0.488889,458,0,0.850467,0.298246,15,22.578947,1.8421,1
19,4,128,1,0.25,37,1,0,0.45,0,6.2,1.2,1
0,9,0,8,0.8,194,1,0.902439,0.35,2,30.833333,2.1667,1
0,74,2,2,0.6,721,2,0,0.28125,0,34.8,2.4,1
0,0,0,8,0.333333,125,1,0.944444,0.4,2,30,1.75,1
0,129,2,9,0.849817,826,3,0.787879,0.318182,2,35.954545,1.2727,1
0,108,1,10,0.776316,962,0,0.804124,0.2125,0,46.3,1.1,1
0,0,0,10,0.6,511,0,0.939759,0.555556,1,83.5,0.8333,1
0,0,0,10,0.628571,330,1,0.840909,0.325,0,39.625,0.875,1
