@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,11,156,0,0,0.555556,0,51,12,0
1,0,3,2,10,194,1,0,0.6,0,31,9,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
1,0,231,2,0,22,0,0,0.204545,0,0,1,0
1,0,3,2,2,3,0,0,0.666667,0,0,1,0
1,0,0,1,2,60,1,1,0.458333,0,8.666667,1,0
1,0,3,2,8,232,1,0,0.6,0,37,10,0
2,0,2,1,6,207,1,0,0.625,0,39.4,5,0
2,0,4,1,4,43,1,1,0.444444,1,9.5,2,0
2,0,6,0,10,456,0,0,0.4,0,113,18,0
2,0,3,0,8,114,0,0,0.555556,0,37,7,0
2,0,27,6,9,326,0.833333,1,0.4,1,20.333333,7,0
2,0,2,0,11,191,1,0,0.666667,0,46.25,14,0
1,0,5,0,9,114,1,1,0.392857,0,14.571429,5,0
1,0,2,1,10,101,1,0,0.333333,0,23.25,4,0
1,18,22,18,16,181,1,0,0.346939,0,21,5,0
3,0,4,0,5,31,1,0,0.666667,0,6.5,1,0
2,0,168,2,24,753,1,1,0.188,0,28.64,16,1
2,0,104,3,29,844,0.833333,1,0.185,0,40.6,39,1
3,0,1,3,16,542,0.857143,1,0.30303,1,47.636364,16,1
1,0,0,3,6,265,1,1,0.333333,0,36.285714,3,1
2,2,12,4,9,709,0,0,0.678571,0,86.125,23,1
1,0,9,1,4,171,1,0,0.2,0,27.166667,1,1
1,0,4,2,20,493,1,0,0.416667,0,96.8,1,1
1,0,0,4,10,406,1,1,0.3125,0,43.666667,7,1
