@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,0.3,0,0,0.444444,0,21.166667,2,0
0,0,6,7,0.454545,0,0.75,0.238095,1,14.833333,1.6667,0
0,0,3,2,2,0,0,1,0,0,1,0
0,222,0,7,0.943734,0,0.676056,0.375,2,11.166667,1.375,0
0,1,0,2,2,0,0.971429,0.75,1,5,0.5,0
0,28,0,5,0.78125,0,0.864407,0.481481,2,15.888889,0.8889,0
0,0,1,0,2,0,0,0,0,0,0,0
0,1,1,2,2,0,0.875,0.75,0,23,2.5,0
0,6,0,1,1.333333,0,0.842105,1,1,11,0.75,0
0,1,1,0,2,0,0.947368,0.75,1,2.5,0.5,0
0,0,1,0,2,0,1,1,0,4,0,0
0,10,31,0,2,0,0,0.533333,0,0,1,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,104,3,6,0.8125,0,0.791045,0.328125,10,9.764706,1.2941,0
0,0,0,2,0,1,0,0.6,0,35,0.5,0
0,1,2,0,2,0,1,0.75,0,3.5,0,0
0,0,1,4,0.703704,1,0.777778,0.375,4,23.2,1.6,0
0,25,1,14,0.837607,2,0.80597,0.241071,1,33.5,2.5,0
0,1,6,0,2,0,0,0.75,0,0,1,0
0,18,0,6,0.875,0,0.843137,0.361111,1,11.666667,1.2222,0
1,34,1,3,0.9375,1,0,0.481481,0,14.888889,0.8889,0
0,0,23,0,2,0,0,1,0,0,1,0
0,6,2,6,0.75,0,0.927273,0.6,2,17.4,1.2,0
0,1,6,9,0.625,2,0.863636,0.342857,4,28.285714,2.5714,0
0,56,0,4,0.94697,0,0.822581,0.472222,2,21.076923,1.0769,0
9,10,16,2,2,0,0.882353,0.533333,1,11.4,2,0
0,0,0,6,0.375,0,0.902439,0.466667,0,26.8,0.8,0
0,6,1,1,2,0,0,0.375,0,30.75,2.5,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,3,38,0,2,0,0,1,0,0,1,0
0,11,1,0,0.85,0,0,0.361111,0,32,0.8333,0
0,21,4,5,2,0,0.945652,0.571429,5,13.714286,1.4286,0
0,0,1,8,0.77551,1,0.840909,0.8125,1,21.875,1.25,0
0,4,1,2,0.25,0,0.903226,0.7,5,20.2,0.6,0
3,85,3,8,0.576923,1,0.759259,0.321429,0,6.571429,1.2857,0
0,0,1,3,0.777778,0,0.928571,0.75,4,38.75,0.5,0
0,0,0,6,0.25,0,0.947917,0.285714,10,22,1.4286,0
0,21,0,5,0.666667,0,0.804348,0.433333,0,20,1,0
0,4,0,11,0.771429,4,0.810811,0.25,3,19.25,2,0
0,203,0,4,0.88,0,0.671053,0.487179,1,13.884615,0.9615,0
0,58,0,7,0.833333,0,0,0.32967,0,20.923077,1.8462,0
0,0,2,1,2,0,0,1,0,0,1,0
0,8,0,5,0.714286,1,0.840909,0.5,2,25.25,1.75,0
0,34,0,0,0,0,0.8,0.666667,1,5.555556,1,0
0,0,2,0,0,0,0,0.75,0,4.5,0.5,0
0,753,3,13,0.94835,4,0.655462,0.140693,3,15.428571,1.4048,0
0,10,1,2,2,0,0,0.36,0,47.2,4.2,0
1,21,2,7,0.733333,1,0.608696,0.4,3,7.272727,0.8182,0
6,316,7,15,0.940625,5,0,0.176309,0,39.818182,2.0909,0
0,13,1,14,0.8,1,0.615385,0.583333,0,45.5,2.1667,0
0,344,7,12,0.864198,4,0.535714,0.243386,1,29.892857,2.0714,0
0,0,1,4,0.625,1,0.7,0.5,0,13.4,0.6,0
0,17,0,4,0.771429,1,0.804348,0.4,1,18.727273,1,0
0,0,1,0,2,0,1,1,0,5,0,0
0,15,2,1,0.833333,0,0.938144,0.47619,0,3.428571,0.8571,0
0,0,8,8,0.423077,0,0,0.285714,0,28.785714,3.6429,0
0,0,1,0,2,0,0,1,0,0,1,0
0,1,2,0,2,0,0.909091,0.75,1,2.5,0.5,0
2,1603,51,10,0.874288,2,0,0.21371,0,35.015873,3.2381,1
0,0,0,14,0.606061,1,0.770833,0.22619,3,24,1.25,1
0,18,1,14,0.826446,1,0.770833,0.277778,2,65.083333,4.8333,1
0,31,1,2,0.703704,1,0,0.375,0,6.3,1.1,1
0,519,4,9,0.909091,3,0.536232,0.171429,0,21.742857,1.4,1
0,41,1,16,0.769231,2,0.74,0.261905,1,25.928571,3,1
4,347,4,25,0.861111,5,0.719626,0.122984,9,39.387097,2,1
0,38,2,0,0.631818,0,0,0.293651,0,28,0.8571,1
2,295,4,11,0.842975,1,0.745902,0.173203,15,15.911765,1.7941,1
0,15,0,11,0.722222,0,0.727273,0.367347,4,68.142857,3.1429,1
0,1,1,4,0.5,1,0.971429,0.75,2,12.333333,1,1
2,62,2,7,0.638889,1,0.755102,0.307692,0,14.307692,1.5385,1
0,217,7,7,0.777143,1,0.555556,0.21978,3,29.653846,1.9615,1
0,311,78,5,0.75,0,0,0.17619,0,19.645161,2.1935,1
0,67,3,25,0.8,5,0.866667,0.261538,2,20.357143,1.2857,1
4,113,7,7,0.890756,0,0,0.268908,0,18.388889,1.7778,1
