@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.1,11.62,61.37,0,0,1,9,false
1,0.17,16.5,33,2,0,4,7,false
1,0.03,48.28,2619.45,3,0,17,25,false
9,0.04,19.04,752.29,0,0,1,20,false
3,0.18,12.16,21.19,3,0,2,7,false
1,0.11,24.36,104.07,1,0,8,12,false
1,0.07,34.58,377.93,3,2,3,13,false
1,0.1,21.91,122.82,0,0,1,13,false
10,0.03,55.26,2717.29,1,1,5,22,false
1,0.04,44.18,1261.68,31,7,11,23,false
3,0.11,9.57,40.72,0,0,1,10,false
1,0.24,27.25,26.7,9,0,6,7,false
9,0.08,39,348.11,3,0,11,13,false
1,0.67,16.84,2.11,0,0,0,3,false
7,0.04,11.15,356.75,0,0,2,16,false
1,0.12,45.57,166.89,0,0,15,11,false
1,0.04,66.95,2408.85,6,3,16,24,false
1,0.5,17.43,3.87,0,0,1,4,false
6,0.04,46.98,1818.89,0,6,5,27,false
3,0.06,16.86,274.99,0,1,0,13,false
1,0.22,54.02,63.93,0,0,5,4,false
1,0.17,14.33,28.65,0,0,1,9,false
1,0.21,260.82,313.62,0,0,7,4,false
1,0.5,9.83,2.18,3,0,1,4,false
