@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,24,8,9,8,0.818182,1304,0.636364,1,0.831169,0.373333,1,7,79.8125,14,2.6875,1
1,0,0,2,3,0,0,204,1,0,0,0.535714,0,0,28,3,2.1429,1
5,0,0,2,5,2,0.666667,119,1,0,0.993912,0.4,0,0,22.2,1,0.8,1
1,0,8,10,3,8,0.6875,294,0.833333,0,0,0.333333,0,0,31,10,3,1
1,0,3,0,9,1,1,54,0,0,0,0.333333,0,0,16.666667,3,1.3333,1
6,0,34,3,6,9,0.9375,91,1,2,0.987749,0.592593,3,3,8.888889,1,0.8889,1
7,0,32,2,9,3,0.872727,720,1,3,0.983508,0.291667,1,1,57.75,8,1.5,1
7,0,15,6,18,5,0.793651,606,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
1,4,10,4,1,5,2,48,0,0,0,0.45,0,0,8.6,2,1.6,0
2,0,1,1,11,1,2,91,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
2,0,3,1,3,0,1.0625,283,0,0,0.636364,0.285714,1,2,43.5,24,5,0
2,0,1,1,9,1,1,36,0,0,0.947368,0.625,1,1,16,1,0.5,0
1,2,15,4,5,4,0.583333,81,1,2,0,0.457143,0,0,10.285714,3,1.4286,0
1,0,0,4,0,6,0.5,66,1,0,0,0.75,0,0,9.666667,2,1,0
1,7,91,7,2,14,2,38,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
1,0,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
8,0,6,2,8,4,2,129,0,0,0.996516,0.875,0,0,31.25,8,2.5,0
2,0,6,1,11,1,1,280,0,0,0.857143,0.45,1,1,68.75,4,2.25,0
3,0,8,0,4,5,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,0
2,0,1,2,2,2,2,8,0,0,0.888889,0.625,0,0,3,1,0.5,0
2,0,4,1,3,0,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,0
3,0,0,8,1,3,1.222222,71,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
7,0,9,3,5,4,0.611111,214,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
3,3,43,53,1,11,0.5,154,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,0
2,0,0,3,2,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,0,1,3,0,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
6,0,9,4,6,0,0.8,134,1,3,0.992378,0.3,0,0,20.833333,1,0.8333,0
7,0,2,1,5,4,0.611111,461,1,2,0.993939,0.4,0,0,89.4,6,2.6,0
1,0,0,1,48,87,0.727689,23590,0.769231,8,0,0.138015,0,0,56.05569,46,5.4673,0
1,0,0,32,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,2,6,0,5,0.75,36,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
