@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.37069,0,0,0,1,1,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
4,0.825,1,3,0.518519,0,0,7,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,2,0,0,0.611111,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.371429,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
3,0.75,1,0,0.333333,0,0,36.6,1,0.6,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.75,0,0,3.5,0,0,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.438596,0,0,0,1,1,0
0,0.798942,0,7,0.246465,0,0,47.109091,20,3.8182,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.779264,1,7,0.307692,0,0,117,3,1,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,2,0,0,0.375,0,0,0,1,1,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.903947,1,10,0.30662,1,7,28.414634,3,1.1951,0
6,1.023551,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,0.716667,1,3,0.318182,0,0,28.636364,1,0.9091,0
0,0.75,1,1,0.333333,1,1,52.142857,1,0.7143,0
0,0.5,1,1,0.515152,0,0,9,2,1.2727,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,0.5,1,0,0.666667,0,0,4,1,0.6667,0
0,2,0,0,1,0,0,0,1,1,1
0,0.5,0,0,1,0,0,713.666667,1,0.3333,1
1,0.933333,0.8,0,0.4,2,6,7.8,2,1.6,1
1,0.9,0.5,0,0.611111,3,3,30.333333,3,1.3333,1
0,0.666667,0.5,0,0.5,2,5,42.5,8,2.5,1
0,2,0,0,0.324675,1,9,68.090909,13,3.1818,1
2,0.791667,1,2,0.36,0,0,88.6,1,0.8,1
