@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.4,0,0,false
0.3,4,4,false
0.13,8,9,false
0.03,5,19,false
0.05,0,1,false
0.4,0,2,false
0.35,0,0,false
0.19,0,1,false
0.06,0,2,false
0.09,0,2,false
0.09,8,5,false
0,0,0,false
0.12,10,5,false
0.06,27,11,false
0.04,0,6,false
0.06,0,5,false
0.5,0,0,false
0.02,0,0,false
0.07,0,3,false
0.07,8,9,false
0.16,13,9,false
0,0,0,false
0.06,0,1,false
0.08,0,1,false
0.07,12,7,false
0.29,0,1,false
0.03,23,32,false
0.06,0,7,false
0.05,0,1,false
0.05,0,1,false
0.07,8,7,false
0.1,3,10,false
0.04,6,9,false
0.06,8,19,false
0.05,8,8,false
0,0,0,false
0.27,1,2,false
0.29,0,0,false
0.08,2,21,false
0.03,0,2,false
0.03,0,7,false
0.15,0,0,false
0.05,0,10,false
0.06,13,12,false
0.03,1,1,false
0.14,0,1,false
0.13,0,2,false
0.05,0,0,false
0.24,0,1,false
0.08,0,3,false
0.04,1,1,false
0.17,0,0,false
0.06,0,9,false
0.33,0,2,false
0.06,8,10,false
0.11,0,1,false
0.5,1,1,false
0.67,0,5,false
0,0,0,false
0.23,0,1,false
0.29,1,2,false
0.1,0,1,false
0.13,0,3,false
0.29,0,0,false
0.07,22,16,false
0.21,1,2,false
0.06,0,5,false
0.08,2,7,false
0.02,0,16,false
0.1,1,3,false
0.04,0,2,false
0.14,0,0,false
0.05,0,19,false
0.08,1,1,false
0.03,1,4,false
0.14,7,5,false
0.21,4,7,false
0.07,0,5,false
0.22,0,0,false
0.5,0,1,false
0.07,0,1,false
0.67,0,0,false
0.01,0,1,false
0.04,20,24,false
0.1,0,0,false
0.18,1,2,false
0.12,9,7,false
0.33,0,0,false
0.04,0,1,false
0.21,0,1,false
0.29,0,0,false
0.14,0,0,false
0.05,1,3,false
0.17,9,7,false
0.05,0,5,false
0.02,0,7,false
0.08,0,2,false
0.02,1,2,false
0.16,0,1,false
0.21,0,1,false
0.09,1,2,false
0.31,0,0,false
0.21,0,2,false
0.03,18,80,true
0.08,3,2,true
0.08,9,3,true
0.08,25,9,true
0.08,0,12,true
0.5,0,0,true
0.08,6,8,true
0.04,14,18,true
