@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.125,0,0,0.555556,1
0,0.863889,0.916667,9,0.283333,1
2,0.933333,0.75,1,0.190476,1
0,0.798246,0.833333,0,0.3,1
0,0.85,0.5,0,0.522727,1
1,0.813853,0.545455,1,0.369048,1
0,0.644444,1,0,0.17284,1
0,0.775862,0.833333,0,0.216667,1
0,2,0,0,1,1
0,0.882609,0.7,1,0.298611,1
0,0.85,0.5,0,0.418182,1
0,0.818182,0.5,0,0.4,1
0,1.111111,0.333333,0,0.32,1
0,0.909317,0.565217,6,0.277778,1
0,0.85,0.5,0,0.522727,1
0,2,0,0,0.666667,1
0,0.916667,0.666667,2,0.55,1
0,0.818182,0.5,0,0.4,1
0,2,0,0,0.666667,1
0,0.818182,0.636364,5,0.291667,1
0,0.35,1,0,0.545455,1
0,0.571429,1,1,0.25,1
0,0.25,1,0,0.666667,1
0,0,1,1,0.541667,1
0,0.863426,0.833333,0,0.219595,1
3,1.04,0,0,0.544872,0
0,0.583333,1,2,0.4,0
0,0.836957,1,3,0.185619,0
0,0.822917,0.666667,1,0.27451,0
0,0,1,0,0.32,0
0,0.957143,0.142857,0,0.222222,0
0,0.875,0.333333,0,0.355556,0
0,2,0,0,1,0
0,0.333333,1,0,0.466667,0
0,0.354167,1,2,0.144796,0
0,0.222222,1,1,0.4375,0
0,0.785714,0,0,0.325,0
0,2,0,0,1,0
0,0.333333,1,0,0.5,0
