@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.214208,0.312599,-0.383483,0.572305,0.367464,0.076974,0.524926,0.093043,-1.057685,0.387287,0.50829,0
-0.094746,-1.572814,-1.581608,-0.406696,0.893946,0.520336,0.558904,0.04848,0.140508,-0.292719,0.142006,0
-0.534315,-0.616346,0.40122,-0.894637,-0.771496,-0.30649,-0.547673,-0.054413,-0.033821,-0.44495,0.144062,0
-0.032976,0.675048,-1.061647,0.374337,0.455667,0.228387,0.314586,-0.156951,-0.461897,-0.32771,-0.150767,0
0.729633,0.183625,1.144426,1.799024,-1.241059,-0.841607,-0.462415,-0.968808,0.007115,0.501866,0.059206,0
-0.913313,0.87792,0.370822,-0.662125,0.403877,0.211652,0.663774,0.17196,0.002477,0.269185,-0.33585,0
-0.768335,-0.085897,0.291103,-0.935941,-0.791958,-0.252098,-0.628733,-0.080776,0.566006,0.422098,0.098225,0
-1.001279,1.072036,0.807385,-0.715582,0.427356,0.212171,0.757073,0.266612,0.03202,0.057434,0.16468,0
-0.270496,0.705349,0.849067,0.682769,-1.221019,-0.733574,-0.591838,-0.061164,-1.064821,0.834869,1.100951,0
-0.960953,0.903996,0.837103,-0.736676,0.403064,0.177616,0.800755,0.217255,0.006195,0.169067,-0.009984,0
0.065167,0.730014,-0.907813,1.164892,0.093642,-0.08038,0.142367,-0.047916,-1.934471,0.565269,-0.62898,0
-0.839712,0.660462,0.405625,-0.658304,0.449421,0.222253,0.714235,0.196626,-0.078975,0.039098,-0.15339,0
-0.285092,-1.093547,-0.194325,-0.644742,0.614765,0.328045,0.633479,-0.067315,-0.171371,0.16778,-0.602111,0
-0.44658,0.378342,-0.151502,-0.07045,0.407519,0.190335,0.459822,0.124823,-0.775081,-0.04469,-0.374442,0
0.147603,0.602022,0.423462,1.224431,0.188589,-0.088628,0.617839,-0.263156,-0.905886,0.898204,0.17296,0
1.251486,-3.346245,0.71824,0.187475,-0.857708,-0.551238,-0.313156,-0.515176,-0.984276,1.519446,-0.467656,0
0.122052,1.088557,1.533833,0.483124,-0.759023,-0.166637,-0.956675,-0.663706,1.081475,-0.567257,-0.088343,0
-0.667402,-0.010705,0.780128,-0.682988,0.580546,0.352306,0.64943,0.185303,-0.172922,0.071036,-0.230173,0
