@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,2,2,25,25,0.32,TRUE
1,0,2,15,15,0.36,TRUE
1,0,0,2,1,0,TRUE
2,0,0,74,78,0.04,TRUE
1,0,0,60,48,0.13,TRUE
1,0,0,18,21,0.07,TRUE
5,1,2,59,59,0.22,TRUE
1,0,0,15,14,1.16,TRUE
1,0,0,23,21,0.08,TRUE
1,0,0,13,12,0.02,TRUE
1,0,0,18,19,0.05,TRUE
4,0,1,9,10,0.21,TRUE
1,0,0,17,17,0.02,FALSE
1,2,5,37,6,1.62,FALSE
1,0,0,8,7,0,FALSE
1,0,0,16,12,0,FALSE
1,0,0,4,4,0,FALSE
1,0,0,17,16,0,FALSE
1,0,0,7,7,0.07,FALSE
1,0,0,4,3,0,FALSE
2,0,0,10,9,0,FALSE
1,0,0,18,17,0.15,FALSE
1,3,0,12,15,0,FALSE
3,0,0,6,5,0.09,FALSE
2,3,3,62,57,0.65,FALSE
2,0,0,7,6,0.46,FALSE
4,4,3,45,50,0.34,FALSE
1,0,0,33,24,0.31,FALSE
1,0,0,12,12,0.23,FALSE
1,0,0,8,7,0,FALSE
1,0,0,5,4,0,FALSE
1,0,0,13,12,3.27,FALSE
4,0,0,13,14,0.13,FALSE
2,1,2,111,109,0.28,FALSE
2,1,0,7,5,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,5,4,0,FALSE
1,0,0,53,39,0.03,FALSE
1,0,0,77,58,0.01,FALSE
1,2,0,10,7,0,FALSE
