@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,73.5,0.5,0
0,1,0.666667,14.333333,1.3333,0
0,0,1,13.666667,0.6667,0
0,7,0.1875,35.043478,2.4783,0
0,0,0.714286,137.125,1.125,0
0,0,0.625,8,1.25,0
1,1,0.666667,50,0.5,0
0,0,0.44,15,2,0
0,0,0.481481,15.888889,0.8889,0
1,0,0.35,22.5,1.5,0
2,3,0.238095,12.916667,1.5417,0
0,0,0.305556,27,3.1667,0
0,0,0.571429,13.714286,1.4286,0
0,0,0.47619,20,1.1429,0
0,0,0.75,4.5,0.5,0
0,3,0.13961,9.285714,1.2857,0
0,0,0.325,15.25,2,0
0,0,0.7,20.2,0.6,0
0,0,0.47619,16.428571,1.2857,0
0,1,0.183036,16.785714,1.1429,0
0,0,0.5,23.25,0.75,0
0,2,0.266667,23.5,2.4,0
0,0,0.3,19.7,1.2,0
0,0,0.8,15.2,1.2,0
0,0,0.5,0,1,0
0,0,0.4,0,1,0
0,1,0.583333,9,1,0
0,0,1,0,1,0
15,0,0.45,19.066667,1.1333,0
0,0,1,0,1,0
0,3,0.583333,12.8,1.2,0
0,1,0.375,12.75,0.75,0
0,0,1,0,1,0
0,1,0.333333,63.444444,2.1111,0
0,1,0.454545,21.090909,1.4545,0
0,0,0.35,22.875,2.25,0
0,0,0.30303,10.090909,1,0
0,0,0.625,19.875,1.625,0
0,1,0.25,39.25,4.625,0
0,0,0.444444,21.166667,2,0
0,0,0.625,53,4,0
1,0,0.305556,25.833333,1.3333,0
0,0,1,30.75,2,0
0,1,0.375,23.2,1.6,0
3,2,0.241071,14.375,1.375,0
0,0,1,172,0.5,0
0,0,0.222222,26.388889,1.0833,0
2,2,0.333333,5.933333,1,0
0,0,0.428571,13.714286,1,0
1,0,0.666667,13.333333,1.2222,0
0,1,0.8125,21.875,1.25,0
0,0,0.416667,52.142857,2,0
2,1,0.388889,8.833333,0.9444,0
0,0,1,15.666667,0.6667,0
0,0,0.75,38.75,0.5,0
0,0,0.75,20.5,0.5,0
0,0,0.397727,13.545455,1.5455,0
0,1,0.357143,17,0.875,1
4,2,0.228571,24.4,2.3333,1
0,1,0.357143,29.166667,1.5,1
2,2,0.277778,6.416667,1,1
10,9,0.22619,44.76,4.68,1
0,0,1,3,0,1
2,0,0.416667,12.833333,1.1667,1
0,2,0.15508,18.823529,2.2353,1
0,1,0.375,6.3,1.1,1
0,0,0.14876,90,4.5217,1
0,2,0.194444,20.285714,1,1
3,2,0.061743,16.40678,1.8475,1
0,1,0.284211,15.9,1.15,1
0,3,0.216749,24.833333,1.1667,1
0,1,0.34,24.4,2.7,1
0,0,0.311111,28.25,1.5625,1
0,2,0.261905,25.928571,3,1
