@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,5,0.75,2,0.333333,0,10.285714,0.8571,0
4,0,45,3,11,1,0,0.314815,0,9,0.7,0
4,0,0,4,3,0,0,0.666667,1,13.5,1,0
1,0,1,1,4,0.666667,1,0.36,0,25.666667,3,0
4,0,0,1,20,0.333333,2,0.666667,1,97,0.5,0
1,0,0,43,0,2,0,1,0,0,1,0
3,10,30,12,8,0.5,1,0.22619,3,8.333333,0.8333,0
1,0,9,1,2,0,1,0.5,0,7.285714,0.8571,0
4,0,3,0,8,2,0,0.666667,2,15.333333,0.6667,0
1,0,39,5,12,0.8,4,0.272727,0,7.818182,0.9091,0
1,0,0,5,2,2,0,1,0,0,1,0
5,1,0,3,2,0.75,1,0.583333,0,9.333333,0.3333,0
2,0,32,58,2,0.975,9,0.375,1,24.777778,1.8889,0
3,0,96,3,7,0.666667,1,0.359375,2,6.25,1,0
3,0,1,1,18,0.857143,2,0.666667,0,42,0.3333,0
0,0,10,2,8,2,0,0.45,0,18.4,1,0
1,0,0,1,1,2,0,1,0,6,0,0
3,0,1,0,4,2,0,0.75,1,3.5,0.5,0
1,0,22,21,3,0.571429,0,0.25,0,20.875,0.75,0
3,0,1,0,4,2,0,0.666667,2,8,0.5,0
1,0,33,3,2,0.595238,0,0.22619,0,12.6,1.1333,0
2,0,125,3,13,0.870588,0,0.179012,1,7.722222,1.0556,0
1,0,0,4,2,2,0,1,0,0,1,0
1,0,6,5,2,1.333333,0,0.5625,0,0,1,0
2,0,91,4,6,2,0,0.339286,3,4.071429,0.8571,0
1,0,1,4,1,2,0,0.75,0,0,1,0
