@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-12.567218,2.825947,-0.973285,1.665213,-4.612095,-1.915383,0.306565,-1.709724,-0.028943,-0.259106,0.806081,0.409537,1
1.243533,-0.77423,-0.414558,0.267804,0.24241,-0.673987,0.995321,0.11445,0.394524,-0.664265,-0.139335,-0.376313,1
0.82687,4.294137,1.438032,-2.154059,-0.292085,-0.26184,-0.386884,0.225705,0.634809,0.579664,-0.633291,-0.02611,1
-2.066709,0.722941,-1.00951,1.65117,-0.282466,-0.342123,-0.303423,0.462636,-0.466699,0.873561,-0.625688,0.430073,1
-0.47585,-1.385886,0.888352,-0.108474,0.925495,0.515612,-0.076934,-0.3037,-0.25543,0.438688,0.089533,-0.142347,1
-2.991848,-1.058481,0.931069,0.439057,-0.400538,0.025106,-0.809164,-0.18168,0.285035,-0.074072,-0.55894,-0.333625,1
-1.144464,0.064035,-3.181143,1.298349,1.412081,-0.594159,-0.120304,1.960533,-1.503102,2.736811,1.134637,0.347686,1
-1.372853,-3.46876,1.65624,-1.57391,-0.544395,0.52221,-1.193719,0.23036,-0.093461,0.329071,-0.385449,0.639709,1
-3.141639,0.568704,0.169426,0.277873,-0.224443,0.085348,1.499323,0.108089,-1.504876,0.783289,-1.008614,0.368681,1
-1.266446,-1.79002,0.410497,0.596376,0.273123,-0.19592,-0.791473,0.351992,-0.091198,0.468004,0.037105,-0.169613,0
1.983496,-0.172618,0.554868,0.29668,1.261377,-1.491138,1.135931,-0.834175,0.189848,0.303125,0.031361,-0.291072,0
1.809992,-1.342451,0.259809,0.190408,-0.305213,-1.91403,1.467729,0.424305,0.175709,0.630116,-0.393299,-0.891314,0
1.763252,0.247783,0.870453,0.082829,2.177258,-2.565159,0.828887,-1.538867,0.382353,0.137179,0.245581,0.393303,0
-0.368077,1.840661,0.10299,0.77663,-0.255102,1.0439,0.339069,0.06733,0.417779,-1.075405,0.444172,0.906799,0
-0.766516,2.676222,1.180118,-0.63579,1.953579,0.433713,0.529228,0.391226,-0.346768,-0.042706,0.26533,-0.629964,0
0.547502,-1.720002,0.98939,0.290624,1.157468,0.07196,0.751397,-0.720997,0.649287,-0.075741,0.484736,0.06741,0
2.885219,1.493348,-1.209436,0.984504,-1.492364,-0.485002,-0.766451,-0.401385,0.411421,1.030041,0.45564,-0.056948,0
1.636263,1.741731,0.095022,0.397396,0.753278,0.070562,-0.152692,0.144098,0.940607,-0.108683,0.009969,0.365407,0
0.131433,-3.915438,1.810003,-1.335469,-0.065473,1.025903,-1.367353,-0.733202,0.438241,0.475998,1.265165,0.161839,0
