@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,29.25,147.67,0,3,0,13,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,2,0.29,19.03,12.95,1,0,2,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.31,44.37,25.47,0,2,0,6,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.12,30.09,124.87,1,2,0,11,false
1,2,0.19,19.03,29.14,1,1,0,7,false
1,2,0.11,11.92,53.66,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,22,0.03,60.45,4903.03,7,9,0,21,false
1,10,0.06,49.46,748.13,6,6,0,11,false
1,2,0.18,50.68,91.47,0,1,0,9,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.1,18.26,102.35,0,1,0,13,false
1,2,0.12,13.4,52,0,1,0,9,false
1,1,0.33,23.25,11.63,0,0,0,5,false
1,2,0.11,5.07,21.57,0,0,0,7,false
1,2,0.33,13.29,6.64,0,0,0,6,false
9,10,0.06,46.69,809.62,4,2,0,16,false
3,7,0.07,32.95,393.81,4,3,0,16,false
9,2,0.09,79.66,572.64,1,1,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,18.89,33.21,1,2,0,9,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,6,0.08,55.71,464.43,4,4,0,12,false
1,1,0.33,32.7,16.35,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.23,11.86,12.61,0,1,0,7,false
1,2,0.16,29.32,66.72,1,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,2,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,8,4,0,0,0,6,false
1,2,0.15,32.45,77.24,1,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,6,0.05,55.28,1080.43,5,6,0,19,false
1,3,0.11,18.22,82,0,2,0,9,false
3,3,0.07,55.28,637.07,1,6,0,17,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.17,48.95,94.09,0,0,0,8,false
1,1,0.18,66.16,116.77,0,0,0,8,false
3,3,0.11,14.71,68.69,0,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.25,33.18,30.06,1,0,0,7,false
1,2,0.17,11.35,22.7,0,4,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.5,11.63,2.58,0,0,0,3,false
1,2,0.17,21.22,39.36,0,1,0,8,false
4,3,0.12,16.4,68.08,0,3,0,11,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.13,19.46,60.81,0,0,0,10,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
1,3,0.12,21.79,90.94,0,0,0,12,false
1,2,0.1,22.43,126.7,1,2,0,11,false
1,1,0,0,0,0,0,0,1,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.28,15.38,11.07,0,0,1,6,false
1,1,0,0,0,0,0,0,1,false
1,4,0.06,27.57,408.09,3,2,0,15,false
1,3,0.1,17.03,96.17,0,1,0,11,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,2,0.05,10.11,247.8,0,2,5,14,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.18,52.46,89.95,0,0,0,8,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.17,42.41,81.09,0,0,0,8,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
5,9,0.06,57.29,935.38,5,10,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,3,0.09,38.49,288.3,0,4,0,11,false
1,2,0.17,30.49,56.71,0,4,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,6,false
1,1,0.4,7.86,2.73,0,0,0,5,false
4,6,0.04,36.26,1002.81,0,9,0,17,false
4,5,0.07,15.08,188.48,0,0,0,15,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,2,0.16,23.6,52.04,0,3,0,9,false
1,1,0.15,8.82,21.78,0,0,0,8,false
1,2,0.15,30.44,72.3,0,0,0,10,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,5,0.06,33.95,615.16,2,3,1,21,false
1,1,0,0,0,0,0,0,1,false
1,6,0.06,49.98,695.47,4,9,0,13,false
1,2,0.09,22.36,150.31,6,9,0,11,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.08,24.79,204.23,0,5,0,11,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,12.85,8.74,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,119.9,323.57,0,2,0,10,false
1,2,0.14,15.06,44.98,0,2,0,8,false
1,1,0.17,29.28,58.56,1,3,0,9,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,2,0.22,6.67,7.5,0,0,0,6,false
1,1,0,0,0,0,0,0,0,false
5,1,0.05,8.25,151.79,0,1,0,13,false
10,7,0.05,60.94,1555.69,1,7,0,19,false
3,4,0.07,30.09,355.56,0,7,0,15,false
1,1,0.24,15.41,14.27,2,2,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
8,10,0.05,48.86,908.99,0,8,0,15,false
1,1,0,0,0,0,0,0,0,false
1,10,0.08,46.95,440.83,0,8,0,14,false
8,15,0.03,54.02,3692.22,13,34,9,23,false
1,2,0.12,35.65,145.49,0,2,0,12,false
3,4,0.1,44.35,242.51,1,3,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.24,11.95,11.71,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.27,12.4,9.69,0,0,1,6,false
1,4,0.07,32.91,406.5,0,2,0,13,false
3,2,0.12,12.96,50,0,0,0,10,false
1,1,0.33,24.74,12.37,0,1,0,6,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,2,0,0,0,0,0,0,0,false
1,1,0.42,21.25,6.8,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,4,0.11,31.91,157.58,8,3,0,12,false
1,1,0.22,15.11,17,0,0,0,9,false
1,8,0.04,45.09,1363.97,2,2,0,22,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,5,0.09,42.9,268.08,1,2,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.07,31.3,331.91,1,3,1,15,true
16,19,0.02,64.47,8712.42,9,16,7,30,true
1,3,0.08,42.79,388.44,4,3,0,14,true
1,2,0.08,34.3,322.02,4,5,0,13,true
7,11,0.04,50.98,1843.56,2,11,0,19,true
4,4,0.1,16.8,89.21,0,1,0,11,true
1,2,0.07,22.33,249.48,1,1,0,12,true
1,1,0.22,23.93,27.78,1,1,0,8,true
11,14,0.03,104.99,6458.83,5,18,0,25,true
3,3,0.11,24.93,105.05,0,8,0,11,true
3,6,0.03,50.21,2486.52,4,15,0,22,true
1,1,0.33,6.55,3.28,0,0,0,6,true
11,12,0.02,50.99,5303.37,22,23,0,27,true
1,1,0.15,9.32,23.59,0,0,0,9,true
1,14,0.03,53.32,2687.17,2,5,0,21,true
1,11,0.04,40.27,1187.7,10,6,0,18,true
1,1,0.18,21.07,37.04,2,2,0,9,true
1,1,0.4,37,12.85,0,0,0,5,true
11,13,0.03,69.24,3381.26,7,22,0,26,true
1,1,0.18,59.23,103.2,0,0,0,8,true
1,5,0.07,20.51,256.42,0,17,0,18,true
12,13,0.03,41.82,2261.59,23,13,0,26,true
3,8,0.07,73.03,956.39,4,4,0,12,true
6,9,0.02,48.29,5266.99,0,8,0,27,true
1,1,0.12,19.13,76.8,0,1,0,9,true
1,4,0.05,33.47,796.64,0,3,2,18,true
9,5,0.03,34.9,2422.21,0,8,0,29,true
1,3,0.1,44.93,251.9,2,3,1,13,true
3,6,0.05,31,586.32,0,2,0,18,true
3,4,0.06,35.28,584.71,0,4,0,20,true
1,1,0.17,55.71,105.32,1,1,0,8,true
1,1,0.5,22.5,5,0,0,0,4,true
1,6,0.06,48.72,644.24,2,2,0,12,true
