@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,0,0.5,5.333333,0
0,1,0.5,24,0
0,0,0.3125,29.083333,0
0,1,0.75,13.25,0
0,0,0.555556,16.333333,0
0,0,0.666667,0,0
0,0,0.666667,5,0
0,0,0.5,5.666667,0
0,0,1,0,0
0,1,0.454545,21.363636,0
0,0,0.555556,16.333333,0
0,1,0.268519,16.388889,0
1,0,0.533333,16.2,0
0,0,0.857143,18.571429,0
0,0,1,10.5,0
0,2,0.266667,23.9,0
0,0,0.35,23,0
0,0,0.089286,0,0
0,0,1,0,0
0,0,0.4375,19.5,0
0,0,0.22,26.636364,0
0,0,0.5,0,0
0,1,0.255102,12.928571,0
0,0,1,0,0
0,0,0.666667,6.666667,0
0,0,0.346939,59.375,0
0,1,0.183007,26.176471,1
1,0,0.266667,16.4,1
0,1,0.311111,27.333333,1
0,0,0.14,18.451613,1
0,3,0.153846,9.307692,1
0,2,0.169591,25.789474,1
0,0,0.19,42.85,1
1,0,0.221591,26.590909,1
1,2,0.144144,57.236842,1
