@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.784892,-1.00462,-1.332727,0.640533,-2.083008,0.26881,0.764134,1.931644,-0.156807,0.9527,-0.367093,0.27859,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
-6.385829,-1.796792,1.995849,1.690833,-1.155518,1.579258,0.262956,-1.511891,0.108129,1.345836,0.67231,0.083026,1
-1.522645,-1.678127,-0.697231,-0.193065,-0.531029,0.198644,0.04386,0.77884,0.486128,0.414397,0.006451,-0.152146,1
1.472114,1.048539,-0.851121,-0.031593,-0.862244,0.504531,-0.176976,-0.000537,0.049337,-0.020636,-0.123597,1.088501,1
0.956578,1.456109,1.074904,0.144,0.371409,0.345124,0.216107,-0.52292,-0.183914,0.653112,0.097492,-0.057781,1
-2.926735,1.33102,-1.564512,0.353715,-2.276524,-1.068231,-0.965141,0.036334,0.572505,-0.614544,0.386448,-0.448015,1
1.395485,-1.062281,0.81638,0.472851,0.19884,-0.837311,0.622621,1.01717,0.318073,-0.93004,-0.02502,-0.20741,0
-6.582718,1.609777,0.177054,-0.883138,-1.774941,-1.030656,-1.400741,0.577002,0.309597,-0.879591,0.004426,-0.34808,0
-0.859811,-0.770356,-1.428476,0.379506,-1.757898,0.405959,-0.098018,0.113937,0.125732,-0.143897,-0.415227,0.021082,0
-0.07797,-0.46847,-5.630999,1.606129,-0.32453,-8.036673,4.703232,-3.677751,-0.798529,1.601352,0.455595,2.410415,0
1.140404,1.303369,0.593029,-0.134011,0.216796,0.358692,-0.019278,-0.47728,0.013261,-0.215709,-0.012189,-0.080284,0
-0.921951,-2.280705,-2.747737,0.264553,-1.972453,-0.272182,-0.585052,-0.328293,-0.331889,0.598415,-0.584645,0.973359,0
-0.613987,-0.920472,0.210417,0.929751,-1.285425,0.222623,1.19426,1.833053,-0.130662,0.691974,-0.053359,-0.547036,0
-1.484027,2.02222,3.2228,0.821903,0.517555,1.270292,1.873583,-0.821406,-0.595474,1.1204,-0.088498,0.855497,0
-1.111507,1.915345,2.773184,0.738082,0.41536,1.300094,1.742099,-0.823095,-0.371672,0.617815,-0.023644,0.672879,0
-1.637359,-0.124097,3.398868,1.193681,0.490233,0.102737,2.338104,0.470694,-0.415676,0.312894,-0.058797,0.335646,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
2.359218,1.01299,0.217495,-0.961946,-0.086963,-0.845292,-1.161499,-0.323914,-0.595964,0.792548,-0.400115,-0.010893,0
-7.049243,1.85326,1.806414,0.279474,-2.58907,-0.397788,-1.461937,0.654329,0.917128,-0.310529,0.385389,-0.014451,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
0.309152,1.369371,-1.874756,0.082285,0.77402,-0.112557,0.666368,-0.385396,-0.043271,-0.091197,0.469656,0.567238,0
-5.766533,0.77206,-1.340924,-6.071833,-0.113125,-0.142953,1.159237,0.262085,-4.463281,-1.228188,1.048788,-2.022709,0
0.407122,1.261458,-0.716435,0.310435,-0.462185,0.901004,0.543984,-0.07262,-0.052146,0.307518,0.414514,0.791563,0
0.807536,1.0328,0.238494,-1.077691,0.033794,0.156908,-0.450484,-0.372414,-0.283432,-1.162067,-0.194179,-0.195588,0
1.278002,1.378782,0.750438,0.051859,0.333762,0.260887,-0.001301,-0.473346,-0.072133,0.420602,0.063527,-0.08806,0
-0.531705,-3.550324,-0.897463,0.191378,-0.597606,0.769501,-0.471705,0.056275,0.12489,-0.091344,0.251199,0.293581,0
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,0
-6.520728,2.264117,1.335242,0.762971,0.107672,1.203173,1.613765,0.376947,0.381806,1.393267,-0.44438,-0.090894,0
0.425919,1.045699,0.45621,-1.131304,0.005869,0.233626,-0.313761,-0.418407,-0.389251,-1.212551,-0.182942,-0.237463,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-0.90692,-0.979465,-0.354827,0.694016,-0.888083,0.255031,1.056035,1.984025,0.023724,-0.044192,0.02658,-0.758323,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.509551,1.264579,-0.073257,0.036005,-0.026746,0.099217,0.053516,-0.712918,0.46705,-0.969621,-0.255839,0.2207,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
-0.221644,0.126782,-0.891085,0.257873,-1.845081,0.817027,0.30687,1.034023,0.16432,-0.313259,-0.367637,-0.271551,0
-0.309512,-2.164986,1.694107,0.962252,0.635439,0.338612,0.558178,-0.639691,-0.021815,-0.154611,0.163153,-0.065319,0
0.769683,0.871318,-2.21267,-0.019036,-1.780886,1.081687,-0.247833,0.931393,-0.204551,1.086692,-0.404446,0.259046,0
2.590306,-1.222501,0.809098,0.230243,0.0848,-1.816167,-0.154856,1.155472,-0.1806,0.685184,-0.198938,-0.142786,0
